time,index,label,train_label,interval,ch1,ch2
615.848,153962,na,0,0,-0.275,0.115
615.852,153963,na,0,0,-0.27,0.12
615.856,153964,na,0,0,-0.28,0.11
615.86,153965,na,0,0,-0.31,0.095
615.864,153966,t,3,0,-0.34,0.095
615.868,153967,t,3,0,-0.335,0.105
615.872,153968,t,3,0,-0.315,0.12
615.876,153969,t,3,0,-0.31,0.13
615.88,153970,t,3,0,-0.295,0.125
615.884,153971,t,3,0,-0.28,0.105
615.888,153972,t,3,0,-0.265,0.085
615.892,153973,t,3,0,-0.26,0.08
615.896,153974,t,3,0,-0.255,0.08
615.9,153975,t,3,0,-0.235,0.09
615.904,153976,t,3,0,-0.205,0.11
615.908,153977,t,3,0,-0.185,0.105
615.912,153978,t,3,0,-0.185,0.08
615.916,153979,t,3,0,-0.175,0.055
615.92,153980,t,3,0,-0.155,0.05
615.924,153981,t,3,0,-0.12,0.06
615.928,153982,t,3,0,-0.09,0.07
615.932,153983,t,3,0,-0.085,0.07
615.936,153984,t,3,0,-0.1,0.055
615.94,153985,t,3,0,-0.09,0.035
615.944,153986,t,3,0,-0.055,0.035
615.948,153987,t,3,0,-0.03,0.04
615.952,153988,t,3,0,-0.035,0.04
615.956,153989,t,3,0,-0.015,0.04
615.96,153990,t,3,0,0.005,0.04
615.964,153991,t,3,0,0.02,0.045
615.968,153992,t,3,0,0.015,0.04
615.972,153993,t,3,0,-0.01,0.04
615.976,153994,t,3,0,-0.04,0.04
615.98,153995,t,3,0,-0.045,0.045
615.984,153996,t,3,0,-0.02,0.05
615.988,153997,t,3,0,-0.005,0.06
615.992,153998,t,3,0,-0.01,0.075
615.996,153999,t,3,0,-0.025,0.07
616.0,154000,t,3,0,-0.035,0.045
616.004,154001,t,3,0,-0.025,0.03
616.008,154002,t,3,0,0.0,0.04
616.012,154003,t,3,0,0.01,0.06
616.016,154004,t,3,0,0.0,0.06
616.02,154005,na,0,0,-0.04,0.05
616.024,154006,na,0,0,-0.055,0.04
616.028,154007,na,0,0,-0.03,0.035
616.032,154008,na,0,0,0.015,0.035
616.036,154009,na,0,0,0.04,0.04
616.04,154010,na,0,0,0.015,0.045
616.044,154011,na,0,0,-0.02,0.05
616.048,154012,na,0,0,-0.04,0.055
616.052,154013,na,0,0,-0.03,0.065
616.056,154014,na,0,0,-0.025,0.075
616.06,154015,na,0,0,-0.035,0.075
616.064,154016,na,0,0,-0.055,0.07
616.068,154017,na,0,0,-0.06,0.06
616.072,154018,na,0,0,-0.06,0.055
616.076,154019,na,0,0,-0.045,0.055
616.08,154020,na,0,0,-0.01,0.055
616.084,154021,na,0,0,0.015,0.065
616.088,154022,na,0,0,0.04,0.075
616.092,154023,na,0,0,0.025,0.07
616.096,154024,na,0,0,-0.02,0.035
616.1,154025,na,0,0,-0.06,0.015
616.104,154026,p,1,0,-0.03,0.015
616.108,154027,p,1,0,0.01,0.03
616.112,154028,p,1,0,0.045,0.045
616.116,154029,p,1,0,0.055,0.05
616.12,154030,p,1,0,0.04,0.06
616.124,154031,p,1,0,0.03,0.065
616.128,154032,p,1,0,0.035,0.07
616.132,154033,p,1,0,0.06,0.075
616.136,154034,p,1,0,0.07,0.075
616.14,154035,p,1,0,0.09,0.075
616.144,154036,p,1,0,0.11,0.07
616.148,154037,p,1,0,0.105,0.06
616.152,154038,p,1,0,0.08,0.055
616.156,154039,p,1,0,0.09,0.05
616.16,154040,p,1,0,0.12,0.055
616.164,154041,p,1,0,0.125,0.05
616.168,154042,p,1,0,0.11,0.05
616.172,154043,p,1,0,0.095,0.04
616.176,154044,p,1,0,0.11,0.03
616.18,154045,p,1,0,0.1,0.03
616.184,154046,p,1,0,0.075,0.045
616.188,154047,p,1,0,0.07,0.05
616.192,154048,p,1,0,0.07,0.035
616.196,154049,p,1,0,0.06,0.025
616.2,154050,p,1,0,0.025,0.03
616.204,154051,p,1,0,0.02,0.045
616.208,154052,p,1,0,0.05,0.055
616.212,154053,p,1,0,0.075,0.06
616.216,154054,p,1,0,0.03,0.055
616.22,154055,p,1,0,-0.045,0.055
616.224,154056,na,0,0,-0.06,0.06
616.228,154057,na,0,0,-0.04,0.065
616.232,154058,na,0,0,-0.04,0.07
616.236,154059,na,0,0,-0.045,0.065
616.24,154060,na,0,0,-0.04,0.07
616.244,154061,na,0,0,-0.035,0.075
616.248,154062,na,0,0,-0.03,0.075
616.252,154063,N,2,0,-0.03,0.065
616.256,154064,N,2,0,-0.04,0.055
616.26,154065,N,2,0,-0.05,0.05
616.264,154066,N,2,0,-0.045,0.045
616.268,154067,N,2,0,-0.03,0.04
616.272,154068,N,2,0,-0.01,0.015
616.276,154069,N,2,0,0.045,-0.03
616.28,154070,N,2,0,0.145,-0.1
616.284,154071,N,2,0,0.255,-0.17
616.288,154072,N,2,0,0.365,-0.245
616.292,154073,N,2,0,0.495,-0.325
616.296,154074,N,2,0,0.63,-0.385
616.3,154075,N,2,0,0.76,-0.415
616.304,154076,N,2,0,0.89,-0.425
616.308,154077,N,2,0,0.975,-0.405
616.312,154078,N,2,0,0.985,-0.36
616.316,154079,N,2,0,0.865,-0.265
616.32,154080,N,2,0,0.7,-0.18
616.324,154081,N,2,0,0.525,-0.105
616.328,154082,N,2,0,0.41,-0.06
616.332,154083,N,2,0,0.36,-0.025
616.336,154084,N,2,0,0.31,-0.01
616.34,154085,N,2,0,0.25,0.0
616.344,154086,N,2,0,0.15,0.0
616.348,154087,N,2,0,0.055,0.005
616.352,154088,N,2,0,0.0,0.015
616.356,154089,N,2,0,-0.025,0.03
616.36,154090,N,2,0,-0.055,0.04
616.364,154091,N,2,0,-0.085,0.055
616.368,154092,N,2,0,-0.105,0.07
616.372,154093,N,2,0,-0.12,0.085
616.376,154094,N,2,0,-0.155,0.09
616.38,154095,N,2,0,-0.195,0.09
616.384,154096,N,2,0,-0.215,0.085
616.388,154097,N,2,0,-0.21,0.085
616.392,154098,na,0,0,-0.2,0.09
616.396,154099,na,0,0,-0.19,0.09
616.4,154100,na,0,0,-0.185,0.1
616.404,154101,na,0,0,-0.19,0.115
616.408,154102,na,0,0,-0.195,0.12
616.412,154103,na,0,0,-0.21,0.125
616.416,154104,na,0,0,-0.225,0.12
616.42,154105,na,0,0,-0.215,0.115
616.424,154106,na,0,0,-0.19,0.105
616.428,154107,na,0,0,-0.2,0.1
616.432,154108,na,0,0,-0.215,0.1
616.436,154109,na,0,0,-0.21,0.105
616.44,154110,na,0,0,-0.195,0.11
616.444,154111,na,0,0,-0.195,0.11
616.448,154112,na,0,0,-0.22,0.115
616.452,154113,na,0,0,-0.26,0.12
616.456,154114,na,0,0,-0.28,0.115
616.46,154115,na,0,0,-0.265,0.115
616.464,154116,na,0,0,-0.22,0.115
616.468,154117,na,0,0,-0.185,0.115
616.472,154118,na,0,0,-0.17,0.11
616.476,154119,na,0,0,-0.165,0.115
616.48,154120,na,0,0,-0.155,0.125
616.484,154121,na,0,0,-0.185,0.135
616.488,154122,na,0,0,-0.255,0.135
616.492,154123,na,0,0,-0.29,0.125
616.496,154124,na,0,0,-0.265,0.12
616.5,154125,na,0,0,-0.225,0.105
616.504,154126,na,0,0,-0.225,0.105
616.508,154127,na,0,0,-0.255,0.11
616.512,154128,na,0,0,-0.275,0.115
616.516,154129,t,3,0,-0.25,0.12
616.52,154130,t,3,0,-0.23,0.12
616.524,154131,t,3,0,-0.21,0.12
616.528,154132,t,3,0,-0.185,0.12
616.532,154133,t,3,0,-0.17,0.125
616.536,154134,t,3,0,-0.18,0.115
616.54,154135,t,3,0,-0.195,0.11
616.544,154136,t,3,0,-0.18,0.105
616.548,154137,t,3,0,-0.145,0.105
616.552,154138,t,3,0,-0.13,0.1
616.556,154139,t,3,0,-0.135,0.1
616.56,154140,t,3,0,-0.13,0.095
616.564,154141,t,3,0,-0.105,0.08
616.568,154142,t,3,0,-0.09,0.08
616.572,154143,t,3,0,-0.08,0.085
616.576,154144,t,3,0,-0.065,0.095
616.58,154145,t,3,0,-0.045,0.095
616.584,154146,t,3,0,-0.025,0.09
616.588,154147,t,3,0,-0.02,0.075
616.592,154148,t,3,0,-0.02,0.06
616.596,154149,t,3,0,-0.02,0.055
616.6,154150,t,3,0,-0.015,0.06
616.604,154151,t,3,0,-0.015,0.06
616.608,154152,t,3,0,-0.015,0.06
616.612,154153,t,3,0,-0.02,0.055
616.616,154154,t,3,0,-0.035,0.055
616.62,154155,t,3,0,-0.05,0.055
616.624,154156,t,3,0,-0.045,0.065
616.628,154157,t,3,0,-0.04,0.075
616.632,154158,t,3,0,-0.045,0.075
616.636,154159,t,3,0,-0.05,0.075
616.64,154160,t,3,0,-0.045,0.075
616.644,154161,t,3,0,-0.04,0.075
616.648,154162,t,3,0,-0.035,0.08
616.652,154163,t,3,0,-0.03,0.075
616.656,154164,t,3,0,-0.03,0.07
616.66,154165,t,3,0,-0.05,0.065
616.664,154166,na,0,0,-0.09,0.065
616.668,154167,na,0,0,-0.125,0.06
616.672,154168,na,0,0,-0.14,0.06
616.676,154169,na,0,0,-0.115,0.065
616.68,154170,na,0,0,-0.085,0.065
616.684,154171,na,0,0,-0.08,0.07
616.688,154172,na,0,0,-0.115,0.07
616.692,154173,na,0,0,-0.135,0.07
616.696,154174,na,0,0,-0.11,0.07
616.7,154175,na,0,0,-0.085,0.07
616.704,154176,na,0,0,-0.09,0.075
616.708,154177,na,0,0,-0.115,0.075
616.712,154178,na,0,0,-0.13,0.08
616.716,154179,na,0,0,-0.125,0.085
616.72,154180,na,0,0,-0.1,0.085
616.724,154181,na,0,0,-0.065,0.075
616.728,154182,na,0,0,-0.065,0.065
616.732,154183,na,0,0,-0.065,0.06
616.736,154184,na,0,0,-0.07,0.06
616.74,154185,na,0,0,-0.085,0.065
616.744,154186,p,1,0,-0.1,0.065
616.748,154187,p,1,0,-0.105,0.065
616.752,154188,p,1,0,-0.075,0.065
616.756,154189,p,1,0,-0.05,0.07
616.76,154190,p,1,0,-0.035,0.075
616.764,154191,p,1,0,-0.03,0.075
616.768,154192,p,1,0,-0.005,0.08
616.772,154193,p,1,0,0.02,0.075
616.776,154194,p,1,0,0.035,0.075
616.78,154195,p,1,0,0.0,0.065
616.784,154196,p,1,0,-0.045,0.065
616.788,154197,p,1,0,-0.04,0.065
616.792,154198,p,1,0,-0.01,0.07
616.796,154199,p,1,0,0.015,0.075
616.8,154200,p,1,0,0.045,0.065
616.804,154201,p,1,0,0.06,0.06
616.808,154202,p,1,0,0.06,0.045
616.812,154203,p,1,0,0.05,0.035
616.816,154204,p,1,0,0.03,0.025
616.82,154205,p,1,0,0.005,0.025
616.824,154206,p,1,0,-0.01,0.025
616.828,154207,p,1,0,-0.01,0.03
616.832,154208,p,1,0,-0.005,0.035
616.836,154209,p,1,0,-0.015,0.045
616.84,154210,p,1,0,-0.03,0.045
616.844,154211,p,1,0,-0.04,0.045
616.848,154212,p,1,0,-0.055,0.05
616.852,154213,p,1,0,-0.08,0.055
616.856,154214,p,1,0,-0.1,0.06
616.86,154215,na,0,0,-0.085,0.065
616.864,154216,na,0,0,-0.065,0.065
616.868,154217,na,0,0,-0.07,0.06
616.872,154218,na,0,0,-0.105,0.055
616.876,154219,na,0,0,-0.13,0.06
616.88,154220,na,0,0,-0.11,0.06
616.884,154221,N,2,0,-0.075,0.06
616.888,154222,N,2,0,-0.055,0.05
616.892,154223,N,2,0,-0.08,0.05
616.896,154224,N,2,0,-0.115,0.05
616.9,154225,N,2,0,-0.115,0.045
616.904,154226,N,2,0,-0.105,0.04
616.908,154227,N,2,0,-0.115,0.025
616.912,154228,N,2,0,-0.115,0.01
616.916,154229,N,2,0,-0.06,-0.03
616.92,154230,N,2,0,0.04,-0.095
616.924,154231,N,2,0,0.175,-0.17
616.928,154232,N,2,0,0.32,-0.245
616.932,154233,N,2,0,0.465,-0.33
616.936,154234,N,2,0,0.565,-0.405
616.94,154235,N,2,0,0.68,-0.465
616.944,154236,N,2,0,0.8,-0.48
616.948,154237,N,2,0,0.9,-0.465
616.952,154238,N,2,0,0.91,-0.385
616.956,154239,N,2,0,0.805,-0.285
616.96,154240,N,2,0,0.64,-0.185
616.964,154241,N,2,0,0.495,-0.125
616.968,154242,N,2,0,0.36,-0.085
616.972,154243,N,2,0,0.245,-0.055
616.976,154244,N,2,0,0.205,-0.03
616.98,154245,N,2,0,0.19,-0.015
616.984,154246,N,2,0,0.12,-0.01
616.988,154247,N,2,0,0.0,0.0
616.992,154248,N,2,0,-0.05,0.01
616.996,154249,N,2,0,-0.04,0.025
617.0,154250,N,2,0,-0.055,0.04
617.004,154251,N,2,0,-0.11,0.06
617.008,154252,N,2,0,-0.155,0.065
617.012,154253,N,2,0,-0.18,0.075
617.016,154254,N,2,0,-0.2,0.08
617.02,154255,N,2,0,-0.21,0.085
617.024,154256,N,2,0,-0.195,0.09
617.028,154257,na,0,0,-0.195,0.095
617.032,154258,na,0,0,-0.21,0.11
617.036,154259,na,0,0,-0.205,0.115
617.04,154260,na,0,0,-0.19,0.115
617.044,154261,na,0,0,-0.185,0.11
617.048,154262,na,0,0,-0.21,0.11
617.052,154263,na,0,0,-0.215,0.105
617.056,154264,na,0,0,-0.22,0.105
617.06,154265,na,0,0,-0.205,0.1
617.064,154266,na,0,0,-0.195,0.095
617.068,154267,na,0,0,-0.205,0.1
617.072,154268,na,0,0,-0.22,0.1
617.076,154269,na,0,0,-0.225,0.105
617.08,154270,na,0,0,-0.22,0.105
617.084,154271,na,0,0,-0.22,0.11
617.088,154272,na,0,0,-0.19,0.11
617.092,154273,na,0,0,-0.14,0.11
617.096,154274,na,0,0,-0.13,0.11
617.1,154275,na,0,0,-0.155,0.11
617.104,154276,na,0,0,-0.175,0.115
617.108,154277,na,0,0,-0.17,0.11
617.112,154278,na,0,0,-0.18,0.12
617.116,154279,na,0,0,-0.205,0.12
617.12,154280,na,0,0,-0.22,0.125
617.124,154281,na,0,0,-0.195,0.125
617.128,154282,na,0,0,-0.17,0.125
617.132,154283,na,0,0,-0.165,0.135
617.136,154284,na,0,0,-0.185,0.135
617.14,154285,na,0,0,-0.215,0.14
617.144,154286,t,3,0,-0.235,0.13
617.148,154287,t,3,0,-0.23,0.125
617.152,154288,t,3,0,-0.205,0.12
617.156,154289,t,3,0,-0.19,0.125
617.16,154290,t,3,0,-0.165,0.12
617.164,154291,t,3,0,-0.13,0.115
617.168,154292,t,3,0,-0.12,0.11
617.172,154293,t,3,0,-0.12,0.1
617.176,154294,t,3,0,-0.11,0.095
617.18,154295,t,3,0,-0.11,0.1
617.184,154296,t,3,0,-0.105,0.1
617.188,154297,t,3,0,-0.07,0.1
617.192,154298,t,3,0,-0.05,0.1
617.196,154299,t,3,0,-0.07,0.095
617.2,154300,t,3,0,-0.09,0.09
617.204,154301,t,3,0,-0.075,0.085
617.208,154302,t,3,0,-0.035,0.08
617.212,154303,t,3,0,0.0,0.08
617.216,154304,t,3,0,0.0,0.08
617.22,154305,t,3,0,-0.005,0.08
617.224,154306,t,3,0,0.0,0.075
617.228,154307,t,3,0,0.005,0.07
617.232,154308,t,3,0,0.01,0.06
617.236,154309,t,3,0,0.02,0.055
617.24,154310,t,3,0,0.035,0.055
617.244,154311,t,3,0,0.025,0.05
617.248,154312,t,3,0,0.015,0.05
617.252,154313,t,3,0,0.0,0.05
617.256,154314,t,3,0,-0.015,0.05
617.26,154315,t,3,0,-0.015,0.05
617.264,154316,t,3,0,0.01,0.05
617.268,154317,t,3,0,0.06,0.055
617.272,154318,t,3,0,0.06,0.055
617.276,154319,t,3,0,0.0,0.055
617.28,154320,t,3,0,-0.06,0.05
617.284,154321,t,3,0,-0.065,0.055
617.288,154322,t,3,0,-0.035,0.06
617.292,154323,t,3,0,-0.015,0.06
617.296,154324,t,3,0,-0.02,0.06
617.3,154325,t,3,0,-0.05,0.06
617.304,154326,t,3,0,-0.07,0.065
617.308,154327,t,3,0,-0.055,0.055
617.312,154328,t,3,0,-0.01,0.05
617.316,154329,t,3,0,0.015,0.05
617.32,154330,t,3,0,-0.005,0.05
617.324,154331,t,3,0,-0.07,0.05
617.328,154332,t,3,0,-0.095,0.045
617.332,154333,t,3,0,-0.045,0.05
617.336,154334,t,3,0,-0.005,0.045
617.34,154335,t,3,0,-0.04,0.05
617.344,154336,na,0,0,-0.11,0.045
617.348,154337,na,0,0,-0.14,0.05
617.352,154338,na,0,0,-0.125,0.05
617.356,154339,na,0,0,-0.115,0.05
617.36,154340,na,0,0,-0.1,0.045
617.364,154341,na,0,0,-0.065,0.045
617.368,154342,na,0,0,-0.03,0.045
617.372,154343,na,0,0,-0.015,0.04
617.376,154344,na,0,0,-0.01,0.04
617.38,154345,na,0,0,-0.03,0.04
617.384,154346,na,0,0,-0.08,0.045
617.388,154347,na,0,0,-0.115,0.055
617.392,154348,na,0,0,-0.11,0.055
617.396,154349,na,0,0,-0.07,0.055
617.4,154350,na,0,0,-0.025,0.055
617.404,154351,na,0,0,0.01,0.06
617.408,154352,na,0,0,0.005,0.07
617.412,154353,na,0,0,-0.005,0.075
617.416,154354,na,0,0,0.01,0.055
617.42,154355,na,0,0,0.02,0.035
617.424,154356,p,1,0,-0.01,0.02
617.428,154357,p,1,0,-0.04,0.02
617.432,154358,p,1,0,-0.005,0.025
617.436,154359,p,1,0,0.045,0.02
617.44,154360,p,1,0,0.07,0.02
617.444,154361,p,1,0,0.055,0.015
617.448,154362,p,1,0,0.015,0.01
617.452,154363,p,1,0,-0.025,0.005
617.456,154364,p,1,0,-0.025,0.0
617.46,154365,p,1,0,0.01,-0.005
617.464,154366,p,1,0,0.03,0.0
617.468,154367,p,1,0,0.0,0.01
617.472,154368,p,1,0,-0.04,0.025
617.476,154369,p,1,0,-0.05,0.035
617.48,154370,p,1,0,-0.05,0.045
617.484,154371,p,1,0,-0.06,0.05
617.488,154372,p,1,0,-0.08,0.045
617.492,154373,p,1,0,-0.095,0.04
617.496,154374,p,1,0,-0.13,0.04
617.5,154375,p,1,0,-0.175,0.035
617.504,154376,na,0,0,-0.16,0.025
617.508,154377,na,0,0,-0.105,0.02
617.512,154378,na,0,0,-0.09,0.025
617.516,154379,na,0,0,-0.115,0.03
617.52,154380,na,0,0,-0.14,0.035
617.524,154381,na,0,0,-0.15,0.04
617.528,154382,na,0,0,-0.145,0.04
617.532,154383,N,2,0,-0.14,0.03
617.536,154384,N,2,0,-0.135,0.015
617.54,154385,N,2,0,-0.145,0.01
617.544,154386,N,2,0,-0.17,0.005
617.548,154387,N,2,0,-0.18,0.0
617.552,154388,N,2,0,-0.15,-0.025
617.556,154389,N,2,0,-0.09,-0.065
617.56,154390,N,2,0,-0.005,-0.14
617.564,154391,N,2,0,0.11,-0.23
617.568,154392,N,2,0,0.31,-0.35
617.572,154393,N,2,0,0.475,-0.45
617.576,154394,N,2,0,0.575,-0.53
617.58,154395,N,2,0,0.61,-0.555
617.584,154396,N,2,0,0.685,-0.56
617.588,154397,N,2,0,0.77,-0.525
617.592,154398,N,2,0,0.815,-0.45
617.596,154399,N,2,0,0.775,-0.35
617.6,154400,N,2,0,0.645,-0.25
617.604,154401,N,2,0,0.53,-0.18
617.608,154402,N,2,0,0.44,-0.13
617.612,154403,N,2,0,0.375,-0.1
617.616,154404,N,2,0,0.315,-0.08
617.62,154405,N,2,0,0.23,-0.07
617.624,154406,N,2,0,0.125,-0.06
617.628,154407,N,2,0,0.035,-0.055
617.632,154408,N,2,0,0.005,-0.04
617.636,154409,N,2,0,-0.015,-0.025
617.64,154410,N,2,0,-0.07,-0.005
617.644,154411,N,2,0,-0.13,0.005
617.648,154412,N,2,0,-0.185,0.02
617.652,154413,N,2,0,-0.205,0.03
617.656,154414,N,2,0,-0.225,0.035
617.66,154415,N,2,0,-0.26,0.045
617.664,154416,N,2,0,-0.285,0.045
617.668,154417,N,2,0,-0.265,0.05
617.672,154418,na,0,0,-0.235,0.055
617.676,154419,na,0,0,-0.24,0.06
617.68,154420,na,0,0,-0.255,0.065
617.684,154421,na,0,0,-0.26,0.07
617.688,154422,na,0,0,-0.26,0.065
617.692,154423,na,0,0,-0.265,0.07
617.696,154424,na,0,0,-0.26,0.065
617.7,154425,na,0,0,-0.25,0.07
617.704,154426,na,0,0,-0.26,0.07
617.708,154427,na,0,0,-0.27,0.075
617.712,154428,na,0,0,-0.27,0.07
617.716,154429,na,0,0,-0.235,0.065
617.72,154430,na,0,0,-0.215,0.065
617.724,154431,na,0,0,-0.23,0.065
617.728,154432,na,0,0,-0.24,0.065
617.732,154433,na,0,0,-0.22,0.065
617.736,154434,na,0,0,-0.19,0.065
617.74,154435,na,0,0,-0.195,0.065
617.744,154436,na,0,0,-0.22,0.065
617.748,154437,na,0,0,-0.23,0.07
617.752,154438,na,0,0,-0.215,0.07
617.756,154439,na,0,0,-0.215,0.075
617.76,154440,na,0,0,-0.25,0.075
617.764,154441,na,0,0,-0.275,0.075
617.768,154442,na,0,0,-0.24,0.08
617.772,154443,na,0,0,-0.185,0.075
617.776,154444,na,0,0,-0.175,0.075
617.78,154445,na,0,0,-0.225,0.075
617.784,154446,na,0,0,-0.255,0.075
617.788,154447,na,0,0,-0.235,0.075
617.792,154448,t,3,0,-0.205,0.075
617.796,154449,t,3,0,-0.175,0.07
617.8,154450,t,3,0,-0.16,0.07
617.804,154451,t,3,0,-0.16,0.07
617.808,154452,t,3,0,-0.175,0.065
617.812,154453,t,3,0,-0.19,0.06
617.816,154454,t,3,0,-0.2,0.06
617.82,154455,t,3,0,-0.19,0.065
617.824,154456,t,3,0,-0.155,0.06
617.828,154457,t,3,0,-0.11,0.055
617.832,154458,t,3,0,-0.075,0.05
617.836,154459,t,3,0,-0.045,0.045
617.84,154460,t,3,0,-0.015,0.04
617.844,154461,t,3,0,-0.015,0.035
617.848,154462,t,3,0,-0.045,0.035
617.852,154463,t,3,0,-0.06,0.035
617.856,154464,t,3,0,-0.03,0.03
617.86,154465,t,3,0,0.03,0.02
617.864,154466,t,3,0,0.06,0.015
617.868,154467,t,3,0,0.04,0.015
617.872,154468,t,3,0,0.005,0.01
617.876,154469,t,3,0,0.0,0.01
617.88,154470,t,3,0,0.025,0.01
617.884,154471,t,3,0,0.07,0.01
617.888,154472,t,3,0,0.09,0.015
617.892,154473,t,3,0,0.06,0.015
617.896,154474,t,3,0,0.03,0.015
617.9,154475,t,3,0,0.01,0.02
617.904,154476,t,3,0,0.01,0.02
617.908,154477,t,3,0,0.005,0.02
617.912,154478,t,3,0,0.015,0.02
617.916,154479,t,3,0,0.045,0.02
617.92,154480,t,3,0,0.08,0.02
617.924,154481,t,3,0,0.09,0.02
617.928,154482,t,3,0,0.065,0.02
617.932,154483,t,3,0,0.01,0.025
617.936,154484,t,3,0,-0.04,0.025
617.94,154485,t,3,0,-0.03,0.025
617.944,154486,t,3,0,0.015,0.025
617.948,154487,na,0,0,0.035,0.025
617.952,154488,na,0,0,0.025,0.02
617.956,154489,na,0,0,0.01,0.025
617.96,154490,na,0,0,0.005,0.025
617.964,154491,na,0,0,0.0,0.025
617.968,154492,na,0,0,-0.01,0.025
617.972,154493,na,0,0,-0.005,0.02
617.976,154494,na,0,0,0.005,0.02
617.98,154495,na,0,0,0.02,0.02
617.984,154496,na,0,0,0.025,0.02
617.988,154497,na,0,0,0.01,0.02
617.992,154498,na,0,0,-0.01,0.02
617.996,154499,na,0,0,-0.02,0.02
618.0,154500,na,0,0,0.0,0.02
618.004,154501,na,0,0,0.015,0.02
618.008,154502,na,0,0,0.02,0.02
618.012,154503,na,0,0,0.025,0.02
618.016,154504,na,0,0,0.03,0.02
618.02,154505,na,0,0,0.04,0.025
618.024,154506,na,0,0,0.045,0.02
618.028,154507,p,1,0,0.045,0.02
618.032,154508,p,1,0,0.055,0.02
618.036,154509,p,1,0,0.1,0.025
618.04,154510,p,1,0,0.13,0.03
618.044,154511,p,1,0,0.08,0.03
618.048,154512,p,1,0,0.005,0.035
618.052,154513,p,1,0,-0.015,0.04
618.056,154514,p,1,0,0.025,0.04
618.06,154515,p,1,0,0.075,0.035
618.064,154516,p,1,0,0.11,0.025
618.068,154517,p,1,0,0.12,0.02
618.072,154518,p,1,0,0.115,0.02
618.076,154519,p,1,0,0.12,0.02
618.08,154520,p,1,0,0.14,0.015
618.084,154521,p,1,0,0.165,0.01
618.088,154522,p,1,0,0.16,0.005
618.092,154523,p,1,0,0.135,0.0
618.096,154524,p,1,0,0.105,0.0
618.1,154525,p,1,0,0.09,-0.005
618.104,154526,p,1,0,0.11,0.0
618.108,154527,p,1,0,0.12,0.005
618.112,154528,p,1,0,0.11,0.015
618.116,154529,p,1,0,0.065,0.025
618.12,154530,p,1,0,0.015,0.025
618.124,154531,p,1,0,-0.01,0.035
618.128,154532,na,0,0,-0.005,0.035
618.132,154533,na,0,0,0.0,0.04
618.136,154534,na,0,0,0.0,0.04
618.14,154535,na,0,0,0.0,0.04
618.144,154536,na,0,0,0.015,0.04
618.148,154537,na,0,0,0.02,0.04
618.152,154538,na,0,0,-0.01,0.035
618.156,154539,na,0,0,-0.04,0.035
618.16,154540,na,0,0,-0.025,0.035
618.164,154541,na,0,0,-0.005,0.035
618.168,154542,na,0,0,-0.01,0.035
618.172,154543,na,0,0,-0.02,0.03
618.176,154544,N,2,0,-0.01,0.03
618.18,154545,N,2,0,-0.015,0.025
618.184,154546,N,2,0,-0.045,0.025
618.188,154547,N,2,0,-0.065,0.015
618.192,154548,N,2,0,-0.065,-0.005
618.196,154549,N,2,0,-0.01,-0.045
618.2,154550,N,2,0,0.075,-0.12
618.204,154551,N,2,0,0.175,-0.215
618.208,154552,N,2,0,0.29,-0.31
618.212,154553,N,2,0,0.435,-0.42
618.216,154554,N,2,0,0.565,-0.49
618.22,154555,N,2,0,0.705,-0.54
618.224,154556,N,2,0,0.805,-0.55
618.228,154557,N,2,0,0.89,-0.535
618.232,154558,N,2,0,0.935,-0.485
618.236,154559,N,2,0,0.905,-0.38
618.24,154560,N,2,0,0.815,-0.275
618.244,154561,N,2,0,0.645,-0.18
618.248,154562,N,2,0,0.495,-0.13
618.252,154563,N,2,0,0.395,-0.095
618.256,154564,N,2,0,0.34,-0.06
618.26,154565,N,2,0,0.295,-0.04
618.264,154566,N,2,0,0.23,-0.03
618.268,154567,N,2,0,0.17,-0.02
618.272,154568,N,2,0,0.11,-0.005
618.276,154569,N,2,0,0.09,0.005
618.28,154570,N,2,0,0.055,0.025
618.284,154571,N,2,0,0.015,0.04
618.288,154572,N,2,0,-0.015,0.06
618.292,154573,N,2,0,-0.05,0.065
618.296,154574,N,2,0,-0.1,0.075
618.3,154575,N,2,0,-0.14,0.08
618.304,154576,N,2,0,-0.145,0.09
618.308,154577,N,2,0,-0.13,0.09
618.312,154578,N,2,0,-0.14,0.1
618.316,154579,na,0,0,-0.16,0.105
618.32,154580,na,0,0,-0.165,0.11
618.324,154581,na,0,0,-0.155,0.11
618.328,154582,na,0,0,-0.16,0.11
618.332,154583,na,0,0,-0.175,0.11
618.336,154584,na,0,0,-0.165,0.11
618.34,154585,na,0,0,-0.15,0.11
618.344,154586,na,0,0,-0.155,0.11
618.348,154587,na,0,0,-0.17,0.115
618.352,154588,na,0,0,-0.175,0.115
618.356,154589,na,0,0,-0.175,0.115
618.36,154590,na,0,0,-0.185,0.115
618.364,154591,na,0,0,-0.19,0.115
618.368,154592,na,0,0,-0.185,0.12
618.372,154593,na,0,0,-0.185,0.12
618.376,154594,na,0,0,-0.205,0.12
618.38,154595,na,0,0,-0.205,0.12
618.384,154596,na,0,0,-0.19,0.12
618.388,154597,na,0,0,-0.17,0.125
618.392,154598,na,0,0,-0.16,0.125
618.396,154599,na,0,0,-0.165,0.125
618.4,154600,na,0,0,-0.18,0.125
618.404,154601,na,0,0,-0.185,0.13
618.408,154602,na,0,0,-0.2,0.135
