time,index,label,train_label,interval,ch1,ch2
614.712,153678,na,0,0,-3.775,-2.135
614.716,153679,na,0,0,-3.765,-2.14
614.72,153680,na,0,0,-3.775,-2.175
614.724,153681,na,0,0,-3.765,-2.19
614.728,153682,na,0,0,-3.765,-2.175
614.732,153683,na,0,0,-3.765,-2.135
614.736,153684,na,0,0,-3.775,-2.12
614.74,153685,na,0,0,-3.775,-2.135
614.744,153686,na,0,0,-3.775,-2.165
614.748,153687,na,0,0,-3.77,-2.2
614.752,153688,na,0,0,-3.755,-2.215
614.756,153689,N,2,0,-3.765,-2.23
614.76,153690,N,2,0,-3.77,-2.24
614.764,153691,N,2,0,-3.815,-2.275
614.768,153692,N,2,0,-3.83,-2.39
614.772,153693,N,2,0,-3.67,-2.625
614.776,153694,N,2,0,-3.27,-2.88
614.78,153695,N,2,0,-2.96,-3.055
614.784,153696,N,2,0,-2.82,-3.15
614.788,153697,N,2,0,-2.75,-3.195
614.792,153698,N,2,0,-2.73,-3.19
614.796,153699,N,2,0,-2.745,-3.17
614.8,153700,N,2,0,-2.775,-3.075
614.804,153701,N,2,0,-2.84,-2.865
614.808,153702,N,2,0,-2.925,-2.49
614.812,153703,N,2,0,-3.08,-2.115
614.816,153704,N,2,0,-3.33,-1.91
614.82,153705,N,2,0,-3.64,-1.71
614.824,153706,N,2,0,-4.04,-1.57
614.828,153707,N,2,0,-4.36,-1.505
614.832,153708,N,2,0,-4.58,-1.535
614.836,153709,N,2,0,-4.675,-1.52
614.84,153710,N,2,0,-4.72,-1.485
614.844,153711,N,2,0,-4.75,-1.475
614.848,153712,N,2,0,-4.765,-1.485
614.852,153713,N,2,0,-4.75,-1.525
614.856,153714,N,2,0,-4.72,-1.555
614.86,153715,N,2,0,-4.68,-1.585
614.864,153716,N,2,0,-4.63,-1.65
614.868,153717,N,2,0,-4.57,-1.69
614.872,153718,N,2,0,-4.505,-1.74
614.876,153719,N,2,0,-4.445,-1.78
614.88,153720,N,2,0,-4.39,-1.84
614.884,153721,N,2,0,-4.34,-1.885
614.888,153722,N,2,0,-4.28,-1.92
614.892,153723,N,2,0,-4.225,-1.945
614.896,153724,N,2,0,-4.17,-1.985
614.9,153725,N,2,0,-4.125,-2.02
614.904,153726,N,2,0,-4.075,-2.04
614.908,153727,N,2,0,-4.02,-2.045
614.912,153728,N,2,0,-3.975,-2.06
614.916,153729,N,2,0,-3.935,-2.095
614.92,153730,N,2,0,-3.895,-2.115
614.924,153731,N,2,0,-3.855,-2.15
614.928,153732,N,2,0,-3.81,-2.19
614.932,153733,N,2,0,-3.795,-2.215
614.936,153734,N,2,0,-3.76,-2.225
614.94,153735,N,2,0,-3.75,-2.25
614.944,153736,na,0,0,-3.72,-2.28
614.948,153737,na,0,0,-3.705,-2.285
614.952,153738,na,0,0,-3.69,-2.275
614.956,153739,na,0,0,-3.675,-2.28
614.96,153740,na,0,0,-3.66,-2.295
614.964,153741,na,0,0,-3.64,-2.305
614.968,153742,na,0,0,-3.635,-2.33
614.972,153743,na,0,0,-3.63,-2.325
614.976,153744,na,0,0,-3.625,-2.335
614.98,153745,na,0,0,-3.62,-2.355
614.984,153746,na,0,0,-3.615,-2.37
614.988,153747,na,0,0,-3.62,-2.385
614.992,153748,na,0,0,-3.605,-2.41
614.996,153749,na,0,0,-3.595,-2.46
615.0,153750,na,0,0,-3.58,-2.5
615.004,153751,na,0,0,-3.565,-2.515
615.008,153752,na,0,0,-3.55,-2.55
615.012,153753,na,0,0,-3.52,-2.57
615.016,153754,na,0,0,-3.49,-2.575
615.02,153755,na,0,0,-3.46,-2.565
615.024,153756,t,3,0,-3.435,-2.565
615.028,153757,t,3,0,-3.41,-2.595
615.032,153758,t,3,0,-3.39,-2.61
615.036,153759,t,3,0,-3.34,-2.65
615.04,153760,t,3,0,-3.3,-2.675
615.044,153761,t,3,0,-3.265,-2.695
615.048,153762,t,3,0,-3.23,-2.72
615.052,153763,t,3,0,-3.21,-2.725
615.056,153764,t,3,0,-3.17,-2.685
615.06,153765,t,3,0,-3.165,-2.675
615.064,153766,t,3,0,-3.18,-2.655
615.068,153767,t,3,0,-3.18,-2.6
615.072,153768,t,3,0,-3.19,-2.54
615.076,153769,t,3,0,-3.21,-2.49
615.08,153770,t,3,0,-3.245,-2.445
615.084,153771,t,3,0,-3.265,-2.365
615.088,153772,t,3,0,-3.31,-2.305
615.092,153773,t,3,0,-3.345,-2.25
615.096,153774,t,3,0,-3.38,-2.22
615.1,153775,t,3,0,-3.405,-2.21
615.104,153776,t,3,0,-3.43,-2.175
615.108,153777,t,3,0,-3.465,-2.175
615.112,153778,t,3,0,-3.48,-2.185
615.116,153779,t,3,0,-3.5,-2.175
615.12,153780,t,3,0,-3.51,-2.17
615.124,153781,t,3,0,-3.525,-2.145
615.128,153782,t,3,0,-3.53,-2.135
615.132,153783,t,3,0,-3.54,-2.135
615.136,153784,t,3,0,-3.545,-2.135
615.14,153785,na,0,0,-3.535,-2.155
615.144,153786,na,0,0,-3.54,-2.175
615.148,153787,na,0,0,-3.55,-2.165
615.152,153788,na,0,0,-3.565,-2.165
615.156,153789,na,0,0,-3.565,-2.16
615.16,153790,na,0,0,-3.57,-2.115
615.164,153791,na,0,0,-3.57,-2.055
615.168,153792,na,0,0,-3.58,-2.04
615.172,153793,na,0,0,-3.585,-2.03
615.176,153794,na,0,0,-3.565,-2.03
615.18,153795,na,0,0,-3.58,-2.055
615.184,153796,na,0,0,-3.58,-2.095
615.188,153797,na,0,0,-3.58,-2.125
615.192,153798,na,0,0,-3.58,-2.11
615.196,153799,na,0,0,-3.595,-2.075
615.2,153800,na,0,0,-3.605,-2.06
615.204,153801,na,0,0,-3.6,-2.045
615.208,153802,na,0,0,-3.6,-2.055
615.212,153803,na,0,0,-3.61,-2.075
615.216,153804,na,0,0,-3.605,-2.1
615.22,153805,na,0,0,-3.585,-2.09
615.224,153806,na,0,0,-3.585,-2.07
615.228,153807,na,0,0,-3.605,-2.055
615.232,153808,na,0,0,-3.63,-2.075
615.236,153809,na,0,0,-3.645,-2.09
615.24,153810,na,0,0,-3.65,-2.095
615.244,153811,na,0,0,-3.66,-2.07
615.248,153812,na,0,0,-3.675,-2.07
615.252,153813,na,0,0,-3.68,-2.07
615.256,153814,na,0,0,-3.685,-2.08
615.26,153815,na,0,0,-3.685,-2.085
615.264,153816,na,0,0,-3.695,-2.075
615.268,153817,na,0,0,-3.705,-2.075
615.272,153818,na,0,0,-3.715,-2.055
615.276,153819,na,0,0,-3.735,-2.07
615.28,153820,na,0,0,-3.755,-2.095
615.284,153821,na,0,0,-3.75,-2.115
615.288,153822,na,0,0,-3.76,-2.135
615.292,153823,na,0,0,-3.765,-2.155
615.296,153824,na,0,0,-3.765,-2.175
615.3,153825,na,0,0,-3.765,-2.19
615.304,153826,na,0,0,-3.755,-2.185
615.308,153827,na,0,0,-3.765,-2.175
615.312,153828,na,0,0,-3.795,-2.17
615.316,153829,na,0,0,-3.81,-2.155
615.32,153830,na,0,0,-3.8,-2.165
615.324,153831,na,0,0,-3.785,-2.185
615.328,153832,na,0,0,-3.78,-2.21
615.332,153833,na,0,0,-3.775,-2.22
615.336,153834,na,0,0,-3.765,-2.22
615.34,153835,na,0,0,-3.765,-2.22
615.344,153836,na,0,0,-3.765,-2.21
615.348,153837,na,0,0,-3.765,-2.21
615.352,153838,na,0,0,-3.75,-2.21
615.356,153839,na,0,0,-3.75,-2.225
615.36,153840,na,0,0,-3.75,-2.235
615.364,153841,na,0,0,-3.74,-2.25
615.368,153842,na,0,0,-3.735,-2.265
615.372,153843,na,0,0,-3.73,-2.285
615.376,153844,na,0,0,-3.725,-2.29
615.38,153845,na,0,0,-3.715,-2.3
615.384,153846,na,0,0,-3.725,-2.305
615.388,153847,p,1,0,-3.715,-2.29
615.392,153848,p,1,0,-3.73,-2.295
615.396,153849,p,1,0,-3.725,-2.3
615.4,153850,p,1,0,-3.73,-2.305
615.404,153851,p,1,0,-3.725,-2.31
615.408,153852,p,1,0,-3.715,-2.33
615.412,153853,p,1,0,-3.715,-2.34
615.416,153854,p,1,0,-3.72,-2.345
615.42,153855,p,1,0,-3.705,-2.345
615.424,153856,p,1,0,-3.705,-2.345
615.428,153857,p,1,0,-3.675,-2.345
615.432,153858,p,1,0,-3.67,-2.345
615.436,153859,p,1,0,-3.65,-2.355
615.44,153860,p,1,0,-3.655,-2.36
615.444,153861,p,1,0,-3.66,-2.355
615.448,153862,p,1,0,-3.645,-2.34
615.452,153863,p,1,0,-3.605,-2.34
615.456,153864,p,1,0,-3.56,-2.345
615.46,153865,p,1,0,-3.54,-2.345
615.464,153866,p,1,0,-3.535,-2.33
615.468,153867,p,1,0,-3.56,-2.31
615.472,153868,p,1,0,-3.59,-2.305
615.476,153869,p,1,0,-3.635,-2.285
615.48,153870,p,1,0,-3.685,-2.28
615.484,153871,p,1,0,-3.715,-2.27
615.488,153872,p,1,0,-3.725,-2.27
615.492,153873,p,1,0,-3.74,-2.275
615.496,153874,p,1,0,-3.755,-2.28
615.5,153875,na,0,0,-3.755,-2.275
615.504,153876,na,0,0,-3.75,-2.27
615.508,153877,na,0,0,-3.78,-2.25
615.512,153878,na,0,0,-3.795,-2.245
615.516,153879,na,0,0,-3.805,-2.25
615.52,153880,na,0,0,-3.795,-2.265
615.524,153881,na,0,0,-3.79,-2.27
615.528,153882,na,0,0,-3.785,-2.265
615.532,153883,na,0,0,-3.775,-2.25
615.536,153884,na,0,0,-3.765,-2.25
615.54,153885,na,0,0,-3.78,-2.25
615.544,153886,na,0,0,-3.79,-2.24
615.548,153887,N,2,0,-3.78,-2.23
615.552,153888,N,2,0,-3.805,-2.235
615.556,153889,N,2,0,-3.825,-2.27
615.56,153890,N,2,0,-3.75,-2.365
615.564,153891,N,2,0,-3.46,-2.615
615.568,153892,N,2,0,-3.11,-2.865
615.572,153893,N,2,0,-2.9,-3.025
615.576,153894,N,2,0,-2.79,-3.095
615.58,153895,N,2,0,-2.76,-3.11
615.584,153896,N,2,0,-2.76,-3.095
615.588,153897,N,2,0,-2.79,-2.95
615.592,153898,N,2,0,-2.885,-2.54
615.596,153899,N,2,0,-3.08,-2.075
615.6,153900,N,2,0,-3.375,-1.745
615.604,153901,N,2,0,-3.67,-1.56
615.608,153902,N,2,0,-4.02,-1.46
615.612,153903,N,2,0,-4.33,-1.415
615.616,153904,N,2,0,-4.495,-1.41
615.62,153905,N,2,0,-4.58,-1.45
615.624,153906,N,2,0,-4.61,-1.505
615.628,153907,N,2,0,-4.58,-1.555
615.632,153908,N,2,0,-4.53,-1.595
615.636,153909,N,2,0,-4.505,-1.635
615.64,153910,N,2,0,-4.47,-1.675
615.644,153911,N,2,0,-4.435,-1.705
615.648,153912,N,2,0,-4.385,-1.745
615.652,153913,N,2,0,-4.345,-1.77
615.656,153914,N,2,0,-4.305,-1.805
615.66,153915,N,2,0,-4.255,-1.845
615.664,153916,N,2,0,-4.195,-1.89
615.668,153917,N,2,0,-4.145,-1.925
615.672,153918,N,2,0,-4.11,-1.94
615.676,153919,N,2,0,-4.075,-1.965
615.68,153920,N,2,0,-4.035,-1.985
615.684,153921,N,2,0,-4.0,-2.0
615.688,153922,na,0,0,-3.955,-2.035
615.692,153923,na,0,0,-3.93,-2.05
615.696,153924,na,0,0,-3.885,-2.065
615.7,153925,na,0,0,-3.86,-2.085
615.704,153926,na,0,0,-3.84,-2.095
615.708,153927,na,0,0,-3.82,-2.12
615.712,153928,na,0,0,-3.805,-2.135
615.716,153929,na,0,0,-3.775,-2.15
615.72,153930,na,0,0,-3.76,-2.16
615.724,153931,na,0,0,-3.735,-2.185
615.728,153932,na,0,0,-3.72,-2.19
615.732,153933,na,0,0,-3.715,-2.205
615.736,153934,na,0,0,-3.71,-2.215
615.74,153935,na,0,0,-3.715,-2.23
615.744,153936,na,0,0,-3.705,-2.25
615.748,153937,na,0,0,-3.695,-2.26
615.752,153938,na,0,0,-3.685,-2.27
615.756,153939,na,0,0,-3.695,-2.28
615.76,153940,na,0,0,-3.68,-2.28
615.764,153941,na,0,0,-3.67,-2.28
615.768,153942,t,3,0,-3.65,-2.28
615.772,153943,t,3,0,-3.63,-2.275
615.776,153944,t,3,0,-3.63,-2.27
615.78,153945,t,3,0,-3.615,-2.27
615.784,153946,t,3,0,-3.59,-2.25
615.788,153947,t,3,0,-3.585,-2.235
615.792,153948,t,3,0,-3.56,-2.24
615.796,153949,t,3,0,-3.55,-2.25
615.8,153950,t,3,0,-3.505,-2.25
615.804,153951,t,3,0,-3.485,-2.26
615.808,153952,t,3,0,-3.455,-2.265
615.812,153953,t,3,0,-3.425,-2.27
615.816,153954,t,3,0,-3.4,-2.285
615.82,153955,t,3,0,-3.37,-2.305
615.824,153956,t,3,0,-3.335,-2.33
615.828,153957,t,3,0,-3.3,-2.34
615.832,153958,t,3,0,-3.275,-2.34
615.836,153959,t,3,0,-3.265,-2.34
615.84,153960,t,3,0,-3.28,-2.33
615.844,153961,t,3,0,-3.29,-2.315
615.848,153962,t,3,0,-3.32,-2.31
615.852,153963,t,3,0,-3.36,-2.295
615.856,153964,t,3,0,-3.4,-2.29
615.86,153965,t,3,0,-3.465,-2.275
615.864,153966,t,3,0,-3.505,-2.27
615.868,153967,t,3,0,-3.56,-2.26
615.872,153968,t,3,0,-3.615,-2.215
615.876,153969,t,3,0,-3.665,-2.23
615.88,153970,t,3,0,-3.715,-2.225
615.884,153971,t,3,0,-3.755,-2.21
615.888,153972,t,3,0,-3.795,-2.205
615.892,153973,t,3,0,-3.825,-2.2
615.896,153974,t,3,0,-3.86,-2.19
615.9,153975,t,3,0,-3.89,-2.185
615.904,153976,na,0,0,-3.91,-2.19
615.908,153977,na,0,0,-3.91,-2.185
615.912,153978,na,0,0,-3.92,-2.19
615.916,153979,na,0,0,-3.915,-2.19
615.92,153980,na,0,0,-3.895,-2.19
615.924,153981,na,0,0,-3.895,-2.19
615.928,153982,na,0,0,-3.865,-2.19
615.932,153983,na,0,0,-3.85,-2.19
615.936,153984,na,0,0,-3.83,-2.195
615.94,153985,na,0,0,-3.81,-2.195
615.944,153986,na,0,0,-3.785,-2.2
615.948,153987,na,0,0,-3.755,-2.21
615.952,153988,na,0,0,-3.75,-2.225
615.956,153989,na,0,0,-3.72,-2.23
615.96,153990,na,0,0,-3.695,-2.235
615.964,153991,na,0,0,-3.67,-2.25
615.968,153992,na,0,0,-3.665,-2.26
615.972,153993,na,0,0,-3.66,-2.26
615.976,153994,na,0,0,-3.65,-2.26
615.98,153995,na,0,0,-3.65,-2.26
615.984,153996,na,0,0,-3.64,-2.25
615.988,153997,na,0,0,-3.64,-2.25
615.992,153998,na,0,0,-3.64,-2.25
615.996,153999,na,0,0,-3.63,-2.25
616.0,154000,na,0,0,-3.63,-2.25
616.004,154001,na,0,0,-3.63,-2.25
616.008,154002,na,0,0,-3.625,-2.25
616.012,154003,na,0,0,-3.615,-2.25
616.016,154004,na,0,0,-3.63,-2.245
616.02,154005,na,0,0,-3.64,-2.25
616.024,154006,na,0,0,-3.66,-2.235
616.028,154007,na,0,0,-3.67,-2.22
616.032,154008,na,0,0,-3.685,-2.225
616.036,154009,na,0,0,-3.71,-2.215
616.04,154010,na,0,0,-3.715,-2.215
616.044,154011,na,0,0,-3.715,-2.21
616.048,154012,na,0,0,-3.715,-2.205
616.052,154013,na,0,0,-3.72,-2.205
616.056,154014,na,0,0,-3.72,-2.195
616.06,154015,na,0,0,-3.72,-2.18
616.064,154016,na,0,0,-3.72,-2.175
616.068,154017,na,0,0,-3.715,-2.175
616.072,154018,na,0,0,-3.73,-2.155
616.076,154019,na,0,0,-3.735,-2.15
616.08,154020,na,0,0,-3.73,-2.155
616.084,154021,na,0,0,-3.74,-2.155
616.088,154022,na,0,0,-3.725,-2.175
616.092,154023,na,0,0,-3.715,-2.185
616.096,154024,na,0,0,-3.68,-2.195
616.1,154025,na,0,0,-3.685,-2.205
616.104,154026,na,0,0,-3.685,-2.21
616.108,154027,na,0,0,-3.675,-2.21
616.112,154028,na,0,0,-3.66,-2.215
616.116,154029,na,0,0,-3.66,-2.23
616.12,154030,na,0,0,-3.64,-2.235
616.124,154031,na,0,0,-3.625,-2.23
616.128,154032,na,0,0,-3.615,-2.225
616.132,154033,na,0,0,-3.615,-2.22
616.136,154034,na,0,0,-3.615,-2.22
616.14,154035,na,0,0,-3.61,-2.22
616.144,154036,na,0,0,-3.605,-2.215
616.148,154037,na,0,0,-3.59,-2.22
616.152,154038,na,0,0,-3.59,-2.21
616.156,154039,p,1,0,-3.595,-2.205
616.16,154040,p,1,0,-3.575,-2.21
616.164,154041,p,1,0,-3.57,-2.205
616.168,154042,p,1,0,-3.58,-2.21
616.172,154043,p,1,0,-3.565,-2.195
616.176,154044,p,1,0,-3.57,-2.21
616.18,154045,p,1,0,-3.56,-2.21
616.184,154046,p,1,0,-3.57,-2.195
616.188,154047,p,1,0,-3.565,-2.175
616.192,154048,p,1,0,-3.56,-2.175
616.196,154049,p,1,0,-3.555,-2.175
616.2,154050,p,1,0,-3.565,-2.155
616.204,154051,p,1,0,-3.575,-2.125
616.208,154052,p,1,0,-3.56,-2.115
616.212,154053,p,1,0,-3.56,-2.115
616.216,154054,p,1,0,-3.535,-2.115
616.22,154055,p,1,0,-3.505,-2.12
616.224,154056,p,1,0,-3.46,-2.12
616.228,154057,p,1,0,-3.465,-2.115
616.232,154058,p,1,0,-3.48,-2.1
616.236,154059,p,1,0,-3.515,-2.1
616.24,154060,p,1,0,-3.535,-2.08
616.244,154061,p,1,0,-3.575,-2.06
616.248,154062,p,1,0,-3.625,-2.055
616.252,154063,p,1,0,-3.64,-2.04
616.256,154064,p,1,0,-3.68,-2.035
616.26,154065,na,0,0,-3.705,-2.015
616.264,154066,na,0,0,-3.725,-2.0
616.268,154067,na,0,0,-3.75,-2.0
616.272,154068,na,0,0,-3.755,-2.0
616.276,154069,na,0,0,-3.755,-2.005
616.28,154070,na,0,0,-3.73,-2.015
616.284,154071,na,0,0,-3.74,-2.02
616.288,154072,na,0,0,-3.745,-2.025
616.292,154073,na,0,0,-3.74,-2.02
616.296,154074,na,0,0,-3.73,-2.05
616.3,154075,na,0,0,-3.74,-2.055
616.304,154076,na,0,0,-3.73,-2.055
616.308,154077,na,0,0,-3.72,-2.055
616.312,154078,na,0,0,-3.725,-2.045
616.316,154079,N,2,0,-3.725,-2.04
616.32,154080,N,2,0,-3.76,-2.04
616.324,154081,N,2,0,-3.795,-2.06
616.328,154082,N,2,0,-3.765,-2.175
616.332,154083,N,2,0,-3.57,-2.465
616.336,154084,N,2,0,-3.22,-2.76
616.34,154085,N,2,0,-2.975,-2.935
616.344,154086,N,2,0,-2.855,-3.03
616.348,154087,N,2,0,-2.815,-3.06
616.352,154088,N,2,0,-2.81,-3.055
616.356,154089,N,2,0,-2.835,-2.985
616.36,154090,N,2,0,-2.895,-2.735
616.364,154091,N,2,0,-3.08,-2.31
616.368,154092,N,2,0,-3.435,-1.84
616.372,154093,N,2,0,-3.765,-1.52
616.376,154094,N,2,0,-4.135,-1.355
616.38,154095,N,2,0,-4.415,-1.275
616.384,154096,N,2,0,-4.565,-1.245
616.388,154097,N,2,0,-4.64,-1.26
616.392,154098,N,2,0,-4.64,-1.305
616.396,154099,N,2,0,-4.605,-1.37
616.4,154100,N,2,0,-4.55,-1.42
616.404,154101,N,2,0,-4.53,-1.465
616.408,154102,N,2,0,-4.495,-1.51
616.412,154103,N,2,0,-4.46,-1.555
616.416,154104,N,2,0,-4.42,-1.58
616.42,154105,N,2,0,-4.39,-1.6
616.424,154106,N,2,0,-4.345,-1.635
616.428,154107,N,2,0,-4.29,-1.675
616.432,154108,N,2,0,-4.25,-1.72
616.436,154109,N,2,0,-4.21,-1.75
616.44,154110,N,2,0,-4.165,-1.785
616.444,154111,N,2,0,-4.125,-1.825
616.448,154112,N,2,0,-4.08,-1.865
616.452,154113,N,2,0,-4.045,-1.885
616.456,154114,N,2,0,-3.99,-1.925
616.46,154115,na,0,0,-3.955,-1.95
616.464,154116,na,0,0,-3.91,-1.98
616.468,154117,na,0,0,-3.87,-2.0
616.472,154118,na,0,0,-3.83,-2.015
616.476,154119,na,0,0,-3.805,-2.025
616.48,154120,na,0,0,-3.775,-2.05
616.484,154121,na,0,0,-3.75,-2.07
616.488,154122,na,0,0,-3.72,-2.065
616.492,154123,na,0,0,-3.695,-2.075
616.496,154124,na,0,0,-3.685,-2.075
616.5,154125,na,0,0,-3.675,-2.085
616.504,154126,na,0,0,-3.655,-2.11
616.508,154127,na,0,0,-3.65,-2.115
616.512,154128,na,0,0,-3.635,-2.125
616.516,154129,na,0,0,-3.64,-2.125
616.52,154130,na,0,0,-3.63,-2.125
616.524,154131,na,0,0,-3.625,-2.125
616.528,154132,na,0,0,-3.62,-2.125
616.532,154133,na,0,0,-3.61,-2.135
616.536,154134,na,0,0,-3.605,-2.135
616.54,154135,na,0,0,-3.605,-2.14
616.544,154136,na,0,0,-3.605,-2.155
616.548,154137,na,0,0,-3.59,-2.165
616.552,154138,t,3,0,-3.58,-2.175
616.556,154139,t,3,0,-3.555,-2.19
616.56,154140,t,3,0,-3.53,-2.22
616.564,154141,t,3,0,-3.51,-2.25
616.568,154142,t,3,0,-3.485,-2.28
616.572,154143,t,3,0,-3.445,-2.345
616.576,154144,t,3,0,-3.405,-2.37
616.58,154145,t,3,0,-3.38,-2.34
616.584,154146,t,3,0,-3.355,-2.395
616.588,154147,t,3,0,-3.34,-2.405
616.592,154148,t,3,0,-3.315,-2.41
616.596,154149,t,3,0,-3.315,-2.44
616.6,154150,t,3,0,-3.31,-2.465
616.604,154151,t,3,0,-3.285,-2.49
616.608,154152,t,3,0,-3.28,-2.52
616.612,154153,t,3,0,-3.295,-2.53
616.616,154154,t,3,0,-3.315,-2.51
616.62,154155,t,3,0,-3.345,-2.475
616.624,154156,t,3,0,-3.375,-2.42
616.628,154157,t,3,0,-3.425,-2.355
616.632,154158,t,3,0,-3.46,-2.3
616.636,154159,t,3,0,-3.51,-2.24
616.64,154160,t,3,0,-3.55,-2.2
616.644,154161,t,3,0,-3.6,-2.165
616.648,154162,t,3,0,-3.64,-2.12
616.652,154163,t,3,0,-3.69,-2.07
616.656,154164,t,3,0,-3.73,-2.01
616.66,154165,t,3,0,-3.75,-1.98
616.664,154166,t,3,0,-3.795,-1.965
616.668,154167,t,3,0,-3.805,-1.94
616.672,154168,t,3,0,-3.825,-1.945
616.676,154169,na,0,0,-3.83,-1.945
616.68,154170,na,0,0,-3.845,-1.97
616.684,154171,na,0,0,-3.845,-1.965
616.688,154172,na,0,0,-3.845,-1.98
616.692,154173,na,0,0,-3.845,-1.985
616.696,154174,na,0,0,-3.855,-1.96
616.7,154175,na,0,0,-3.86,-1.98
616.704,154176,na,0,0,-3.855,-1.995
616.708,154177,na,0,0,-3.825,-2.005
616.712,154178,na,0,0,-3.82,-2.03
616.716,154179,na,0,0,-3.815,-2.06
616.72,154180,na,0,0,-3.805,-2.09
616.724,154181,na,0,0,-3.76,-2.115
616.728,154182,na,0,0,-3.755,-2.12
616.732,154183,na,0,0,-3.75,-2.135
616.736,154184,na,0,0,-3.75,-2.125
616.74,154185,na,0,0,-3.74,-2.14
616.744,154186,na,0,0,-3.725,-2.165
616.748,154187,na,0,0,-3.72,-2.195
616.752,154188,na,0,0,-3.705,-2.21
616.756,154189,na,0,0,-3.7,-2.19
616.76,154190,na,0,0,-3.7,-2.155
616.764,154191,na,0,0,-3.72,-2.135
616.768,154192,na,0,0,-3.74,-2.14
616.772,154193,na,0,0,-3.73,-2.14
616.776,154194,na,0,0,-3.725,-2.155
616.78,154195,na,0,0,-3.735,-2.165
616.784,154196,na,0,0,-3.745,-2.175
616.788,154197,na,0,0,-3.74,-2.195
616.792,154198,na,0,0,-3.73,-2.195
616.796,154199,na,0,0,-3.74,-2.19
616.8,154200,na,0,0,-3.755,-2.185
616.804,154201,na,0,0,-3.765,-2.18
616.808,154202,na,0,0,-3.775,-2.18
616.812,154203,na,0,0,-3.8,-2.155
616.816,154204,na,0,0,-3.805,-2.115
616.82,154205,na,0,0,-3.81,-2.125
616.824,154206,na,0,0,-3.81,-2.14
616.828,154207,na,0,0,-3.82,-2.14
616.832,154208,na,0,0,-3.83,-2.115
616.836,154209,na,0,0,-3.83,-2.095
616.84,154210,na,0,0,-3.845,-2.095
616.844,154211,na,0,0,-3.84,-2.1
616.848,154212,na,0,0,-3.83,-2.115
616.852,154213,na,0,0,-3.815,-2.125
616.856,154214,na,0,0,-3.805,-2.125
616.86,154215,na,0,0,-3.81,-2.135
616.864,154216,na,0,0,-3.805,-2.14
616.868,154217,na,0,0,-3.8,-2.135
616.872,154218,na,0,0,-3.79,-2.14
616.876,154219,na,0,0,-3.795,-2.15
616.88,154220,na,0,0,-3.795,-2.16
616.884,154221,na,0,0,-3.785,-2.165
616.888,154222,na,0,0,-3.775,-2.175
616.892,154223,na,0,0,-3.765,-2.195
616.896,154224,na,0,0,-3.76,-2.21
616.9,154225,na,0,0,-3.75,-2.225
616.904,154226,na,0,0,-3.74,-2.22
616.908,154227,p,1,0,-3.74,-2.225
616.912,154228,p,1,0,-3.73,-2.21
616.916,154229,p,1,0,-3.74,-2.2
616.92,154230,p,1,0,-3.74,-2.22
616.924,154231,p,1,0,-3.72,-2.235
616.928,154232,p,1,0,-3.715,-2.26
616.932,154233,p,1,0,-3.705,-2.275
616.936,154234,p,1,0,-3.695,-2.29
616.94,154235,p,1,0,-3.67,-2.285
616.944,154236,p,1,0,-3.675,-2.285
616.948,154237,p,1,0,-3.685,-2.305
616.952,154238,p,1,0,-3.675,-2.315
616.956,154239,p,1,0,-3.675,-2.34
616.96,154240,p,1,0,-3.68,-2.345
616.964,154241,p,1,0,-3.665,-2.345
616.968,154242,p,1,0,-3.64,-2.34
616.972,154243,p,1,0,-3.65,-2.31
616.976,154244,p,1,0,-3.67,-2.275
616.98,154245,p,1,0,-3.695,-2.265
616.984,154246,p,1,0,-3.69,-2.27
616.988,154247,p,1,0,-3.66,-2.27
616.992,154248,p,1,0,-3.615,-2.28
616.996,154249,p,1,0,-3.58,-2.285
617.0,154250,p,1,0,-3.58,-2.265
617.004,154251,p,1,0,-3.585,-2.25
617.008,154252,p,1,0,-3.605,-2.215
617.012,154253,p,1,0,-3.64,-2.175
617.016,154254,p,1,0,-3.695,-2.115
617.02,154255,p,1,0,-3.745,-2.1
617.024,154256,p,1,0,-3.76,-2.105
617.028,154257,p,1,0,-3.78,-2.115
617.032,154258,na,0,0,-3.79,-2.07
617.036,154259,na,0,0,-3.805,-1.98
617.04,154260,na,0,0,-3.82,-1.965
617.044,154261,na,0,0,-3.845,-1.96
617.048,154262,na,0,0,-3.845,-1.95
617.052,154263,na,0,0,-3.83,-1.96
617.056,154264,na,0,0,-3.84,-1.98
617.06,154265,na,0,0,-3.85,-1.98
617.064,154266,na,0,0,-3.85,-1.995
617.068,154267,na,0,0,-3.835,-2.0
617.072,154268,N,2,0,-3.825,-2.01
617.076,154269,N,2,0,-3.82,-2.03
617.08,154270,N,2,0,-3.815,-2.02
617.084,154271,N,2,0,-3.84,-2.02
617.088,154272,N,2,0,-3.855,-2.015
617.092,154273,N,2,0,-3.915,-2.02
617.096,154274,N,2,0,-3.955,-2.115
617.1,154275,N,2,0,-3.895,-2.36
617.104,154276,N,2,0,-3.58,-2.735
617.108,154277,N,2,0,-3.25,-2.965
617.112,154278,N,2,0,-3.065,-3.1
617.116,154279,N,2,0,-2.96,-3.155
617.12,154280,N,2,0,-2.945,-3.17
617.124,154281,N,2,0,-2.965,-3.155
617.128,154282,N,2,0,-3.015,-3.085
617.132,154283,N,2,0,-3.1,-2.93
617.136,154284,N,2,0,-3.255,-2.615
