time,index,label,train_label,interval,ch1,ch2
615.572,153893,na,0,0,-0.135,-0.115
615.576,153894,na,0,0,-0.135,-0.115
615.58,153895,na,0,0,-0.135,-0.115
615.584,153896,na,0,0,-0.135,-0.115
615.588,153897,na,0,0,-0.135,-0.115
615.592,153898,na,0,0,-0.135,-0.115
615.596,153899,na,0,0,-0.135,-0.115
615.6,153900,na,0,0,-0.135,-0.115
615.604,153901,na,0,0,-0.135,-0.115
615.608,153902,na,0,0,-0.13,-0.12
615.612,153903,na,0,0,-0.125,-0.125
615.616,153904,na,0,0,-0.125,-0.12
615.62,153905,na,0,0,-0.125,-0.115
615.624,153906,na,0,0,-0.125,-0.115
615.628,153907,na,0,0,-0.125,-0.115
615.632,153908,na,0,0,-0.125,-0.115
615.636,153909,na,0,0,-0.125,-0.115
615.64,153910,na,0,0,-0.125,-0.115
615.644,153911,na,0,0,-0.125,-0.115
615.648,153912,na,0,0,-0.125,-0.11
615.652,153913,na,0,0,-0.125,-0.105
615.656,153914,na,0,0,-0.12,-0.105
615.66,153915,na,0,0,-0.115,-0.105
615.664,153916,na,0,0,-0.12,-0.11
615.668,153917,na,0,0,-0.12,-0.115
615.672,153918,na,0,0,-0.115,-0.115
615.676,153919,na,0,0,-0.115,-0.11
615.68,153920,na,0,0,-0.115,-0.105
615.684,153921,na,0,0,-0.11,-0.105
615.688,153922,na,0,0,-0.105,-0.105
615.692,153923,na,0,0,-0.11,-0.105
615.696,153924,na,0,0,-0.115,-0.105
615.7,153925,na,0,0,-0.11,-0.11
615.704,153926,na,0,0,-0.105,-0.115
615.708,153927,na,0,0,-0.105,-0.11
615.712,153928,na,0,0,-0.105,-0.105
615.716,153929,na,0,0,-0.115,-0.105
615.72,153930,na,0,0,-0.125,-0.105
615.724,153931,na,0,0,-0.125,-0.11
615.728,153932,na,0,0,-0.125,-0.115
615.732,153933,na,0,0,-0.12,-0.115
615.736,153934,na,0,0,-0.115,-0.115
615.74,153935,na,0,0,-0.115,-0.115
615.744,153936,na,0,0,-0.115,-0.115
615.748,153937,na,0,0,-0.115,-0.115
615.752,153938,na,0,0,-0.115,-0.115
615.756,153939,na,0,0,-0.115,-0.115
615.76,153940,na,0,0,-0.115,-0.115
615.764,153941,na,0,0,-0.115,-0.115
615.768,153942,na,0,0,-0.115,-0.115
615.772,153943,na,0,0,-0.12,-0.12
615.776,153944,na,0,0,-0.125,-0.125
615.78,153945,na,0,0,-0.13,-0.12
615.784,153946,na,0,0,-0.135,-0.115
615.788,153947,na,0,0,-0.135,-0.115
615.792,153948,na,0,0,-0.135,-0.115
615.796,153949,na,0,0,-0.13,-0.12
615.8,153950,na,0,0,-0.125,-0.125
615.804,153951,na,0,0,-0.125,-0.125
615.808,153952,na,0,0,-0.125,-0.125
615.812,153953,na,0,0,-0.125,-0.125
615.816,153954,na,0,0,-0.125,-0.125
615.82,153955,na,0,0,-0.13,-0.125
615.824,153956,na,0,0,-0.135,-0.125
615.828,153957,na,0,0,-0.135,-0.125
615.832,153958,na,0,0,-0.135,-0.125
615.836,153959,na,0,0,-0.125,-0.115
615.84,153960,na,0,0,-0.13,-0.12
615.844,153961,p,1,0,-0.135,-0.125
615.848,153962,p,1,0,-0.135,-0.125
615.852,153963,p,1,0,-0.135,-0.125
615.856,153964,p,1,0,-0.125,-0.125
615.86,153965,p,1,0,-0.115,-0.125
615.864,153966,p,1,0,-0.11,-0.125
615.868,153967,p,1,0,-0.105,-0.125
615.872,153968,p,1,0,-0.095,-0.12
615.876,153969,p,1,0,-0.085,-0.115
615.88,153970,p,1,0,-0.08,-0.115
615.884,153971,p,1,0,-0.075,-0.115
615.888,153972,p,1,0,-0.07,-0.11
615.892,153973,p,1,0,-0.065,-0.105
615.896,153974,p,1,0,-0.06,-0.1
615.9,153975,p,1,0,-0.055,-0.095
615.904,153976,p,1,0,-0.055,-0.09
615.908,153977,p,1,0,-0.05,-0.085
615.912,153978,p,1,0,-0.03,-0.085
615.916,153979,p,1,0,-0.015,-0.085
615.92,153980,p,1,0,-0.01,-0.085
615.924,153981,p,1,0,-0.005,-0.085
615.928,153982,p,1,0,-0.005,-0.085
615.932,153983,p,1,0,-0.005,-0.085
615.936,153984,p,1,0,-0.005,-0.085
615.94,153985,p,1,0,-0.01,-0.085
615.944,153986,p,1,0,-0.02,-0.085
615.948,153987,p,1,0,-0.035,-0.085
615.952,153988,p,1,0,-0.05,-0.09
615.956,153989,p,1,0,-0.065,-0.095
615.96,153990,p,1,0,-0.08,-0.095
615.964,153991,p,1,0,-0.095,-0.095
615.968,153992,p,1,0,-0.11,-0.1
615.972,153993,p,1,0,-0.115,-0.11
615.976,153994,p,1,0,-0.12,-0.12
615.98,153995,p,1,0,-0.125,-0.125
615.984,153996,p,1,0,-0.125,-0.13
615.988,153997,p,1,0,-0.125,-0.135
615.992,153998,p,1,0,-0.125,-0.135
615.996,153999,p,1,0,-0.125,-0.135
616.0,154000,p,1,0,-0.125,-0.135
616.004,154001,p,1,0,-0.125,-0.13
616.008,154002,p,1,0,-0.135,-0.135
616.012,154003,na,0,0,-0.135,-0.135
616.016,154004,na,0,0,-0.135,-0.135
616.02,154005,na,0,0,-0.13,-0.135
616.024,154006,na,0,0,-0.125,-0.135
616.028,154007,na,0,0,-0.13,-0.135
616.032,154008,na,0,0,-0.135,-0.135
616.036,154009,na,0,0,-0.135,-0.135
616.04,154010,na,0,0,-0.135,-0.135
616.044,154011,na,0,0,-0.13,-0.135
616.048,154012,na,0,0,-0.125,-0.135
616.052,154013,na,0,0,-0.12,-0.13
616.056,154014,N,2,0,-0.115,-0.125
616.06,154015,N,2,0,-0.11,-0.13
616.064,154016,N,2,0,-0.11,-0.135
616.068,154017,N,2,0,-0.14,-0.135
616.072,154018,N,2,0,-0.15,-0.135
616.076,154019,N,2,0,-0.13,-0.135
616.08,154020,N,2,0,-0.04,-0.135
616.084,154021,N,2,0,0.125,-0.135
616.088,154022,N,2,0,0.34,-0.125
616.092,154023,N,2,0,0.605,-0.1
616.096,154024,N,2,0,0.845,-0.065
616.1,154025,N,2,0,1.065,-0.03
616.104,154026,N,2,0,1.005,-0.025
616.108,154027,N,2,0,0.755,-0.045
616.112,154028,N,2,0,0.45,-0.115
616.116,154029,N,2,0,0.125,-0.205
616.12,154030,N,2,0,-0.135,-0.3
616.124,154031,N,2,0,-0.365,-0.4
616.128,154032,N,2,0,-0.34,-0.425
616.132,154033,N,2,0,-0.22,-0.425
616.136,154034,N,2,0,-0.15,-0.335
616.14,154035,N,2,0,-0.085,-0.215
616.144,154036,N,2,0,-0.075,-0.14
616.148,154037,N,2,0,-0.07,-0.075
616.152,154038,N,2,0,-0.075,-0.065
616.156,154039,N,2,0,-0.09,-0.06
616.16,154040,N,2,0,-0.095,-0.055
616.164,154041,N,2,0,-0.095,-0.06
616.168,154042,N,2,0,-0.09,-0.07
616.172,154043,N,2,0,-0.085,-0.075
616.176,154044,N,2,0,-0.08,-0.075
616.18,154045,N,2,0,-0.075,-0.075
616.184,154046,N,2,0,-0.075,-0.07
616.188,154047,N,2,0,-0.075,-0.065
616.192,154048,N,2,0,-0.075,-0.065
616.196,154049,N,2,0,-0.075,-0.065
616.2,154050,N,2,0,-0.075,-0.065
616.204,154051,N,2,0,-0.075,-0.065
616.208,154052,na,0,0,-0.07,-0.065
616.212,154053,na,0,0,-0.065,-0.065
616.216,154054,na,0,0,-0.065,-0.06
616.22,154055,na,0,0,-0.065,-0.055
616.224,154056,na,0,0,-0.055,-0.055
616.228,154057,na,0,0,-0.045,-0.055
616.232,154058,na,0,0,-0.045,-0.055
616.236,154059,na,0,0,-0.045,-0.055
616.24,154060,na,0,0,-0.035,-0.05
616.244,154061,na,0,0,-0.025,-0.045
616.248,154062,na,0,0,-0.02,-0.045
616.252,154063,na,0,0,-0.015,-0.045
616.256,154064,na,0,0,-0.01,-0.045
616.26,154065,na,0,0,-0.005,-0.045
616.264,154066,na,0,0,0.0,-0.04
616.268,154067,na,0,0,0.005,-0.035
616.272,154068,na,0,0,0.01,-0.03
616.276,154069,na,0,0,0.015,-0.025
616.28,154070,na,0,0,0.02,-0.025
616.284,154071,na,0,0,0.025,-0.025
616.288,154072,t,3,0,0.03,-0.02
616.292,154073,t,3,0,0.04,-0.015
616.296,154074,t,3,0,0.05,-0.015
616.3,154075,t,3,0,0.065,-0.01
616.304,154076,t,3,0,0.08,0.0
616.308,154077,t,3,0,0.085,0.005
616.312,154078,t,3,0,0.09,0.01
616.316,154079,t,3,0,0.105,0.015
616.32,154080,t,3,0,0.12,0.02
616.324,154081,t,3,0,0.125,0.025
616.328,154082,t,3,0,0.13,0.03
616.332,154083,t,3,0,0.145,0.04
616.336,154084,t,3,0,0.165,0.055
616.34,154085,t,3,0,0.17,0.06
616.344,154086,t,3,0,0.175,0.065
616.348,154087,t,3,0,0.19,0.07
616.352,154088,t,3,0,0.205,0.075
616.356,154089,t,3,0,0.215,0.075
616.36,154090,t,3,0,0.225,0.075
616.364,154091,t,3,0,0.24,0.08
616.368,154092,t,3,0,0.255,0.085
616.372,154093,t,3,0,0.255,0.085
616.376,154094,t,3,0,0.255,0.085
616.38,154095,t,3,0,0.25,0.085
616.384,154096,t,3,0,0.245,0.085
616.388,154097,t,3,0,0.23,0.08
616.392,154098,t,3,0,0.21,0.07
616.396,154099,t,3,0,0.185,0.055
616.4,154100,t,3,0,0.15,0.045
616.404,154101,t,3,0,0.11,0.035
616.408,154102,t,3,0,0.075,0.02
616.412,154103,t,3,0,0.05,0.0
616.416,154104,t,3,0,0.03,-0.02
616.42,154105,t,3,0,0.005,-0.045
616.424,154106,t,3,0,-0.015,-0.06
616.428,154107,t,3,0,-0.035,-0.07
616.432,154108,t,3,0,-0.05,-0.08
616.436,154109,t,3,0,-0.065,-0.09
616.44,154110,t,3,0,-0.08,-0.1
616.444,154111,t,3,0,-0.09,-0.11
616.448,154112,t,3,0,-0.095,-0.115
616.452,154113,t,3,0,-0.1,-0.12
616.456,154114,t,3,0,-0.105,-0.125
616.46,154115,t,3,0,-0.105,-0.125
616.464,154116,t,3,0,-0.105,-0.125
619.468,154867,p,1,1,-0.075,-0.11
619.472,154868,p,1,1,-0.07,-0.105
619.476,154869,p,1,1,-0.06,-0.105
619.48,154870,p,1,1,-0.05,-0.105
619.484,154871,p,1,1,-0.04,-0.1
619.488,154872,p,1,1,-0.035,-0.095
619.492,154873,p,1,1,-0.03,-0.09
619.496,154874,p,1,1,-0.025,-0.085
619.5,154875,p,1,1,-0.025,-0.085
619.504,154876,p,1,1,-0.005,-0.08
619.508,154877,p,1,1,0.005,-0.075
619.512,154878,p,1,1,0.01,-0.07
619.516,154879,p,1,1,0.015,-0.065
619.52,154880,p,1,1,0.015,-0.07
619.524,154881,p,1,1,0.015,-0.075
619.528,154882,p,1,1,0.01,-0.075
619.532,154883,p,1,1,0.005,-0.075
619.536,154884,p,1,1,0.005,-0.08
619.54,154885,p,1,1,0.005,-0.085
619.544,154886,p,1,1,-0.02,-0.085
619.548,154887,p,1,1,-0.035,-0.085
619.552,154888,p,1,1,-0.045,-0.09
619.556,154889,p,1,1,-0.06,-0.095
619.56,154890,p,1,1,-0.075,-0.095
619.564,154891,p,1,1,-0.085,-0.095
619.568,154892,na,0,1,-0.085,-0.105
619.572,154893,na,0,1,-0.085,-0.115
619.576,154894,na,0,1,-0.095,-0.12
619.58,154895,na,0,1,-0.105,-0.125
619.584,154896,na,0,1,-0.105,-0.125
619.588,154897,na,0,1,-0.105,-0.125
619.592,154898,na,0,1,-0.105,-0.12
619.596,154899,na,0,1,-0.105,-0.115
619.6,154900,na,0,1,-0.11,-0.12
619.604,154901,na,0,1,-0.115,-0.125
619.608,154902,na,0,1,-0.115,-0.13
619.612,154903,na,0,1,-0.115,-0.135
619.616,154904,na,0,1,-0.11,-0.13
619.62,154905,na,0,1,-0.105,-0.125
619.624,154906,na,0,1,-0.105,-0.125
619.628,154907,na,0,1,-0.105,-0.125
619.632,154908,na,0,1,-0.105,-0.125
619.636,154909,na,0,1,-0.105,-0.125
619.64,154910,na,0,1,-0.105,-0.125
619.644,154911,na,0,1,-0.105,-0.125
619.648,154912,na,0,1,-0.1,-0.125
619.652,154913,na,0,1,-0.095,-0.125
619.656,154914,na,0,1,-0.095,-0.125
619.66,154915,N,2,1,-0.11,-0.125
619.664,154916,N,2,1,-0.13,-0.125
619.668,154917,N,2,1,-0.125,-0.125
619.672,154918,N,2,1,-0.115,-0.125
619.676,154919,N,2,1,0.03,-0.125
619.68,154920,N,2,1,0.185,-0.125
619.684,154921,N,2,1,0.47,-0.105
619.688,154922,N,2,1,0.75,-0.085
619.692,154923,N,2,1,0.975,-0.045
619.696,154924,N,2,1,1.115,-0.015
619.7,154925,N,2,1,0.805,-0.035
619.704,154926,N,2,1,0.495,-0.075
619.708,154927,N,2,1,0.17,-0.17
619.712,154928,N,2,1,-0.115,-0.265
619.716,154929,N,2,1,-0.285,-0.36
619.72,154930,N,2,1,-0.365,-0.425
619.724,154931,N,2,1,-0.24,-0.405
619.728,154932,N,2,1,-0.135,-0.355
619.732,154933,N,2,1,-0.08,-0.245
619.736,154934,na,0,1,-0.045,-0.155
619.74,154935,na,0,1,-0.045,-0.09
619.744,154936,na,0,1,-0.045,-0.055
619.748,154937,na,0,1,-0.055,-0.055
619.752,154938,na,0,1,-0.065,-0.055
619.756,154939,na,0,1,-0.07,-0.06
619.76,154940,na,0,1,-0.075,-0.065
619.764,154941,na,0,1,-0.075,-0.065
619.768,154942,na,0,1,-0.075,-0.065
619.772,154943,na,0,1,-0.07,-0.065
619.776,154944,na,0,1,-0.065,-0.065
619.78,154945,na,0,1,-0.07,-0.065
619.784,154946,na,0,1,-0.075,-0.065
619.788,154947,na,0,1,-0.07,-0.065
619.792,154948,na,0,1,-0.065,-0.065
619.796,154949,na,0,1,-0.06,-0.065
619.8,154950,na,0,1,-0.055,-0.065
619.804,154951,na,0,1,-0.05,-0.06
619.808,154952,na,0,1,-0.045,-0.055
619.812,154953,na,0,1,-0.04,-0.05
619.816,154954,t,3,1,-0.035,-0.045
619.82,154955,t,3,1,-0.035,-0.05
619.824,154956,t,3,1,-0.035,-0.055
619.828,154957,t,3,1,-0.03,-0.055
619.832,154958,t,3,1,-0.025,-0.055
619.836,154959,t,3,1,-0.015,-0.045
619.84,154960,t,3,1,-0.015,-0.045
619.844,154961,t,3,1,-0.015,-0.045
619.848,154962,t,3,1,-0.01,-0.045
619.852,154963,t,3,1,-0.005,-0.045
619.856,154964,t,3,1,0.005,-0.04
619.86,154965,t,3,1,0.015,-0.035
619.864,154966,t,3,1,0.02,-0.03
619.868,154967,t,3,1,0.025,-0.025
619.872,154968,t,3,1,0.035,-0.02
619.876,154969,t,3,1,0.045,-0.015
619.88,154970,t,3,1,0.045,-0.015
619.884,154971,t,3,1,0.045,-0.015
619.888,154972,t,3,1,0.055,-0.01
619.892,154973,t,3,1,0.065,-0.005
619.896,154974,t,3,1,0.075,0.0
619.9,154975,t,3,1,0.085,0.005
619.904,154976,t,3,1,0.09,0.01
619.908,154977,t,3,1,0.095,0.015
619.912,154978,t,3,1,0.105,0.02
619.916,154979,t,3,1,0.12,0.025
619.92,154980,t,3,1,0.135,0.03
619.924,154981,t,3,1,0.15,0.04
619.928,154982,t,3,1,0.16,0.05
619.932,154983,t,3,1,0.17,0.055
619.936,154984,t,3,1,0.18,0.06
619.94,154985,t,3,1,0.19,0.065
619.944,154986,t,3,1,0.2,0.07
619.948,154987,t,3,1,0.205,0.075
619.952,154988,t,3,1,0.21,0.075
619.956,154989,t,3,1,0.22,0.075
619.96,154990,t,3,1,0.23,0.08
619.964,154991,t,3,1,0.235,0.085
619.968,154992,t,3,1,0.23,0.085
619.972,154993,t,3,1,0.225,0.085
619.976,154994,t,3,1,0.225,0.085
619.98,154995,t,3,1,0.215,0.08
619.984,154996,t,3,1,0.2,0.07
619.988,154997,t,3,1,0.18,0.065
619.992,154998,t,3,1,0.16,0.06
619.996,154999,t,3,1,0.135,0.035
620.0,155000,t,3,1,0.155,0.055
620.004,155001,t,3,1,0.075,-0.005
620.008,155002,t,3,1,0.045,-0.015
620.012,155003,t,3,1,0.02,-0.035
620.016,155004,t,3,1,-0.005,-0.055
620.02,155005,t,3,1,-0.025,-0.065
620.024,155006,t,3,1,-0.045,-0.075
620.028,155007,t,3,1,-0.065,-0.085
620.032,155008,t,3,1,-0.085,-0.095
620.036,155009,t,3,1,-0.095,-0.105
620.04,155010,t,3,1,-0.105,-0.115
620.044,155011,na,0,1,-0.11,-0.12
620.048,155012,na,0,1,-0.115,-0.125
620.052,155013,na,0,1,-0.115,-0.13
620.056,155014,na,0,1,-0.115,-0.135
620.06,155015,na,0,1,-0.12,-0.135
620.064,155016,na,0,1,-0.125,-0.135
620.068,155017,na,0,1,-0.125,-0.14
620.072,155018,na,0,1,-0.125,-0.145
620.076,155019,na,0,1,-0.125,-0.145
620.08,155020,na,0,1,-0.125,-0.145
620.084,155021,na,0,1,-0.13,-0.14
620.088,155022,na,0,1,-0.135,-0.135
620.092,155023,na,0,1,-0.13,-0.135
620.096,155024,na,0,1,-0.125,-0.135
620.1,155025,na,0,1,-0.13,-0.14
620.104,155026,na,0,1,-0.135,-0.145
620.108,155027,na,0,1,-0.135,-0.145
620.112,155028,na,0,1,-0.135,-0.145
620.116,155029,na,0,1,-0.13,-0.145
620.12,155030,na,0,1,-0.125,-0.145
620.124,155031,na,0,1,-0.125,-0.14
620.128,155032,na,0,1,-0.125,-0.135
620.132,155033,na,0,1,-0.12,-0.135
620.136,155034,na,0,1,-0.115,-0.135
620.14,155035,na,0,1,-0.12,-0.14
620.144,155036,na,0,1,-0.125,-0.145
620.148,155037,na,0,1,-0.12,-0.14
620.152,155038,na,0,1,-0.115,-0.135
620.156,155039,na,0,1,-0.115,-0.13
620.16,155040,na,0,1,-0.115,-0.125
620.164,155041,na,0,1,-0.115,-0.13
620.168,155042,na,0,1,-0.11,-0.135
620.172,155043,na,0,1,-0.105,-0.135
620.176,155044,na,0,1,-0.11,-0.135
620.18,155045,na,0,1,-0.115,-0.135
620.184,155046,na,0,1,-0.115,-0.135
620.188,155047,na,0,1,-0.115,-0.135
620.192,155048,na,0,1,-0.11,-0.135
620.196,155049,na,0,1,-0.105,-0.135
620.2,155050,na,0,1,-0.11,-0.135
620.204,155051,na,0,1,-0.115,-0.135
620.208,155052,na,0,1,-0.115,-0.135
620.212,155053,na,0,1,-0.115,-0.135
620.216,155054,na,0,1,-0.11,-0.135
620.22,155055,na,0,1,-0.105,-0.135
620.224,155056,na,0,1,-0.115,-0.135
620.228,155057,na,0,1,-0.125,-0.135
620.232,155058,na,0,1,-0.125,-0.135
620.236,155059,na,0,1,-0.125,-0.135
620.24,155060,na,0,1,-0.12,-0.135
620.244,155061,na,0,1,-0.115,-0.135
620.248,155062,na,0,1,-0.12,-0.135
620.252,155063,na,0,1,-0.125,-0.135
620.256,155064,na,0,1,-0.12,-0.135
620.26,155065,na,0,1,-0.115,-0.135
620.264,155066,na,0,1,-0.12,-0.14
620.268,155067,na,0,1,-0.125,-0.145
620.272,155068,na,0,1,-0.125,-0.14
620.276,155069,na,0,1,-0.125,-0.135
620.28,155070,na,0,1,-0.125,-0.135
620.284,155071,na,0,1,-0.125,-0.135
620.288,155072,na,0,1,-0.13,-0.135
620.292,155073,na,0,1,-0.135,-0.135
620.296,155074,na,0,1,-0.135,-0.14
620.3,155075,na,0,1,-0.135,-0.145
620.304,155076,na,0,1,-0.13,-0.145
620.308,155077,na,0,1,-0.125,-0.145
620.312,155078,na,0,1,-0.125,-0.145
620.316,155079,na,0,1,-0.125,-0.145
620.32,155080,na,0,1,-0.12,-0.145
620.324,155081,p,1,1,-0.115,-0.145
620.328,155082,p,1,1,-0.12,-0.145
620.332,155083,p,1,1,-0.125,-0.145
620.336,155084,p,1,1,-0.125,-0.145
620.34,155085,p,1,1,-0.125,-0.145
620.344,155086,p,1,1,-0.125,-0.145
620.348,155087,p,1,1,-0.125,-0.145
620.352,155088,p,1,1,-0.125,-0.145
620.356,155089,p,1,1,-0.11,-0.145
620.36,155090,p,1,1,-0.095,-0.145
620.364,155091,p,1,1,-0.09,-0.14
620.368,155092,p,1,1,-0.085,-0.135
620.372,155093,p,1,1,-0.08,-0.125
620.376,155094,p,1,1,-0.075,-0.115
620.38,155095,p,1,1,-0.07,-0.115
620.384,155096,p,1,1,-0.065,-0.115
620.388,155097,p,1,1,-0.06,-0.115
620.392,155098,p,1,1,-0.05,-0.115
620.396,155099,p,1,1,-0.035,-0.11
620.4,155100,p,1,1,-0.025,-0.105
620.404,155101,p,1,1,-0.025,-0.1
620.408,155102,p,1,1,-0.025,-0.095
620.412,155103,p,1,1,-0.025,-0.1
620.416,155104,p,1,1,-0.025,-0.105
620.42,155105,p,1,1,-0.02,-0.105
620.424,155106,p,1,1,-0.025,-0.105
620.428,155107,p,1,1,-0.045,-0.105
620.432,155108,p,1,1,-0.06,-0.105
620.436,155109,p,1,1,-0.07,-0.11
620.44,155110,p,1,1,-0.085,-0.12
620.444,155111,p,1,1,-0.105,-0.13
620.448,155112,p,1,1,-0.115,-0.135
620.452,155113,p,1,1,-0.12,-0.135
620.456,155114,na,0,1,-0.125,-0.135
620.46,155115,na,0,1,-0.13,-0.14
620.464,155116,na,0,1,-0.135,-0.145
620.468,155117,na,0,1,-0.14,-0.15
620.472,155118,na,0,1,-0.145,-0.155
620.476,155119,na,0,1,-0.145,-0.155
620.48,155120,na,0,1,-0.145,-0.155
620.484,155121,na,0,1,-0.145,-0.16
620.488,155122,na,0,1,-0.145,-0.165
620.492,155123,na,0,1,-0.145,-0.16
620.496,155124,na,0,1,-0.145,-0.155
620.5,155125,na,0,1,-0.145,-0.155
620.504,155126,na,0,1,-0.145,-0.155
620.508,155127,na,0,1,-0.145,-0.155
620.512,155128,na,0,1,-0.145,-0.155
620.516,155129,na,0,1,-0.145,-0.155
620.52,155130,na,0,1,-0.14,-0.155
620.524,155131,na,0,1,-0.135,-0.155
620.528,155132,na,0,1,-0.135,-0.155
620.532,155133,na,0,1,-0.135,-0.155
620.536,155134,na,0,1,-0.135,-0.155
620.54,155135,na,0,1,-0.135,-0.155
620.544,155136,na,0,1,-0.135,-0.155
620.548,155137,N,2,1,-0.135,-0.155
620.552,155138,N,2,1,-0.15,-0.15
620.556,155139,N,2,1,-0.16,-0.145
620.56,155140,N,2,1,-0.145,-0.145
620.564,155141,N,2,1,-0.08,-0.145
620.568,155142,N,2,1,0.075,-0.15
620.572,155143,N,2,1,0.275,-0.15
620.576,155144,N,2,1,0.55,-0.13
620.58,155145,N,2,1,0.8,-0.095
620.584,155146,N,2,1,1.03,-0.04
620.588,155147,N,2,1,1.0,-0.025
620.592,155148,N,2,1,0.715,-0.045
620.596,155149,N,2,1,0.405,-0.105
620.6,155150,N,2,1,0.075,-0.205
620.604,155151,N,2,1,-0.17,-0.31
620.608,155152,N,2,1,-0.365,-0.415
620.612,155153,N,2,1,-0.355,-0.445
620.616,155154,N,2,1,-0.235,-0.43
620.62,155155,na,0,1,-0.16,-0.345
620.624,155156,na,0,1,-0.1,-0.225
620.628,155157,na,0,1,-0.085,-0.155
620.632,155158,na,0,1,-0.085,-0.1
620.636,155159,na,0,1,-0.09,-0.085
620.64,155160,na,0,1,-0.1,-0.08
620.644,155161,na,0,1,-0.105,-0.075
620.648,155162,na,0,1,-0.105,-0.08
620.652,155163,na,0,1,-0.105,-0.085
620.656,155164,na,0,1,-0.11,-0.085
620.66,155165,na,0,1,-0.115,-0.085
620.664,155166,na,0,1,-0.11,-0.085
620.668,155167,na,0,1,-0.1,-0.085
620.672,155168,na,0,1,-0.095,-0.085
620.676,155169,na,0,1,-0.095,-0.085
620.68,155170,na,0,1,-0.095,-0.085
620.684,155171,na,0,1,-0.085,-0.08
620.688,155172,na,0,1,-0.075,-0.075
620.692,155173,na,0,1,-0.08,-0.075
620.696,155174,na,0,1,-0.085,-0.075
620.7,155175,t,3,1,-0.08,-0.075
620.704,155176,t,3,1,-0.075,-0.075
620.708,155177,t,3,1,-0.07,-0.07
620.712,155178,t,3,1,-0.065,-0.065
620.716,155179,t,3,1,-0.07,-0.065
620.72,155180,t,3,1,-0.075,-0.065
620.724,155181,t,3,1,-0.065,-0.065
620.728,155182,t,3,1,-0.055,-0.065
620.732,155183,t,3,1,-0.05,-0.06
620.736,155184,t,3,1,-0.045,-0.055
620.74,155185,t,3,1,-0.04,-0.055
620.744,155186,t,3,1,-0.035,-0.055
620.748,155187,t,3,1,-0.025,-0.05
620.752,155188,t,3,1,-0.015,-0.045
620.756,155189,t,3,1,-0.015,-0.04
620.76,155190,t,3,1,-0.01,-0.035
620.764,155191,t,3,1,0.0,-0.035
620.768,155192,t,3,1,0.01,-0.03
620.772,155193,t,3,1,0.02,-0.02
620.776,155194,t,3,1,0.025,-0.015
620.78,155195,t,3,1,0.02,-0.02
620.784,155196,t,3,1,0.02,-0.025
620.788,155197,t,3,1,0.03,-0.02
620.792,155198,t,3,1,0.045,-0.015
620.796,155199,t,3,1,0.06,-0.01
620.8,155200,t,3,1,0.07,-0.005
620.804,155201,t,3,1,0.08,0.0
620.808,155202,t,3,1,0.095,0.01
620.812,155203,t,3,1,0.11,0.02
620.816,155204,t,3,1,0.115,0.025
620.82,155205,t,3,1,0.12,0.025
620.824,155206,t,3,1,0.13,0.03
620.828,155207,t,3,1,0.14,0.04
620.832,155208,t,3,1,0.15,0.05
620.836,155209,t,3,1,0.165,0.065
620.84,155210,t,3,1,0.165,0.065
620.844,155211,t,3,1,0.165,0.065
620.848,155212,t,3,1,0.175,0.065
620.852,155213,t,3,1,0.185,0.065
620.856,155214,t,3,1,0.185,0.065
620.86,155215,t,3,1,0.185,0.065
620.864,155216,t,3,1,0.185,0.065
620.868,155217,t,3,1,0.185,0.065
620.872,155218,t,3,1,0.17,0.06
620.876,155219,t,3,1,0.15,0.055
620.88,155220,t,3,1,0.125,0.04
620.884,155221,t,3,1,0.1,0.025
620.888,155222,t,3,1,0.07,0.01
620.892,155223,t,3,1,0.04,-0.01
620.896,155224,t,3,1,0.015,-0.025
620.9,155225,t,3,1,-0.015,-0.04
620.904,155226,t,3,1,-0.045,-0.055
620.908,155227,t,3,1,-0.07,-0.07
620.912,155228,t,3,1,-0.085,-0.085
620.916,155229,t,3,1,-0.095,-0.095
620.92,155230,t,3,1,-0.11,-0.11
620.924,155231,t,3,1,-0.115,-0.115
620.928,155232,t,3,1,-0.12,-0.12
620.932,155233,t,3,1,-0.13,-0.125
620.936,155234,t,3,1,-0.14,-0.13
620.94,155235,na,0,1,-0.145,-0.135
620.944,155236,na,0,1,-0.15,-0.14
620.948,155237,na,0,1,-0.155,-0.145
620.952,155238,na,0,1,-0.16,-0.145
620.956,155239,na,0,1,-0.165,-0.145
620.96,155240,na,0,1,-0.165,-0.145
620.964,155241,na,0,1,-0.165,-0.145
620.968,155242,na,0,1,-0.17,-0.145
620.972,155243,na,0,1,-0.17,-0.145
620.976,155244,na,0,1,-0.16,-0.145
620.98,155245,na,0,1,-0.155,-0.145
620.984,155246,na,0,1,-0.155,-0.145
620.988,155247,na,0,1,-0.155,-0.145
620.992,155248,na,0,1,-0.155,-0.145
620.996,155249,na,0,1,-0.155,-0.145
621.0,155250,na,0,1,-0.155,-0.145
621.004,155251,na,0,1,-0.155,-0.145
621.008,155252,na,0,1,-0.155,-0.145
621.012,155253,na,0,1,-0.155,-0.145
621.016,155254,na,0,1,-0.155,-0.145
621.02,155255,na,0,1,-0.15,-0.14
621.024,155256,na,0,1,-0.145,-0.135
621.028,155257,na,0,1,-0.15,-0.135
621.032,155258,na,0,1,-0.155,-0.135
621.036,155259,na,0,1,-0.15,-0.14
