time,index,label,train_label,interval,ch1,ch2
622.744,155686,t,3,0,-0.075,0.17
622.748,155687,t,3,0,-0.07,0.19
622.752,155688,t,3,0,-0.06,0.2
622.756,155689,t,3,0,-0.055,0.21
622.76,155690,t,3,0,-0.06,0.23
622.764,155691,t,3,0,-0.03,0.25
622.768,155692,t,3,0,-0.035,0.265
622.772,155693,t,3,0,-0.005,0.28
622.776,155694,t,3,0,0.015,0.315
622.78,155695,t,3,0,0.025,0.355
622.784,155696,t,3,0,0.035,0.37
622.788,155697,t,3,0,0.06,0.395
622.792,155698,t,3,0,0.075,0.42
622.796,155699,t,3,0,0.09,0.435
622.8,155700,t,3,0,0.095,0.445
622.804,155701,t,3,0,0.12,0.485
622.808,155702,t,3,0,0.145,0.51
622.812,155703,t,3,0,0.175,0.54
622.816,155704,t,3,0,0.205,0.555
622.82,155705,t,3,0,0.215,0.565
622.824,155706,t,3,0,0.225,0.57
622.828,155707,t,3,0,0.225,0.58
622.832,155708,t,3,0,0.22,0.59
622.836,155709,t,3,0,0.22,0.61
622.84,155710,t,3,0,0.215,0.63
622.844,155711,t,3,0,0.23,0.635
622.848,155712,t,3,0,0.245,0.64
622.852,155713,t,3,0,0.25,0.63
622.856,155714,t,3,0,0.25,0.615
622.86,155715,t,3,0,0.23,0.6
622.864,155716,t,3,0,0.215,0.565
622.868,155717,t,3,0,0.2,0.56
622.872,155718,t,3,0,0.19,0.535
622.876,155719,t,3,0,0.185,0.5
622.88,155720,t,3,0,0.165,0.465
622.884,155721,t,3,0,0.13,0.41
622.888,155722,t,3,0,0.1,0.35
622.892,155723,t,3,0,0.045,0.295
622.896,155724,t,3,0,-0.015,0.24
622.9,155725,t,3,0,-0.03,0.225
622.904,155726,t,3,0,-0.07,0.14
622.908,155727,t,3,0,-0.09,0.09
622.912,155728,t,3,0,-0.12,0.07
622.916,155729,t,3,0,-0.155,0.04
622.92,155730,t,3,0,-0.19,0.015
622.924,155731,t,3,0,-0.225,-0.02
622.928,155732,t,3,0,-0.26,-0.055
622.932,155733,t,3,0,-0.25,-0.08
622.936,155734,t,3,0,-0.265,-0.085
622.94,155735,t,3,0,-0.27,-0.095
622.944,155736,na,0,0,-0.275,-0.105
622.948,155737,na,0,0,-0.27,-0.095
622.952,155738,na,0,0,-0.275,-0.11
622.956,155739,na,0,0,-0.285,-0.115
622.96,155740,na,0,0,-0.29,-0.13
622.964,155741,na,0,0,-0.28,-0.15
622.968,155742,na,0,0,-0.295,-0.14
622.972,155743,na,0,0,-0.285,-0.13
622.976,155744,na,0,0,-0.275,-0.12
622.98,155745,na,0,0,-0.275,-0.11
622.984,155746,na,0,0,-0.245,-0.125
622.988,155747,na,0,0,-0.25,-0.12
622.992,155748,na,0,0,-0.255,-0.125
622.996,155749,na,0,0,-0.26,-0.13
623.0,155750,na,0,0,-0.255,-0.135
623.004,155751,na,0,0,-0.255,-0.125
623.008,155752,na,0,0,-0.24,-0.105
623.012,155753,na,0,0,-0.23,-0.105
623.016,155754,na,0,0,-0.22,-0.105
623.02,155755,na,0,0,-0.225,-0.095
623.024,155756,na,0,0,-0.23,-0.115
623.028,155757,na,0,0,-0.245,-0.12
623.032,155758,na,0,0,-0.25,-0.145
623.036,155759,na,0,0,-0.25,-0.14
623.04,155760,na,0,0,-0.22,-0.125
623.044,155761,na,0,0,-0.22,-0.12
623.048,155762,na,0,0,-0.215,-0.105
623.052,155763,na,0,0,-0.225,-0.115
623.056,155764,na,0,0,-0.225,-0.125
623.06,155765,na,0,0,-0.235,-0.14
623.064,155766,na,0,0,-0.255,-0.14
623.068,155767,na,0,0,-0.245,-0.14
623.072,155768,na,0,0,-0.245,-0.145
623.076,155769,na,0,0,-0.25,-0.15
623.08,155770,na,0,0,-0.255,-0.155
623.084,155771,na,0,0,-0.245,-0.145
623.088,155772,na,0,0,-0.245,-0.155
623.092,155773,na,0,0,-0.26,-0.16
623.096,155774,na,0,0,-0.275,-0.18
623.1,155775,na,0,0,-0.28,-0.19
623.104,155776,na,0,0,-0.285,-0.195
623.108,155777,na,0,0,-0.275,-0.185
623.112,155778,na,0,0,-0.26,-0.175
623.116,155779,na,0,0,-0.265,-0.17
623.12,155780,na,0,0,-0.25,-0.175
623.124,155781,na,0,0,-0.27,-0.18
623.128,155782,na,0,0,-0.29,-0.205
623.132,155783,na,0,0,-0.29,-0.22
623.136,155784,na,0,0,-0.3,-0.225
623.14,155785,na,0,0,-0.29,-0.2
623.144,155786,na,0,0,-0.28,-0.185
623.148,155787,na,0,0,-0.275,-0.195
623.152,155788,na,0,0,-0.275,-0.19
623.156,155789,na,0,0,-0.28,-0.215
623.16,155790,na,0,0,-0.29,-0.21
623.164,155791,na,0,0,-0.305,-0.225
623.168,155792,na,0,0,-0.305,-0.225
623.172,155793,na,0,0,-0.295,-0.215
623.176,155794,na,0,0,-0.28,-0.22
623.18,155795,na,0,0,-0.285,-0.215
623.184,155796,na,0,0,-0.275,-0.21
623.188,155797,p,1,0,-0.28,-0.205
623.192,155798,p,1,0,-0.29,-0.21
623.196,155799,p,1,0,-0.275,-0.21
623.2,155800,p,1,0,-0.27,-0.21
623.204,155801,p,1,0,-0.25,-0.18
623.208,155802,p,1,0,-0.24,-0.17
623.212,155803,p,1,0,-0.215,-0.145
623.216,155804,p,1,0,-0.2,-0.13
623.22,155805,p,1,0,-0.19,-0.13
623.224,155806,p,1,0,-0.185,-0.14
623.228,155807,p,1,0,-0.18,-0.15
623.232,155808,p,1,0,-0.175,-0.14
623.236,155809,p,1,0,-0.18,-0.115
623.24,155810,p,1,0,-0.18,-0.105
623.244,155811,p,1,0,-0.17,-0.095
623.248,155812,p,1,0,-0.19,-0.105
623.252,155813,p,1,0,-0.185,-0.125
623.256,155814,p,1,0,-0.19,-0.155
623.26,155815,p,1,0,-0.215,-0.165
623.264,155816,p,1,0,-0.25,-0.185
623.268,155817,p,1,0,-0.265,-0.185
623.272,155818,p,1,0,-0.265,-0.185
623.276,155819,p,1,0,-0.26,-0.185
623.28,155820,p,1,0,-0.28,-0.185
623.284,155821,p,1,0,-0.29,-0.21
623.288,155822,na,0,0,-0.32,-0.22
623.292,155823,na,0,0,-0.34,-0.235
623.296,155824,na,0,0,-0.35,-0.25
623.3,155825,na,0,0,-0.36,-0.26
623.304,155826,na,0,0,-0.355,-0.255
623.308,155827,na,0,0,-0.35,-0.255
623.312,155828,na,0,0,-0.345,-0.24
623.316,155829,na,0,0,-0.325,-0.23
623.32,155830,na,0,0,-0.335,-0.23
623.324,155831,na,0,0,-0.34,-0.235
623.328,155832,na,0,0,-0.355,-0.24
623.332,155833,na,0,0,-0.35,-0.24
623.336,155834,na,0,0,-0.355,-0.24
623.34,155835,na,0,0,-0.35,-0.235
623.344,155836,na,0,0,-0.34,-0.22
623.348,155837,na,0,0,-0.335,-0.22
623.352,155838,na,0,0,-0.32,-0.21
623.356,155839,na,0,0,-0.315,-0.22
623.36,155840,N,2,0,-0.32,-0.225
623.364,155841,N,2,0,-0.33,-0.245
623.368,155842,N,2,0,-0.325,-0.22
623.372,155843,N,2,0,-0.31,-0.21
623.376,155844,N,2,0,-0.29,-0.19
623.38,155845,N,2,0,-0.26,-0.175
623.384,155846,N,2,0,-0.225,-0.155
623.388,155847,N,2,0,-0.14,-0.115
623.392,155848,N,2,0,0.005,-0.06
623.396,155849,N,2,0,0.215,0.035
623.4,155850,N,2,0,0.29,0.07
623.404,155851,N,2,0,0.845,0.33
623.408,155852,N,2,0,1.19,0.46
623.412,155853,N,2,0,1.385,0.45
623.416,155854,N,2,0,1.345,0.24
623.42,155855,N,2,0,0.965,-0.1
623.424,155856,N,2,0,0.33,-0.475
623.428,155857,N,2,0,-0.41,-0.755
623.432,155858,N,2,0,-1.04,-0.92
623.436,155859,N,2,0,-1.355,-0.995
623.44,155860,N,2,0,-1.26,-1.02
623.444,155861,N,2,0,-0.955,-0.96
623.448,155862,N,2,0,-0.625,-0.845
623.452,155863,N,2,0,-0.37,-0.675
623.456,155864,na,0,0,-0.23,-0.48
623.46,155865,na,0,0,-0.185,-0.285
623.464,155866,na,0,0,-0.18,-0.15
623.468,155867,na,0,0,-0.21,-0.075
623.472,155868,na,0,0,-0.22,-0.045
623.476,155869,na,0,0,-0.21,-0.025
623.48,155870,na,0,0,-0.185,-0.005
623.484,155871,na,0,0,-0.165,0.0
623.488,155872,na,0,0,-0.16,0.01
623.492,155873,na,0,0,-0.155,0.015
623.496,155874,na,0,0,-0.165,0.01
623.5,155875,na,0,0,-0.175,0.005
623.504,155876,na,0,0,-0.16,0.035
623.508,155877,na,0,0,-0.13,0.05
623.512,155878,na,0,0,-0.12,0.08
623.516,155879,na,0,0,-0.11,0.085
623.52,155880,na,0,0,-0.1,0.085
623.524,155881,na,0,0,-0.09,0.085
623.528,155882,na,0,0,-0.08,0.085
623.532,155883,na,0,0,-0.08,0.105
623.536,155884,t,3,0,-0.075,0.125
623.54,155885,t,3,0,-0.065,0.155
623.544,155886,t,3,0,-0.05,0.185
623.548,155887,t,3,0,-0.025,0.2
623.552,155888,t,3,0,-0.025,0.205
623.556,155889,t,3,0,-0.015,0.21
623.56,155890,t,3,0,0.005,0.225
623.564,155891,t,3,0,0.02,0.235
623.568,155892,t,3,0,0.04,0.26
623.572,155893,t,3,0,0.045,0.29
623.576,155894,t,3,0,0.075,0.315
623.58,155895,t,3,0,0.085,0.355
623.584,155896,t,3,0,0.11,0.375
623.588,155897,t,3,0,0.135,0.4
623.592,155898,t,3,0,0.14,0.41
623.596,155899,t,3,0,0.15,0.425
623.6,155900,t,3,0,0.15,0.435
623.604,155901,t,3,0,0.195,0.475
623.608,155902,t,3,0,0.22,0.505
623.612,155903,t,3,0,0.24,0.535
623.616,155904,t,3,0,0.265,0.555
623.62,155905,t,3,0,0.28,0.565
623.624,155906,t,3,0,0.28,0.575
623.628,155907,t,3,0,0.295,0.595
623.632,155908,t,3,0,0.295,0.595
623.636,155909,t,3,0,0.295,0.6
623.64,155910,t,3,0,0.3,0.615
623.644,155911,t,3,0,0.29,0.62
623.648,155912,t,3,0,0.29,0.62
623.652,155913,t,3,0,0.29,0.61
623.656,155914,t,3,0,0.3,0.595
623.66,155915,t,3,0,0.285,0.56
623.664,155916,t,3,0,0.27,0.51
623.668,155917,t,3,0,0.255,0.495
623.672,155918,t,3,0,0.23,0.475
623.676,155919,t,3,0,0.205,0.45
623.68,155920,t,3,0,0.185,0.395
623.684,155921,t,3,0,0.155,0.335
623.688,155922,t,3,0,0.115,0.27
623.692,155923,t,3,0,0.075,0.215
623.696,155924,t,3,0,0.045,0.16
623.7,155925,t,3,0,0.03,0.145
623.704,155926,t,3,0,-0.04,0.09
623.708,155927,t,3,0,-0.08,0.07
623.712,155928,t,3,0,-0.085,0.04
623.716,155929,t,3,0,-0.1,0.005
623.72,155930,t,3,0,-0.11,-0.02
623.724,155931,t,3,0,-0.115,-0.045
623.728,155932,na,0,0,-0.135,-0.075
623.732,155933,na,0,0,-0.165,-0.095
623.736,155934,na,0,0,-0.18,-0.1
623.74,155935,na,0,0,-0.19,-0.095
623.744,155936,na,0,0,-0.185,-0.095
623.748,155937,na,0,0,-0.175,-0.095
623.752,155938,na,0,0,-0.175,-0.105
623.756,155939,na,0,0,-0.175,-0.11
623.76,155940,na,0,0,-0.185,-0.115
623.764,155941,na,0,0,-0.185,-0.13
623.768,155942,na,0,0,-0.195,-0.115
623.772,155943,na,0,0,-0.18,-0.115
623.776,155944,na,0,0,-0.17,-0.095
623.78,155945,na,0,0,-0.175,-0.095
623.784,155946,na,0,0,-0.165,-0.085
623.788,155947,na,0,0,-0.16,-0.09
623.792,155948,na,0,0,-0.175,-0.095
623.796,155949,na,0,0,-0.165,-0.1
623.8,155950,na,0,0,-0.16,-0.105
623.804,155951,na,0,0,-0.155,-0.1
623.808,155952,na,0,0,-0.14,-0.09
623.812,155953,na,0,0,-0.14,-0.07
623.816,155954,na,0,0,-0.135,-0.07
623.82,155955,na,0,0,-0.14,-0.075
623.824,155956,na,0,0,-0.135,-0.09
623.828,155957,na,0,0,-0.125,-0.095
623.832,155958,na,0,0,-0.14,-0.11
623.836,155959,na,0,0,-0.145,-0.115
623.84,155960,na,0,0,-0.145,-0.11
623.844,155961,na,0,0,-0.145,-0.09
623.848,155962,na,0,0,-0.15,-0.08
623.852,155963,na,0,0,-0.14,-0.09
623.856,155964,na,0,0,-0.145,-0.105
623.86,155965,na,0,0,-0.135,-0.1
623.864,155966,na,0,0,-0.16,-0.12
623.868,155967,na,0,0,-0.175,-0.13
623.872,155968,na,0,0,-0.18,-0.14
623.876,155969,na,0,0,-0.17,-0.14
623.88,155970,na,0,0,-0.17,-0.135
623.884,155971,na,0,0,-0.15,-0.13
623.888,155972,na,0,0,-0.155,-0.145
623.892,155973,na,0,0,-0.17,-0.16
623.896,155974,na,0,0,-0.2,-0.185
623.9,155975,na,0,0,-0.21,-0.19
623.904,155976,na,0,0,-0.215,-0.18
623.908,155977,na,0,0,-0.215,-0.165
623.912,155978,na,0,0,-0.21,-0.165
623.916,155979,na,0,0,-0.2,-0.165
623.92,155980,na,0,0,-0.2,-0.17
623.924,155981,na,0,0,-0.215,-0.175
623.928,155982,na,0,0,-0.225,-0.18
623.932,155983,na,0,0,-0.23,-0.195
623.936,155984,na,0,0,-0.235,-0.195
623.94,155985,na,0,0,-0.235,-0.19
623.944,155986,na,0,0,-0.235,-0.17
623.948,155987,na,0,0,-0.225,-0.165
623.952,155988,na,0,0,-0.22,-0.17
623.956,155989,na,0,0,-0.24,-0.185
623.96,155990,na,0,0,-0.23,-0.21
623.964,155991,na,0,0,-0.235,-0.21
623.968,155992,na,0,0,-0.235,-0.21
623.972,155993,na,0,0,-0.255,-0.19
623.976,155994,na,0,0,-0.265,-0.17
623.98,155995,na,0,0,-0.25,-0.16
623.984,155996,na,0,0,-0.24,-0.175
623.988,155997,na,0,0,-0.225,-0.185
623.992,155998,na,0,0,-0.23,-0.205
623.996,155999,na,0,0,-0.24,-0.205
624.0,156000,na,0,0,-0.235,-0.21
624.004,156001,na,0,0,-0.245,-0.21
624.008,156002,na,0,0,-0.255,-0.195
624.012,156003,na,0,0,-0.26,-0.19
624.016,156004,p,1,0,-0.25,-0.18
624.02,156005,p,1,0,-0.23,-0.18
624.024,156006,p,1,0,-0.235,-0.185
624.028,156007,p,1,0,-0.225,-0.19
624.032,156008,p,1,0,-0.215,-0.195
624.036,156009,p,1,0,-0.2,-0.18
624.04,156010,p,1,0,-0.18,-0.16
624.044,156011,p,1,0,-0.155,-0.145
624.048,156012,p,1,0,-0.13,-0.12
624.052,156013,p,1,0,-0.125,-0.115
624.056,156014,p,1,0,-0.115,-0.11
624.06,156015,p,1,0,-0.115,-0.12
624.064,156016,p,1,0,-0.115,-0.105
624.068,156017,p,1,0,-0.115,-0.105
624.072,156018,p,1,0,-0.115,-0.095
624.076,156019,p,1,0,-0.11,-0.095
624.08,156020,p,1,0,-0.115,-0.095
624.084,156021,p,1,0,-0.115,-0.115
624.088,156022,p,1,0,-0.13,-0.12
624.092,156023,p,1,0,-0.145,-0.135
624.096,156024,p,1,0,-0.175,-0.165
624.1,156025,p,1,0,-0.18,-0.18
624.104,156026,p,1,0,-0.21,-0.185
624.108,156027,p,1,0,-0.215,-0.185
624.112,156028,p,1,0,-0.215,-0.165
624.116,156029,p,1,0,-0.23,-0.165
624.12,156030,p,1,0,-0.235,-0.18
624.124,156031,p,1,0,-0.245,-0.185
624.128,156032,na,0,0,-0.26,-0.215
624.132,156033,na,0,0,-0.265,-0.23
624.136,156034,na,0,0,-0.265,-0.225
624.14,156035,na,0,0,-0.255,-0.21
624.144,156036,N,2,0,-0.22,-0.195
624.148,156037,N,2,0,-0.215,-0.165
624.152,156038,N,2,0,-0.19,-0.17
624.156,156039,N,2,0,-0.185,-0.16
624.16,156040,N,2,0,-0.17,-0.155
624.164,156041,N,2,0,-0.165,-0.15
624.168,156042,N,2,0,-0.14,-0.13
624.172,156043,N,2,0,-0.115,-0.095
624.176,156044,N,2,0,-0.075,-0.07
624.18,156045,N,2,0,-0.045,-0.04
624.184,156046,N,2,0,-0.005,-0.02
624.188,156047,N,2,0,0.035,0.025
624.192,156048,N,2,0,0.08,0.04
624.196,156049,N,2,0,0.12,0.055
624.2,156050,N,2,0,0.14,0.05
624.204,156051,N,2,0,0.235,0.1
624.208,156052,N,2,0,0.295,0.145
624.212,156053,N,2,0,0.335,0.175
624.216,156054,N,2,0,0.37,0.21
624.22,156055,N,2,0,0.43,0.25
624.224,156056,N,2,0,0.545,0.325
624.228,156057,N,2,0,0.72,0.43
624.232,156058,N,2,0,0.985,0.585
624.236,156059,N,2,0,1.295,0.795
624.24,156060,N,2,0,1.57,0.99
624.244,156061,N,2,0,1.735,1.055
624.248,156062,N,2,0,1.71,0.94
624.252,156063,N,2,0,1.465,0.62
624.256,156064,N,2,0,1.03,0.255
624.26,156065,N,2,0,0.425,-0.02
624.264,156066,N,2,0,-0.21,-0.185
624.268,156067,N,2,0,-0.705,-0.28
624.272,156068,N,2,0,-0.905,-0.385
624.276,156069,N,2,0,-0.83,-0.465
624.28,156070,N,2,0,-0.62,-0.49
624.284,156071,N,2,0,-0.4,-0.44
624.288,156072,N,2,0,-0.25,-0.32
624.292,156073,N,2,0,-0.185,-0.21
624.296,156074,na,0,0,-0.2,-0.145
624.3,156075,na,0,0,-0.21,-0.13
624.304,156076,na,0,0,-0.255,-0.125
624.308,156077,na,0,0,-0.265,-0.115
624.312,156078,na,0,0,-0.24,-0.11
624.316,156079,na,0,0,-0.225,-0.1
624.32,156080,na,0,0,-0.22,-0.1
624.324,156081,na,0,0,-0.22,-0.11
624.328,156082,na,0,0,-0.24,-0.12
624.332,156083,na,0,0,-0.24,-0.13
624.336,156084,na,0,0,-0.23,-0.125
624.34,156085,na,0,0,-0.24,-0.1
624.344,156086,na,0,0,-0.23,-0.09
624.348,156087,na,0,0,-0.225,-0.08
624.352,156088,na,0,0,-0.22,-0.08
624.356,156089,na,0,0,-0.225,-0.085
624.36,156090,na,0,0,-0.23,-0.08
624.364,156091,na,0,0,-0.23,-0.09
624.368,156092,na,0,0,-0.235,-0.09
624.372,156093,na,0,0,-0.235,-0.075
624.376,156094,t,3,0,-0.23,-0.07
624.38,156095,t,3,0,-0.22,-0.065
624.384,156096,t,3,0,-0.22,-0.055
624.388,156097,t,3,0,-0.215,-0.05
624.392,156098,t,3,0,-0.205,-0.06
624.396,156099,t,3,0,-0.2,-0.065
624.4,156100,t,3,0,-0.205,-0.065
624.404,156101,t,3,0,-0.22,-0.05
624.408,156102,t,3,0,-0.23,-0.04
624.412,156103,t,3,0,-0.225,-0.03
624.416,156104,t,3,0,-0.215,-0.01
624.42,156105,t,3,0,-0.185,-0.015
624.424,156106,t,3,0,-0.19,0.0
624.428,156107,t,3,0,-0.195,-0.005
624.432,156108,t,3,0,-0.195,0.01
624.436,156109,t,3,0,-0.2,0.03
624.44,156110,t,3,0,-0.19,0.045
624.444,156111,t,3,0,-0.165,0.06
624.448,156112,t,3,0,-0.16,0.065
624.452,156113,t,3,0,-0.155,0.08
624.456,156114,t,3,0,-0.145,0.08
624.46,156115,t,3,0,-0.15,0.075
624.464,156116,t,3,0,-0.14,0.09
624.468,156117,t,3,0,-0.135,0.085
624.472,156118,t,3,0,-0.14,0.125
624.476,156119,t,3,0,-0.13,0.14
624.48,156120,t,3,0,-0.11,0.16
624.484,156121,t,3,0,-0.105,0.165
624.488,156122,t,3,0,-0.09,0.175
624.492,156123,t,3,0,-0.065,0.17
624.496,156124,t,3,0,-0.065,0.18
624.5,156125,t,3,0,-0.07,0.18
624.504,156126,t,3,0,-0.08,0.17
624.508,156127,t,3,0,-0.085,0.17
624.512,156128,t,3,0,-0.08,0.15
624.516,156129,t,3,0,-0.08,0.13
624.52,156130,t,3,0,-0.1,0.1
624.524,156131,t,3,0,-0.115,0.075
624.528,156132,t,3,0,-0.14,0.04
624.532,156133,t,3,0,-0.155,0.01
624.536,156134,t,3,0,-0.16,-0.01
624.54,156135,t,3,0,-0.18,-0.02
624.544,156136,t,3,0,-0.175,-0.025
624.548,156137,t,3,0,-0.19,-0.035
624.552,156138,t,3,0,-0.195,-0.05
624.556,156139,t,3,0,-0.205,-0.075
624.56,156140,t,3,0,-0.215,-0.095
624.564,156141,t,3,0,-0.22,-0.125
624.568,156142,t,3,0,-0.225,-0.12
624.572,156143,t,3,0,-0.225,-0.115
624.576,156144,t,3,0,-0.23,-0.11
624.58,156145,t,3,0,-0.235,-0.1
624.584,156146,t,3,0,-0.25,-0.1
624.588,156147,t,3,0,-0.24,-0.11
624.592,156148,t,3,0,-0.23,-0.12
624.596,156149,t,3,0,-0.24,-0.125
624.6,156150,t,3,0,-0.25,-0.12
624.604,156151,t,3,0,-0.26,-0.11
624.608,156152,t,3,0,-0.255,-0.105
624.612,156153,na,0,0,-0.225,-0.1
624.616,156154,na,0,0,-0.23,-0.095
624.62,156155,na,0,0,-0.21,-0.105
624.624,156156,na,0,0,-0.21,-0.105
624.628,156157,na,0,0,-0.225,-0.115
624.632,156158,na,0,0,-0.23,-0.13
624.636,156159,na,0,0,-0.24,-0.125
624.64,156160,na,0,0,-0.235,-0.11
624.644,156161,na,0,0,-0.22,-0.11
624.648,156162,na,0,0,-0.215,-0.105
624.652,156163,na,0,0,-0.2,-0.105
624.656,156164,na,0,0,-0.21,-0.115
624.66,156165,na,0,0,-0.21,-0.13
624.664,156166,na,0,0,-0.22,-0.155
624.668,156167,na,0,0,-0.225,-0.15
624.672,156168,na,0,0,-0.22,-0.14
624.676,156169,na,0,0,-0.23,-0.135
624.68,156170,na,0,0,-0.21,-0.125
624.684,156171,na,0,0,-0.205,-0.14
624.688,156172,na,0,0,-0.2,-0.15
624.692,156173,na,0,0,-0.215,-0.16
624.696,156174,na,0,0,-0.23,-0.185
624.7,156175,na,0,0,-0.225,-0.175
624.704,156176,na,0,0,-0.245,-0.18
624.708,156177,na,0,0,-0.235,-0.18
624.712,156178,na,0,0,-0.23,-0.175
624.716,156179,na,0,0,-0.225,-0.17
624.72,156180,na,0,0,-0.24,-0.19
624.724,156181,na,0,0,-0.23,-0.185
624.728,156182,na,0,0,-0.24,-0.205
624.732,156183,na,0,0,-0.235,-0.2
624.736,156184,na,0,0,-0.245,-0.205
624.74,156185,na,0,0,-0.25,-0.19
624.744,156186,na,0,0,-0.27,-0.2
624.748,156187,na,0,0,-0.25,-0.185
624.752,156188,na,0,0,-0.25,-0.195
624.756,156189,na,0,0,-0.25,-0.2
624.76,156190,na,0,0,-0.25,-0.215
624.764,156191,na,0,0,-0.265,-0.22
624.768,156192,na,0,0,-0.27,-0.21
624.772,156193,na,0,0,-0.265,-0.205
624.776,156194,na,0,0,-0.26,-0.205
624.78,156195,na,0,0,-0.26,-0.2
624.784,156196,na,0,0,-0.25,-0.205
624.788,156197,na,0,0,-0.265,-0.215
624.792,156198,na,0,0,-0.275,-0.205
624.796,156199,na,0,0,-0.26,-0.21
624.8,156200,na,0,0,-0.265,-0.22
624.804,156201,na,0,0,-0.27,-0.215
624.808,156202,na,0,0,-0.27,-0.21
624.812,156203,na,0,0,-0.285,-0.2
624.816,156204,na,0,0,-0.27,-0.195
624.82,156205,na,0,0,-0.265,-0.195
624.824,156206,na,0,0,-0.255,-0.21
624.828,156207,na,0,0,-0.265,-0.22
624.832,156208,na,0,0,-0.27,-0.225
624.836,156209,na,0,0,-0.28,-0.22
624.84,156210,na,0,0,-0.285,-0.21
624.844,156211,na,0,0,-0.28,-0.205
624.848,156212,na,0,0,-0.275,-0.195
624.852,156213,na,0,0,-0.26,-0.2
624.856,156214,na,0,0,-0.26,-0.21
624.86,156215,na,0,0,-0.27,-0.215
624.864,156216,na,0,0,-0.28,-0.215
624.868,156217,p,1,0,-0.28,-0.21
624.872,156218,p,1,0,-0.265,-0.205
624.876,156219,p,1,0,-0.24,-0.19
624.88,156220,p,1,0,-0.225,-0.18
624.884,156221,p,1,0,-0.2,-0.17
624.888,156222,p,1,0,-0.195,-0.16
624.892,156223,p,1,0,-0.19,-0.16
624.896,156224,p,1,0,-0.175,-0.155
624.9,156225,p,1,0,-0.165,-0.16
624.904,156226,p,1,0,-0.17,-0.13
624.908,156227,p,1,0,-0.155,-0.125
624.912,156228,p,1,0,-0.145,-0.095
624.916,156229,p,1,0,-0.14,-0.085
624.92,156230,p,1,0,-0.15,-0.085
624.924,156231,p,1,0,-0.16,-0.11
624.928,156232,p,1,0,-0.17,-0.135
624.932,156233,p,1,0,-0.18,-0.15
624.936,156234,p,1,0,-0.19,-0.145
624.94,156235,p,1,0,-0.215,-0.155
624.944,156236,p,1,0,-0.22,-0.145
624.948,156237,p,1,0,-0.23,-0.16
624.952,156238,p,1,0,-0.245,-0.17
624.956,156239,p,1,0,-0.24,-0.195
624.96,156240,p,1,0,-0.26,-0.195
624.964,156241,p,1,0,-0.29,-0.195
624.968,156242,p,1,0,-0.315,-0.21
624.972,156243,na,0,0,-0.32,-0.215
624.976,156244,na,0,0,-0.315,-0.22
624.98,156245,na,0,0,-0.295,-0.21
624.984,156246,na,0,0,-0.275,-0.21
624.988,156247,na,0,0,-0.27,-0.22
624.992,156248,na,0,0,-0.275,-0.22
624.996,156249,N,2,0,-0.26,-0.205
625.0,156250,N,2,0,-0.255,-0.2
625.004,156251,N,2,0,-0.245,-0.17
625.008,156252,N,2,0,-0.225,-0.155
625.012,156253,N,2,0,-0.2,-0.13
625.016,156254,N,2,0,-0.16,-0.105
625.02,156255,N,2,0,-0.125,-0.08
625.024,156256,N,2,0,-0.115,-0.055
625.028,156257,N,2,0,-0.07,-0.03
625.032,156258,N,2,0,-0.035,-0.01
625.036,156259,N,2,0,-0.005,0.02
625.04,156260,N,2,0,0.05,0.055
625.044,156261,N,2,0,0.105,0.075
625.048,156262,N,2,0,0.175,0.115
625.052,156263,N,2,0,0.23,0.13
625.056,156264,N,2,0,0.27,0.145
625.06,156265,N,2,0,0.315,0.165
625.064,156266,N,2,0,0.375,0.19
625.068,156267,N,2,0,0.475,0.26
625.072,156268,N,2,0,0.64,0.365
625.076,156269,N,2,0,0.9,0.51
625.08,156270,N,2,0,1.185,0.69
625.084,156271,N,2,0,1.48,0.87
625.088,156272,N,2,0,1.7,0.995
625.092,156273,N,2,0,1.775,0.99
625.096,156274,N,2,0,1.63,0.775
625.1,156275,N,2,0,1.555,0.685
625.104,156276,N,2,0,0.71,0.165
625.108,156277,N,2,0,0.035,-0.065
625.112,156278,N,2,0,-0.565,-0.21
625.116,156279,N,2,0,-0.92,-0.335
625.12,156280,N,2,0,-0.935,-0.445
625.124,156281,N,2,0,-0.77,-0.525
625.128,156282,N,2,0,-0.56,-0.515
625.132,156283,N,2,0,-0.41,-0.465
625.136,156284,N,2,0,-0.305,-0.36
625.14,156285,na,0,0,-0.28,-0.25
625.144,156286,na,0,0,-0.27,-0.165
625.148,156287,na,0,0,-0.27,-0.125
625.152,156288,na,0,0,-0.28,-0.12
625.156,156289,na,0,0,-0.285,-0.13
625.16,156290,na,0,0,-0.3,-0.14
625.164,156291,na,0,0,-0.305,-0.15
625.168,156292,na,0,0,-0.29,-0.15
625.172,156293,na,0,0,-0.305,-0.135
625.176,156294,na,0,0,-0.295,-0.13
625.18,156295,na,0,0,-0.28,-0.115
625.184,156296,na,0,0,-0.275,-0.12
625.188,156297,na,0,0,-0.275,-0.115
625.192,156298,na,0,0,-0.28,-0.125
625.196,156299,na,0,0,-0.29,-0.125
625.2,156300,na,0,0,-0.29,-0.13
625.204,156301,na,0,0,-0.295,-0.125
625.208,156302,na,0,0,-0.29,-0.115
625.212,156303,na,0,0,-0.285,-0.12
625.216,156304,na,0,0,-0.29,-0.11
625.22,156305,t,3,0,-0.285,-0.09
