time,index,label,train_label,interval,ch1,ch2
617.352,154338,t,3,0,0.335,-1.675
617.356,154339,t,3,0,0.305,-1.685
617.36,154340,t,3,0,0.3,-1.7
617.364,154341,t,3,0,0.28,-1.715
617.368,154342,t,3,0,0.27,-1.72
617.372,154343,t,3,0,0.255,-1.73
617.376,154344,t,3,0,0.25,-1.73
617.38,154345,t,3,0,0.235,-1.745
617.384,154346,na,0,0,0.235,-1.73
617.388,154347,na,0,0,0.23,-1.73
617.392,154348,na,0,0,0.215,-1.73
617.396,154349,na,0,0,0.225,-1.745
617.4,154350,na,0,0,0.225,-1.76
617.404,154351,na,0,0,0.23,-1.745
617.408,154352,na,0,0,0.225,-1.735
617.412,154353,na,0,0,0.225,-1.73
617.416,154354,na,0,0,0.225,-1.72
617.42,154355,na,0,0,0.225,-1.735
617.424,154356,na,0,0,0.225,-1.735
617.428,154357,na,0,0,0.225,-1.745
617.432,154358,na,0,0,0.23,-1.745
617.436,154359,na,0,0,0.23,-1.745
617.44,154360,na,0,0,0.235,-1.745
617.444,154361,na,0,0,0.235,-1.72
617.448,154362,na,0,0,0.23,-1.72
617.452,154363,na,0,0,0.225,-1.73
617.456,154364,na,0,0,0.225,-1.73
617.46,154365,na,0,0,0.225,-1.73
617.464,154366,na,0,0,0.23,-1.73
617.468,154367,na,0,0,0.225,-1.73
617.472,154368,na,0,0,0.225,-1.715
617.476,154369,na,0,0,0.235,-1.715
617.48,154370,na,0,0,0.235,-1.715
617.484,154371,na,0,0,0.235,-1.715
617.488,154372,na,0,0,0.235,-1.72
617.492,154373,na,0,0,0.25,-1.72
617.496,154374,na,0,0,0.23,-1.72
617.5,154375,na,0,0,0.23,-1.715
617.504,154376,na,0,0,0.235,-1.705
617.508,154377,na,0,0,0.225,-1.72
617.512,154378,na,0,0,0.225,-1.715
617.516,154379,na,0,0,0.215,-1.72
617.52,154380,na,0,0,0.21,-1.72
617.524,154381,na,0,0,0.225,-1.73
617.528,154382,na,0,0,0.21,-1.73
617.532,154383,na,0,0,0.21,-1.73
617.536,154384,na,0,0,0.215,-1.715
617.54,154385,na,0,0,0.225,-1.72
617.544,154386,na,0,0,0.21,-1.72
617.548,154387,na,0,0,0.21,-1.735
617.552,154388,na,0,0,0.21,-1.735
617.556,154389,na,0,0,0.205,-1.735
617.56,154390,na,0,0,0.17,-1.745
617.564,154391,na,0,0,0.195,-1.735
617.568,154392,na,0,0,0.195,-1.745
617.572,154393,na,0,0,0.195,-1.735
617.576,154394,na,0,0,0.19,-1.745
617.58,154395,na,0,0,0.17,-1.745
617.584,154396,na,0,0,0.195,-1.745
617.588,154397,na,0,0,0.195,-1.76
617.592,154398,na,0,0,0.195,-1.745
617.596,154399,na,0,0,0.19,-1.735
617.6,154400,na,0,0,0.195,-1.735
617.604,154401,na,0,0,0.185,-1.73
617.608,154402,na,0,0,0.185,-1.745
617.612,154403,na,0,0,0.19,-1.745
617.616,154404,na,0,0,0.19,-1.745
617.62,154405,na,0,0,0.175,-1.75
617.624,154406,na,0,0,0.175,-1.745
617.628,154407,na,0,0,0.185,-1.735
617.632,154408,na,0,0,0.185,-1.73
617.636,154409,na,0,0,0.185,-1.73
617.64,154410,na,0,0,0.175,-1.745
617.644,154411,na,0,0,0.19,-1.745
617.648,154412,na,0,0,0.175,-1.76
617.652,154413,na,0,0,0.185,-1.75
617.656,154414,na,0,0,0.175,-1.745
617.66,154415,na,0,0,0.17,-1.735
617.664,154416,na,0,0,0.17,-1.735
617.668,154417,na,0,0,0.175,-1.745
617.672,154418,na,0,0,0.175,-1.745
617.676,154419,na,0,0,0.17,-1.76
617.68,154420,na,0,0,0.175,-1.76
617.684,154421,na,0,0,0.175,-1.745
617.688,154422,na,0,0,0.165,-1.735
617.692,154423,na,0,0,0.175,-1.745
617.696,154424,na,0,0,0.17,-1.745
617.7,154425,na,0,0,0.185,-1.745
617.704,154426,na,0,0,0.175,-1.75
617.708,154427,na,0,0,0.175,-1.75
617.712,154428,na,0,0,0.17,-1.745
617.716,154429,na,0,0,0.175,-1.745
617.72,154430,na,0,0,0.185,-1.735
617.724,154431,na,0,0,0.17,-1.735
617.728,154432,na,0,0,0.175,-1.735
617.732,154433,na,0,0,0.185,-1.745
617.736,154434,na,0,0,0.175,-1.76
617.74,154435,na,0,0,0.17,-1.75
617.744,154436,na,0,0,0.17,-1.75
617.748,154437,na,0,0,0.15,-1.745
617.752,154438,na,0,0,0.175,-1.73
617.756,154439,na,0,0,0.17,-1.75
617.76,154440,na,0,0,0.17,-1.745
617.764,154441,na,0,0,0.165,-1.745
617.768,154442,na,0,0,0.165,-1.745
617.772,154443,na,0,0,0.17,-1.75
617.776,154444,na,0,0,0.17,-1.75
617.78,154445,na,0,0,0.175,-1.735
617.784,154446,na,0,0,0.175,-1.72
617.788,154447,na,0,0,0.17,-1.72
617.792,154448,p,1,0,0.185,-1.73
617.796,154449,p,1,0,0.195,-1.745
617.8,154450,p,1,0,0.205,-1.745
617.804,154451,p,1,0,0.205,-1.735
617.808,154452,p,1,0,0.215,-1.72
617.812,154453,p,1,0,0.225,-1.715
617.816,154454,p,1,0,0.235,-1.72
617.82,154455,p,1,0,0.25,-1.72
617.824,154456,p,1,0,0.26,-1.72
617.828,154457,p,1,0,0.29,-1.715
617.832,154458,p,1,0,0.305,-1.715
617.836,154459,p,1,0,0.305,-1.705
617.84,154460,p,1,0,0.295,-1.715
617.844,154461,p,1,0,0.27,-1.715
617.848,154462,p,1,0,0.235,-1.73
617.852,154463,p,1,0,0.205,-1.745
617.856,154464,p,1,0,0.185,-1.745
617.86,154465,p,1,0,0.185,-1.76
617.864,154466,p,1,0,0.17,-1.76
617.868,154467,p,1,0,0.17,-1.75
617.872,154468,na,0,0,0.165,-1.745
617.876,154469,na,0,0,0.165,-1.735
617.88,154470,na,0,0,0.145,-1.745
617.884,154471,na,0,0,0.13,-1.735
617.888,154472,na,0,0,0.145,-1.745
617.892,154473,na,0,0,0.145,-1.745
617.896,154474,na,0,0,0.13,-1.745
617.9,154475,na,0,0,0.13,-1.745
617.904,154476,na,0,0,0.13,-1.745
617.908,154477,na,0,0,0.145,-1.735
617.912,154478,N,2,0,0.14,-1.745
617.916,154479,N,2,0,0.125,-1.745
617.92,154480,N,2,0,0.145,-1.745
617.924,154481,N,2,0,0.15,-1.745
617.928,154482,N,2,0,0.165,-1.715
617.932,154483,N,2,0,0.205,-1.66
617.936,154484,N,2,0,0.27,-1.58
617.94,154485,N,2,0,0.385,-1.48
617.944,154486,N,2,0,0.47,-1.385
617.948,154487,N,2,0,0.555,-1.295
617.952,154488,N,2,0,0.685,-1.13
617.956,154489,N,2,0,0.9,-0.895
617.96,154490,N,2,0,1.1,-0.65
617.964,154491,N,2,0,1.235,-0.46
617.968,154492,N,2,0,1.29,-0.395
617.972,154493,N,2,0,1.12,-0.515
617.976,154494,N,2,0,0.69,-0.8
617.98,154495,N,2,0,0.165,-1.06
617.984,154496,N,2,0,-0.18,-1.235
617.988,154497,N,2,0,-0.305,-1.375
617.992,154498,N,2,0,-0.295,-1.535
617.996,154499,N,2,0,-0.22,-1.655
618.0,154500,na,0,0,-0.11,-1.715
618.004,154501,na,0,0,0.015,-1.735
618.008,154502,na,0,0,0.095,-1.745
618.012,154503,na,0,0,0.105,-1.76
618.016,154504,na,0,0,0.1,-1.775
618.02,154505,na,0,0,0.1,-1.79
618.024,154506,na,0,0,0.1,-1.775
618.028,154507,na,0,0,0.12,-1.775
618.032,154508,na,0,0,0.12,-1.775
618.036,154509,na,0,0,0.125,-1.78
618.04,154510,na,0,0,0.125,-1.78
618.044,154511,na,0,0,0.13,-1.78
618.048,154512,na,0,0,0.145,-1.78
618.052,154513,na,0,0,0.145,-1.78
618.056,154514,na,0,0,0.145,-1.76
618.06,154515,na,0,0,0.145,-1.76
618.064,154516,na,0,0,0.145,-1.76
618.068,154517,na,0,0,0.165,-1.76
618.072,154518,na,0,0,0.15,-1.775
618.076,154519,na,0,0,0.165,-1.79
618.08,154520,t,3,0,0.165,-1.79
618.084,154521,t,3,0,0.15,-1.78
618.088,154522,t,3,0,0.175,-1.775
618.092,154523,t,3,0,0.185,-1.78
618.096,154524,t,3,0,0.195,-1.76
618.1,154525,t,3,0,0.195,-1.775
618.104,154526,t,3,0,0.175,-1.775
618.108,154527,t,3,0,0.195,-1.78
618.112,154528,t,3,0,0.195,-1.78
618.116,154529,t,3,0,0.205,-1.775
618.12,154530,t,3,0,0.225,-1.76
618.124,154531,t,3,0,0.215,-1.76
618.128,154532,t,3,0,0.225,-1.765
618.132,154533,t,3,0,0.225,-1.78
618.136,154534,t,3,0,0.23,-1.78
618.14,154535,t,3,0,0.235,-1.78
618.144,154536,t,3,0,0.25,-1.78
618.148,154537,t,3,0,0.255,-1.775
618.152,154538,t,3,0,0.27,-1.775
618.156,154539,t,3,0,0.275,-1.775
618.16,154540,t,3,0,0.29,-1.775
618.164,154541,t,3,0,0.3,-1.79
618.168,154542,t,3,0,0.3,-1.795
618.172,154543,t,3,0,0.315,-1.795
618.176,154544,t,3,0,0.32,-1.79
618.18,154545,t,3,0,0.34,-1.79
618.184,154546,t,3,0,0.355,-1.79
618.188,154547,t,3,0,0.365,-1.79
618.192,154548,t,3,0,0.38,-1.795
618.196,154549,t,3,0,0.405,-1.795
618.2,154550,t,3,0,0.425,-1.795
618.204,154551,t,3,0,0.445,-1.78
618.208,154552,t,3,0,0.465,-1.775
618.212,154553,t,3,0,0.485,-1.76
618.216,154554,t,3,0,0.515,-1.76
618.22,154555,t,3,0,0.535,-1.76
618.224,154556,t,3,0,0.555,-1.75
618.228,154557,t,3,0,0.58,-1.745
618.232,154558,t,3,0,0.6,-1.73
618.236,154559,t,3,0,0.615,-1.715
618.24,154560,t,3,0,0.64,-1.69
618.244,154561,t,3,0,0.665,-1.66
618.248,154562,t,3,0,0.685,-1.645
618.252,154563,t,3,0,0.69,-1.64
618.256,154564,t,3,0,0.705,-1.63
618.26,154565,t,3,0,0.69,-1.615
618.264,154566,t,3,0,0.665,-1.64
618.268,154567,t,3,0,0.64,-1.64
618.272,154568,t,3,0,0.62,-1.64
618.276,154569,t,3,0,0.56,-1.64
618.28,154570,t,3,0,0.52,-1.63
618.284,154571,t,3,0,0.485,-1.655
618.288,154572,t,3,0,0.435,-1.675
618.292,154573,t,3,0,0.41,-1.7
618.296,154574,t,3,0,0.36,-1.715
618.3,154575,t,3,0,0.32,-1.72
618.304,154576,t,3,0,0.3,-1.72
618.308,154577,t,3,0,0.275,-1.73
618.312,154578,t,3,0,0.25,-1.745
618.316,154579,t,3,0,0.23,-1.76
618.32,154580,t,3,0,0.215,-1.775
618.324,154581,t,3,0,0.195,-1.78
618.328,154582,t,3,0,0.185,-1.78
618.332,154583,t,3,0,0.17,-1.78
618.336,154584,t,3,0,0.17,-1.78
618.34,154585,t,3,0,0.17,-1.78
618.344,154586,na,0,0,0.165,-1.79
618.348,154587,na,0,0,0.16,-1.795
618.352,154588,na,0,0,0.15,-1.805
618.356,154589,na,0,0,0.145,-1.805
618.36,154590,na,0,0,0.14,-1.79
618.364,154591,na,0,0,0.145,-1.79
618.368,154592,na,0,0,0.14,-1.79
618.372,154593,na,0,0,0.145,-1.795
618.376,154594,na,0,0,0.145,-1.805
618.38,154595,na,0,0,0.13,-1.805
618.384,154596,na,0,0,0.145,-1.81
618.388,154597,na,0,0,0.14,-1.81
618.392,154598,na,0,0,0.14,-1.79
618.396,154599,na,0,0,0.13,-1.79
618.4,154600,na,0,0,0.13,-1.79
618.404,154601,na,0,0,0.14,-1.79
618.408,154602,na,0,0,0.145,-1.79
618.412,154603,na,0,0,0.145,-1.795
618.416,154604,na,0,0,0.145,-1.78
618.42,154605,na,0,0,0.145,-1.775
618.424,154606,na,0,0,0.145,-1.76
618.428,154607,na,0,0,0.145,-1.76
618.432,154608,na,0,0,0.145,-1.76
618.436,154609,na,0,0,0.145,-1.78
618.44,154610,na,0,0,0.12,-1.79
618.444,154611,na,0,0,0.13,-1.79
618.448,154612,na,0,0,0.145,-1.78
618.452,154613,na,0,0,0.14,-1.76
618.456,154614,na,0,0,0.13,-1.76
618.46,154615,na,0,0,0.12,-1.765
618.464,154616,na,0,0,0.13,-1.78
618.468,154617,na,0,0,0.12,-1.795
618.472,154618,na,0,0,0.12,-1.79
618.476,154619,na,0,0,0.13,-1.79
618.48,154620,na,0,0,0.12,-1.78
618.484,154621,na,0,0,0.12,-1.78
618.488,154622,na,0,0,0.12,-1.78
618.492,154623,na,0,0,0.11,-1.78
618.496,154624,na,0,0,0.11,-1.78
618.5,154625,na,0,0,0.1,-1.79
618.504,154626,na,0,0,0.1,-1.795
618.508,154627,na,0,0,0.1,-1.79
618.512,154628,na,0,0,0.1,-1.78
618.516,154629,na,0,0,0.1,-1.78
618.52,154630,na,0,0,0.1,-1.78
618.524,154631,na,0,0,0.095,-1.79
618.528,154632,na,0,0,0.095,-1.795
618.532,154633,na,0,0,0.095,-1.805
618.536,154634,na,0,0,0.08,-1.805
618.54,154635,na,0,0,0.08,-1.805
618.544,154636,na,0,0,0.08,-1.79
618.548,154637,na,0,0,0.08,-1.79
618.552,154638,na,0,0,0.08,-1.79
618.556,154639,na,0,0,0.08,-1.79
618.56,154640,na,0,0,0.08,-1.795
618.564,154641,na,0,0,0.08,-1.805
618.568,154642,na,0,0,0.085,-1.805
618.572,154643,na,0,0,0.075,-1.795
618.576,154644,na,0,0,0.08,-1.79
618.58,154645,na,0,0,0.065,-1.795
618.584,154646,na,0,0,0.065,-1.795
618.588,154647,na,0,0,0.065,-1.805
618.592,154648,na,0,0,0.08,-1.81
618.596,154649,na,0,0,0.065,-1.81
618.6,154650,na,0,0,0.065,-1.795
618.604,154651,na,0,0,0.065,-1.79
618.608,154652,na,0,0,0.06,-1.79
618.612,154653,na,0,0,0.065,-1.795
618.616,154654,na,0,0,0.065,-1.82
618.62,154655,na,0,0,0.065,-1.81
618.624,154656,na,0,0,0.065,-1.805
618.628,154657,na,0,0,0.055,-1.81
618.632,154658,na,0,0,0.06,-1.805
618.636,154659,na,0,0,0.06,-1.805
618.64,154660,na,0,0,0.06,-1.79
618.644,154661,na,0,0,0.06,-1.795
618.648,154662,na,0,0,0.055,-1.795
618.652,154663,na,0,0,0.045,-1.805
618.656,154664,na,0,0,0.06,-1.81
618.66,154665,na,0,0,0.06,-1.81
618.664,154666,na,0,0,0.045,-1.795
618.668,154667,na,0,0,0.06,-1.79
618.672,154668,na,0,0,0.055,-1.795
618.676,154669,na,0,0,0.06,-1.805
618.68,154670,na,0,0,0.06,-1.81
618.684,154671,na,0,0,0.045,-1.81
618.688,154672,na,0,0,0.06,-1.81
618.692,154673,na,0,0,0.06,-1.81
618.696,154674,na,0,0,0.06,-1.81
618.7,154675,na,0,0,0.065,-1.795
618.704,154676,na,0,0,0.06,-1.81
618.708,154677,na,0,0,0.055,-1.81
618.712,154678,p,1,0,0.06,-1.81
618.716,154679,p,1,0,0.045,-1.805
618.72,154680,p,1,0,0.06,-1.805
618.724,154681,p,1,0,0.055,-1.795
618.728,154682,p,1,0,0.065,-1.79
618.732,154683,p,1,0,0.08,-1.79
618.736,154684,p,1,0,0.08,-1.78
618.74,154685,p,1,0,0.095,-1.79
618.744,154686,p,1,0,0.11,-1.79
618.748,154687,p,1,0,0.13,-1.78
618.752,154688,p,1,0,0.145,-1.775
618.756,154689,p,1,0,0.165,-1.76
618.76,154690,p,1,0,0.19,-1.745
618.764,154691,p,1,0,0.215,-1.745
618.768,154692,p,1,0,0.205,-1.745
618.772,154693,p,1,0,0.185,-1.775
618.776,154694,p,1,0,0.145,-1.79
618.78,154695,p,1,0,0.105,-1.805
618.784,154696,p,1,0,0.08,-1.82
618.788,154697,p,1,0,0.065,-1.795
618.792,154698,p,1,0,0.065,-1.795
618.796,154699,p,1,0,0.045,-1.79
618.8,154700,p,1,0,0.075,-1.795
618.804,154701,p,1,0,0.06,-1.81
618.808,154702,na,0,0,0.055,-1.81
618.812,154703,na,0,0,0.04,-1.81
618.816,154704,na,0,0,0.02,-1.795
618.82,154705,na,0,0,0.04,-1.79
618.824,154706,na,0,0,0.04,-1.79
618.828,154707,na,0,0,0.04,-1.805
618.832,154708,na,0,0,0.04,-1.805
618.836,154709,na,0,0,0.04,-1.805
618.84,154710,na,0,0,0.04,-1.81
618.844,154711,na,0,0,0.04,-1.795
618.848,154712,N,2,0,0.045,-1.79
618.852,154713,N,2,0,0.06,-1.78
618.856,154714,N,2,0,0.08,-1.76
618.86,154715,N,2,0,0.1,-1.735
618.864,154716,N,2,0,0.165,-1.7
618.868,154717,N,2,0,0.24,-1.615
618.872,154718,N,2,0,0.3,-1.525
618.876,154719,N,2,0,0.355,-1.42
618.88,154720,N,2,0,0.475,-1.27
618.884,154721,N,2,0,0.68,-1.015
618.888,154722,N,2,0,0.925,-0.715
618.892,154723,N,2,0,1.14,-0.43
618.896,154724,N,2,0,1.28,-0.275
618.9,154725,N,2,0,1.19,-0.355
618.904,154726,N,2,0,0.795,-0.685
618.908,154727,N,2,0,0.21,-1.01
618.912,154728,N,2,0,-0.22,-1.235
618.916,154729,N,2,0,-0.425,-1.4
618.92,154730,N,2,0,-0.48,-1.585
618.924,154731,N,2,0,-0.46,-1.75
618.928,154732,N,2,0,-0.375,-1.825
618.932,154733,N,2,0,-0.215,-1.84
618.936,154734,N,2,0,-0.045,-1.81
618.94,154735,na,0,0,0.04,-1.795
618.944,154736,na,0,0,0.06,-1.81
618.948,154737,na,0,0,0.04,-1.82
618.952,154738,na,0,0,0.04,-1.825
618.956,154739,na,0,0,0.04,-1.835
618.96,154740,na,0,0,0.06,-1.825
618.964,154741,na,0,0,0.06,-1.82
618.968,154742,na,0,0,0.08,-1.81
618.972,154743,na,0,0,0.095,-1.82
618.976,154744,na,0,0,0.095,-1.81
618.98,154745,na,0,0,0.1,-1.81
618.984,154746,na,0,0,0.095,-1.825
618.988,154747,na,0,0,0.11,-1.825
618.992,154748,na,0,0,0.11,-1.825
618.996,154749,na,0,0,0.11,-1.81
619.0,154750,na,0,0,0.11,-1.805
619.004,154751,na,0,0,0.12,-1.795
619.008,154752,na,0,0,0.12,-1.805
619.012,154753,na,0,0,0.125,-1.81
619.016,154754,na,0,0,0.13,-1.81
619.02,154755,t,3,0,0.13,-1.82
619.024,154756,t,3,0,0.145,-1.81
619.028,154757,t,3,0,0.145,-1.805
619.032,154758,t,3,0,0.145,-1.795
619.036,154759,t,3,0,0.15,-1.79
619.04,154760,t,3,0,0.16,-1.795
619.044,154761,t,3,0,0.15,-1.795
619.048,154762,t,3,0,0.165,-1.81
619.052,154763,t,3,0,0.17,-1.805
619.056,154764,t,3,0,0.19,-1.805
619.06,154765,t,3,0,0.195,-1.78
619.064,154766,t,3,0,0.195,-1.78
619.068,154767,t,3,0,0.205,-1.78
619.072,154768,t,3,0,0.215,-1.78
619.076,154769,t,3,0,0.225,-1.79
619.08,154770,t,3,0,0.23,-1.79
619.084,154771,t,3,0,0.25,-1.79
619.088,154772,t,3,0,0.26,-1.79
619.092,154773,t,3,0,0.26,-1.78
619.096,154774,t,3,0,0.27,-1.775
619.1,154775,t,3,0,0.295,-1.78
619.104,154776,t,3,0,0.3,-1.79
619.108,154777,t,3,0,0.315,-1.79
619.112,154778,t,3,0,0.325,-1.79
619.116,154779,t,3,0,0.34,-1.78
619.12,154780,t,3,0,0.36,-1.78
619.124,154781,t,3,0,0.37,-1.775
619.128,154782,t,3,0,0.405,-1.76
619.132,154783,t,3,0,0.445,-1.76
619.136,154784,t,3,0,0.455,-1.76
619.14,154785,t,3,0,0.475,-1.775
619.144,154786,t,3,0,0.495,-1.745
619.148,154787,t,3,0,0.53,-1.73
619.152,154788,t,3,0,0.56,-1.72
619.156,154789,t,3,0,0.575,-1.7
619.16,154790,t,3,0,0.585,-1.675
619.164,154791,t,3,0,0.615,-1.675
619.168,154792,t,3,0,0.615,-1.67
619.172,154793,t,3,0,0.64,-1.655
619.176,154794,t,3,0,0.64,-1.64
619.18,154795,t,3,0,0.645,-1.615
619.184,154796,t,3,0,0.645,-1.61
619.188,154797,t,3,0,0.64,-1.6
619.192,154798,t,3,0,0.64,-1.61
619.196,154799,t,3,0,0.6,-1.615
619.2,154800,t,3,0,0.56,-1.64
619.204,154801,t,3,0,0.51,-1.645
619.208,154802,t,3,0,0.47,-1.66
619.212,154803,t,3,0,0.43,-1.675
619.216,154804,t,3,0,0.4,-1.685
619.22,154805,t,3,0,0.355,-1.705
619.224,154806,t,3,0,0.32,-1.72
619.228,154807,t,3,0,0.29,-1.735
619.232,154808,t,3,0,0.27,-1.75
619.236,154809,t,3,0,0.235,-1.76
619.24,154810,t,3,0,0.225,-1.765
619.244,154811,na,0,0,0.205,-1.765
619.248,154812,na,0,0,0.19,-1.775
619.252,154813,na,0,0,0.195,-1.78
619.256,154814,na,0,0,0.175,-1.79
619.26,154815,na,0,0,0.17,-1.795
619.264,154816,na,0,0,0.165,-1.795
619.268,154817,na,0,0,0.165,-1.795
619.272,154818,na,0,0,0.17,-1.79
619.276,154819,na,0,0,0.17,-1.78
619.28,154820,na,0,0,0.165,-1.78
619.284,154821,na,0,0,0.165,-1.79
619.288,154822,na,0,0,0.165,-1.79
619.292,154823,na,0,0,0.165,-1.805
619.296,154824,na,0,0,0.15,-1.805
619.3,154825,na,0,0,0.165,-1.78
619.304,154826,na,0,0,0.165,-1.78
619.308,154827,na,0,0,0.17,-1.79
619.312,154828,na,0,0,0.165,-1.78
619.316,154829,na,0,0,0.165,-1.78
619.32,154830,na,0,0,0.145,-1.79
619.324,154831,na,0,0,0.165,-1.79
619.328,154832,na,0,0,0.16,-1.795
619.332,154833,na,0,0,0.165,-1.78
619.336,154834,na,0,0,0.165,-1.775
619.34,154835,na,0,0,0.15,-1.775
619.344,154836,na,0,0,0.17,-1.775
619.348,154837,na,0,0,0.165,-1.78
619.352,154838,na,0,0,0.16,-1.78
619.356,154839,na,0,0,0.15,-1.79
619.36,154840,na,0,0,0.15,-1.79
619.364,154841,na,0,0,0.15,-1.78
619.368,154842,na,0,0,0.15,-1.775
619.372,154843,na,0,0,0.165,-1.775
619.376,154844,na,0,0,0.15,-1.775
619.38,154845,na,0,0,0.145,-1.78
619.384,154846,na,0,0,0.145,-1.79
619.388,154847,na,0,0,0.145,-1.78
619.392,154848,na,0,0,0.15,-1.78
619.396,154849,na,0,0,0.145,-1.78
619.4,154850,na,0,0,0.145,-1.775
619.404,154851,na,0,0,0.145,-1.78
619.408,154852,na,0,0,0.13,-1.78
619.412,154853,na,0,0,0.14,-1.79
619.416,154854,na,0,0,0.13,-1.795
619.42,154855,na,0,0,0.13,-1.79
619.424,154856,na,0,0,0.12,-1.78
619.428,154857,na,0,0,0.12,-1.78
619.432,154858,na,0,0,0.12,-1.78
619.436,154859,na,0,0,0.12,-1.805
619.44,154860,na,0,0,0.12,-1.79
619.444,154861,na,0,0,0.12,-1.795
619.448,154862,na,0,0,0.11,-1.795
619.452,154863,na,0,0,0.11,-1.795
619.456,154864,na,0,0,0.11,-1.78
619.46,154865,na,0,0,0.11,-1.78
619.464,154866,na,0,0,0.11,-1.78
619.468,154867,na,0,0,0.12,-1.79
619.472,154868,na,0,0,0.11,-1.795
619.476,154869,na,0,0,0.11,-1.805
619.48,154870,na,0,0,0.11,-1.795
619.484,154871,na,0,0,0.11,-1.79
619.488,154872,na,0,0,0.095,-1.78
619.492,154873,na,0,0,0.1,-1.78
619.496,154874,na,0,0,0.1,-1.795
619.5,154875,na,0,0,0.095,-1.805
619.504,154876,na,0,0,0.1,-1.805
619.508,154877,na,0,0,0.08,-1.805
619.512,154878,na,0,0,0.095,-1.795
619.516,154879,na,0,0,0.095,-1.805
619.52,154880,na,0,0,0.1,-1.78
619.524,154881,na,0,0,0.095,-1.78
619.528,154882,na,0,0,0.095,-1.79
619.532,154883,na,0,0,0.1,-1.795
619.536,154884,na,0,0,0.1,-1.81
619.54,154885,na,0,0,0.1,-1.805
619.544,154886,na,0,0,0.1,-1.805
619.548,154887,na,0,0,0.095,-1.79
619.552,154888,na,0,0,0.1,-1.78
619.556,154889,na,0,0,0.1,-1.79
619.56,154890,na,0,0,0.095,-1.795
619.564,154891,na,0,0,0.095,-1.805
619.568,154892,na,0,0,0.095,-1.805
619.572,154893,na,0,0,0.095,-1.795
619.576,154894,na,0,0,0.095,-1.79
619.58,154895,na,0,0,0.1,-1.78
619.584,154896,na,0,0,0.1,-1.78
619.588,154897,na,0,0,0.1,-1.79
619.592,154898,na,0,0,0.1,-1.79
619.596,154899,na,0,0,0.1,-1.805
619.6,154900,na,0,0,0.11,-1.805
619.604,154901,na,0,0,0.1,-1.79
619.608,154902,na,0,0,0.11,-1.78
619.612,154903,na,0,0,0.105,-1.78
619.616,154904,na,0,0,0.1,-1.775
619.62,154905,na,0,0,0.11,-1.79
619.624,154906,na,0,0,0.11,-1.79
619.628,154907,na,0,0,0.11,-1.805
619.632,154908,na,0,0,0.11,-1.795
619.636,154909,p,1,0,0.1,-1.79
619.64,154910,p,1,0,0.11,-1.775
619.644,154911,p,1,0,0.12,-1.775
619.648,154912,p,1,0,0.12,-1.78
619.652,154913,p,1,0,0.12,-1.78
619.656,154914,p,1,0,0.13,-1.78
619.66,154915,p,1,0,0.145,-1.78
619.664,154916,p,1,0,0.145,-1.79
619.668,154917,p,1,0,0.15,-1.76
619.672,154918,p,1,0,0.165,-1.76
619.676,154919,p,1,0,0.165,-1.76
619.68,154920,p,1,0,0.195,-1.76
619.684,154921,p,1,0,0.205,-1.775
619.688,154922,p,1,0,0.215,-1.76
619.692,154923,p,1,0,0.25,-1.76
619.696,154924,p,1,0,0.255,-1.745
619.7,154925,p,1,0,0.25,-1.745
619.704,154926,p,1,0,0.23,-1.745
619.708,154927,p,1,0,0.205,-1.75
619.712,154928,p,1,0,0.17,-1.775
619.716,154929,p,1,0,0.145,-1.79
619.72,154930,p,1,0,0.125,-1.81
619.724,154931,p,1,0,0.125,-1.805
619.728,154932,p,1,0,0.125,-1.79
619.732,154933,p,1,0,0.14,-1.78
619.736,154934,na,0,0,0.14,-1.765
619.74,154935,na,0,0,0.125,-1.775
619.744,154936,na,0,0,0.12,-1.78
619.748,154937,na,0,0,0.11,-1.78
619.752,154938,na,0,0,0.11,-1.79
619.756,154939,na,0,0,0.105,-1.79
619.76,154940,na,0,0,0.11,-1.78
619.764,154941,na,0,0,0.11,-1.775
619.768,154942,na,0,0,0.11,-1.775
619.772,154943,na,0,0,0.11,-1.775
619.776,154944,na,0,0,0.12,-1.775
619.78,154945,na,0,0,0.12,-1.78
619.784,154946,N,2,0,0.13,-1.76
619.788,154947,N,2,0,0.145,-1.745
619.792,154948,N,2,0,0.195,-1.705
619.796,154949,N,2,0,0.25,-1.64
619.8,154950,N,2,0,0.355,-1.54
619.804,154951,N,2,0,0.455,-1.43
619.808,154952,N,2,0,0.56,-1.325
619.812,154953,N,2,0,0.69,-1.175
619.816,154954,N,2,0,0.89,-0.92
619.82,154955,N,2,0,1.095,-0.665
619.824,154956,N,2,0,1.225,-0.47
619.828,154957,N,2,0,1.275,-0.365
619.832,154958,N,2,0,1.185,-0.395
619.836,154959,N,2,0,0.865,-0.635
619.84,154960,N,2,0,0.34,-0.955
619.844,154961,N,2,0,-0.165,-1.21
619.848,154962,N,2,0,-0.375,-1.37
619.852,154963,N,2,0,-0.4,-1.48
619.856,154964,N,2,0,-0.295,-1.61
619.86,154965,N,2,0,-0.15,-1.7
619.864,154966,N,2,0,-0.02,-1.745
619.868,154967,N,2,0,0.095,-1.765
619.872,154968,N,2,0,0.14,-1.78
619.876,154969,na,0,0,0.12,-1.805
619.88,154970,na,0,0,0.11,-1.795
619.884,154971,na,0,0,0.12,-1.805
