time,index,label,train_label,interval,ch1,ch2
622.32,155580,na,0,0,-3.625,-0.16
622.324,155581,na,0,0,-3.63,-0.165
622.328,155582,na,0,0,-3.635,-0.185
622.332,155583,na,0,0,-3.635,-0.185
622.336,155584,na,0,0,-3.635,-0.18
622.34,155585,na,0,0,-3.635,-0.195
622.344,155586,na,0,0,-3.645,-0.2
622.348,155587,na,0,0,-3.635,-0.185
622.352,155588,na,0,0,-3.635,-0.195
622.356,155589,na,0,0,-3.635,-0.205
622.36,155590,na,0,0,-3.645,-0.2
622.364,155591,na,0,0,-3.645,-0.2
622.368,155592,na,0,0,-3.645,-0.2
622.372,155593,na,0,0,-3.645,-0.195
622.376,155594,na,0,0,-3.645,-0.19
622.38,155595,na,0,0,-3.65,-0.19
622.384,155596,na,0,0,-3.65,-0.195
622.388,155597,na,0,0,-3.645,-0.19
622.392,155598,na,0,0,-3.645,-0.195
622.396,155599,na,0,0,-3.64,-0.195
622.4,155600,na,0,0,-3.645,-0.2
622.404,155601,na,0,0,-3.645,-0.2
622.408,155602,na,0,0,-3.645,-0.195
622.412,155603,na,0,0,-3.645,-0.185
622.416,155604,na,0,0,-3.635,-0.18
622.42,155605,na,0,0,-3.635,-0.185
622.424,155606,na,0,0,-3.635,-0.175
622.428,155607,t,3,0,-3.635,-0.175
622.432,155608,t,3,0,-3.63,-0.18
622.436,155609,t,3,0,-3.63,-0.18
622.44,155610,t,3,0,-3.625,-0.17
622.444,155611,t,3,0,-3.615,-0.165
622.448,155612,t,3,0,-3.615,-0.16
622.452,155613,t,3,0,-3.615,-0.155
622.456,155614,t,3,0,-3.61,-0.15
622.46,155615,t,3,0,-3.605,-0.145
622.464,155616,t,3,0,-3.595,-0.145
622.468,155617,t,3,0,-3.6,-0.135
622.472,155618,t,3,0,-3.585,-0.13
622.476,155619,t,3,0,-3.585,-0.125
622.48,155620,t,3,0,-3.575,-0.125
622.484,155621,t,3,0,-3.575,-0.115
622.488,155622,t,3,0,-3.56,-0.1
622.492,155623,t,3,0,-3.555,-0.09
622.496,155624,t,3,0,-3.55,-0.085
622.5,155625,t,3,0,-3.535,-0.075
622.504,155626,t,3,0,-3.525,-0.06
622.508,155627,t,3,0,-3.505,-0.065
622.512,155628,t,3,0,-3.495,-0.045
622.516,155629,t,3,0,-3.485,-0.035
622.52,155630,t,3,0,-3.475,-0.025
622.524,155631,t,3,0,-3.465,-0.01
622.528,155632,t,3,0,-3.45,-0.01
622.532,155633,t,3,0,-3.435,0.0
622.536,155634,t,3,0,-3.43,0.015
622.54,155635,t,3,0,-3.415,0.015
622.544,155636,t,3,0,-3.405,0.025
622.548,155637,t,3,0,-3.395,0.025
622.552,155638,t,3,0,-3.375,0.04
622.556,155639,t,3,0,-3.365,0.04
622.56,155640,t,3,0,-3.36,0.05
622.564,155641,t,3,0,-3.345,0.055
622.568,155642,t,3,0,-3.345,0.055
622.572,155643,t,3,0,-3.335,0.06
622.576,155644,t,3,0,-3.33,0.06
622.58,155645,t,3,0,-3.32,0.055
622.584,155646,t,3,0,-3.32,0.055
622.588,155647,t,3,0,-3.325,0.045
622.592,155648,t,3,0,-3.32,0.035
622.596,155649,t,3,0,-3.33,0.03
622.6,155650,t,3,0,-3.35,0.02
622.604,155651,t,3,0,-3.355,0.005
622.608,155652,t,3,0,-3.37,-0.005
622.612,155653,t,3,0,-3.395,-0.025
622.616,155654,t,3,0,-3.415,-0.05
622.62,155655,t,3,0,-3.44,-0.065
622.624,155656,t,3,0,-3.455,-0.085
622.628,155657,t,3,0,-3.475,-0.11
622.632,155658,t,3,0,-3.495,-0.13
622.636,155659,t,3,0,-3.515,-0.14
622.64,155660,t,3,0,-3.53,-0.16
622.644,155661,t,3,0,-3.545,-0.17
622.648,155662,t,3,0,-3.555,-0.18
622.652,155663,t,3,0,-3.575,-0.195
622.656,155664,t,3,0,-3.585,-0.205
622.66,155665,t,3,0,-3.585,-0.215
622.664,155666,na,0,0,-3.595,-0.225
622.668,155667,na,0,0,-3.595,-0.225
622.672,155668,na,0,0,-3.605,-0.23
622.676,155669,na,0,0,-3.61,-0.235
622.68,155670,na,0,0,-3.615,-0.235
622.684,155671,na,0,0,-3.615,-0.245
622.688,155672,na,0,0,-3.615,-0.245
622.692,155673,na,0,0,-3.615,-0.25
622.696,155674,na,0,0,-3.615,-0.245
622.7,155675,na,0,0,-3.615,-0.25
622.704,155676,na,0,0,-3.615,-0.25
622.708,155677,na,0,0,-3.625,-0.245
622.712,155678,na,0,0,-3.625,-0.25
622.716,155679,na,0,0,-3.625,-0.245
622.72,155680,na,0,0,-3.625,-0.245
622.724,155681,na,0,0,-3.625,-0.25
622.728,155682,na,0,0,-3.625,-0.235
622.732,155683,na,0,0,-3.625,-0.245
622.736,155684,na,0,0,-3.625,-0.245
622.74,155685,na,0,0,-3.625,-0.24
622.744,155686,na,0,0,-3.62,-0.235
622.748,155687,na,0,0,-3.625,-0.235
622.752,155688,na,0,0,-3.615,-0.23
622.756,155689,na,0,0,-3.62,-0.235
622.76,155690,na,0,0,-3.615,-0.225
622.764,155691,na,0,0,-3.61,-0.23
622.768,155692,na,0,0,-3.61,-0.23
622.772,155693,na,0,0,-3.615,-0.235
622.776,155694,na,0,0,-3.61,-0.23
622.78,155695,na,0,0,-3.61,-0.225
622.784,155696,na,0,0,-3.61,-0.22
622.788,155697,na,0,0,-3.615,-0.225
622.792,155698,na,0,0,-3.61,-0.225
622.796,155699,na,0,0,-3.61,-0.225
622.8,155700,na,0,0,-3.61,-0.22
622.804,155701,na,0,0,-3.61,-0.22
622.808,155702,na,0,0,-3.605,-0.22
622.812,155703,na,0,0,-3.6,-0.225
622.816,155704,na,0,0,-3.605,-0.22
622.82,155705,na,0,0,-3.605,-0.215
622.824,155706,na,0,0,-3.595,-0.22
622.828,155707,na,0,0,-3.595,-0.215
622.832,155708,na,0,0,-3.595,-0.215
622.836,155709,na,0,0,-3.595,-0.21
622.84,155710,na,0,0,-3.59,-0.22
622.844,155711,na,0,0,-3.59,-0.21
622.848,155712,na,0,0,-3.595,-0.215
622.852,155713,na,0,0,-3.595,-0.215
622.856,155714,na,0,0,-3.605,-0.215
622.86,155715,na,0,0,-3.61,-0.215
622.864,155716,na,0,0,-3.605,-0.22
622.868,155717,na,0,0,-3.61,-0.215
622.872,155718,na,0,0,-3.615,-0.215
622.876,155719,na,0,0,-3.615,-0.22
622.88,155720,na,0,0,-3.615,-0.22
622.884,155721,na,0,0,-3.61,-0.215
622.888,155722,na,0,0,-3.605,-0.215
622.892,155723,na,0,0,-3.6,-0.215
622.896,155724,na,0,0,-3.605,-0.215
622.9,155725,na,0,0,-3.605,-0.215
622.904,155726,na,0,0,-3.605,-0.215
622.908,155727,na,0,0,-3.61,-0.21
622.912,155728,na,0,0,-3.605,-0.225
622.916,155729,na,0,0,-3.605,-0.22
622.92,155730,na,0,0,-3.605,-0.215
622.924,155731,na,0,0,-3.605,-0.21
622.928,155732,na,0,0,-3.605,-0.215
622.932,155733,na,0,0,-3.605,-0.215
622.936,155734,na,0,0,-3.61,-0.215
622.94,155735,na,0,0,-3.615,-0.225
622.944,155736,na,0,0,-3.615,-0.215
622.948,155737,na,0,0,-3.62,-0.215
622.952,155738,na,0,0,-3.615,-0.22
622.956,155739,na,0,0,-3.615,-0.225
622.96,155740,na,0,0,-3.61,-0.215
622.964,155741,na,0,0,-3.615,-0.215
622.968,155742,na,0,0,-3.61,-0.21
622.972,155743,na,0,0,-3.61,-0.21
622.976,155744,na,0,0,-3.615,-0.215
622.98,155745,na,0,0,-3.61,-0.205
622.984,155746,na,0,0,-3.615,-0.21
622.988,155747,na,0,0,-3.62,-0.215
622.992,155748,na,0,0,-3.625,-0.21
622.996,155749,na,0,0,-3.625,-0.205
623.0,155750,na,0,0,-3.625,-0.215
623.004,155751,na,0,0,-3.615,-0.215
623.008,155752,na,0,0,-3.615,-0.21
623.012,155753,na,0,0,-3.615,-0.215
623.016,155754,na,0,0,-3.615,-0.22
623.02,155755,na,0,0,-3.615,-0.21
623.024,155756,na,0,0,-3.615,-0.215
623.028,155757,na,0,0,-3.61,-0.21
623.032,155758,na,0,0,-3.61,-0.21
623.036,155759,na,0,0,-3.61,-0.21
623.04,155760,na,0,0,-3.605,-0.215
623.044,155761,na,0,0,-3.605,-0.21
623.048,155762,na,0,0,-3.605,-0.195
623.052,155763,na,0,0,-3.605,-0.2
623.056,155764,na,0,0,-3.61,-0.205
623.06,155765,na,0,0,-3.61,-0.205
623.064,155766,na,0,0,-3.615,-0.2
623.068,155767,na,0,0,-3.61,-0.205
623.072,155768,na,0,0,-3.615,-0.205
623.076,155769,na,0,0,-3.61,-0.205
623.08,155770,na,0,0,-3.61,-0.21
623.084,155771,na,0,0,-3.61,-0.205
623.088,155772,na,0,0,-3.61,-0.205
623.092,155773,na,0,0,-3.605,-0.21
623.096,155774,na,0,0,-3.605,-0.195
623.1,155775,na,0,0,-3.61,-0.195
623.104,155776,na,0,0,-3.61,-0.205
623.108,155777,na,0,0,-3.61,-0.205
623.112,155778,na,0,0,-3.61,-0.2
623.116,155779,na,0,0,-3.61,-0.2
623.12,155780,na,0,0,-3.61,-0.195
623.124,155781,na,0,0,-3.605,-0.195
623.128,155782,na,0,0,-3.605,-0.195
623.132,155783,na,0,0,-3.6,-0.19
623.136,155784,na,0,0,-3.605,-0.195
623.14,155785,na,0,0,-3.605,-0.195
623.144,155786,na,0,0,-3.605,-0.195
623.148,155787,na,0,0,-3.595,-0.19
623.152,155788,na,0,0,-3.595,-0.19
623.156,155789,na,0,0,-3.595,-0.19
623.16,155790,na,0,0,-3.6,-0.195
623.164,155791,na,0,0,-3.605,-0.18
623.168,155792,na,0,0,-3.605,-0.18
623.172,155793,na,0,0,-3.595,-0.185
623.176,155794,na,0,0,-3.59,-0.185
623.18,155795,na,0,0,-3.585,-0.185
623.184,155796,na,0,0,-3.59,-0.185
623.188,155797,p,1,0,-3.585,-0.19
623.192,155798,p,1,0,-3.59,-0.185
623.196,155799,p,1,0,-3.585,-0.185
623.2,155800,p,1,0,-3.585,-0.18
623.204,155801,p,1,0,-3.595,-0.18
623.208,155802,p,1,0,-3.585,-0.175
623.212,155803,p,1,0,-3.59,-0.165
623.216,155804,p,1,0,-3.585,-0.155
623.22,155805,p,1,0,-3.575,-0.15
623.224,155806,p,1,0,-3.57,-0.155
623.228,155807,p,1,0,-3.56,-0.145
623.232,155808,p,1,0,-3.555,-0.145
623.236,155809,p,1,0,-3.555,-0.14
623.24,155810,p,1,0,-3.555,-0.135
623.244,155811,p,1,0,-3.55,-0.125
623.248,155812,p,1,0,-3.545,-0.13
623.252,155813,p,1,0,-3.545,-0.135
623.256,155814,p,1,0,-3.545,-0.135
623.26,155815,p,1,0,-3.545,-0.125
623.264,155816,p,1,0,-3.535,-0.11
623.268,155817,p,1,0,-3.515,-0.095
623.272,155818,p,1,0,-3.495,-0.075
623.276,155819,p,1,0,-3.475,-0.07
623.28,155820,p,1,0,-3.465,-0.055
623.284,155821,p,1,0,-3.45,-0.045
623.288,155822,p,1,0,-3.445,-0.03
623.292,155823,p,1,0,-3.445,-0.035
623.296,155824,p,1,0,-3.445,-0.045
623.3,155825,p,1,0,-3.455,-0.05
623.304,155826,p,1,0,-3.455,-0.07
623.308,155827,p,1,0,-3.47,-0.085
623.312,155828,p,1,0,-3.48,-0.085
623.316,155829,p,1,0,-3.485,-0.095
623.32,155830,p,1,0,-3.5,-0.105
623.324,155831,p,1,0,-3.505,-0.105
623.328,155832,p,1,0,-3.505,-0.115
623.332,155833,p,1,0,-3.515,-0.135
623.336,155834,p,1,0,-3.53,-0.135
623.34,155835,p,1,0,-3.545,-0.155
623.344,155836,p,1,0,-3.555,-0.17
623.348,155837,p,1,0,-3.56,-0.185
623.352,155838,p,1,0,-3.585,-0.2
623.356,155839,na,0,0,-3.585,-0.205
623.36,155840,na,0,0,-3.585,-0.21
623.364,155841,na,0,0,-3.585,-0.21
623.368,155842,na,0,0,-3.585,-0.215
623.372,155843,na,0,0,-3.585,-0.225
623.376,155844,na,0,0,-3.585,-0.22
623.38,155845,na,0,0,-3.595,-0.24
623.384,155846,na,0,0,-3.59,-0.235
623.388,155847,na,0,0,-3.595,-0.235
623.392,155848,na,0,0,-3.595,-0.235
623.396,155849,na,0,0,-3.595,-0.25
623.4,155850,na,0,0,-3.595,-0.245
623.404,155851,na,0,0,-3.595,-0.245
623.408,155852,na,0,0,-3.59,-0.25
623.412,155853,na,0,0,-3.595,-0.245
623.416,155854,na,0,0,-3.585,-0.245
623.42,155855,na,0,0,-3.585,-0.24
623.424,155856,na,0,0,-3.585,-0.245
623.428,155857,na,0,0,-3.585,-0.24
623.432,155858,na,0,0,-3.575,-0.235
623.436,155859,na,0,0,-3.575,-0.225
623.44,155860,na,0,0,-3.57,-0.235
623.444,155861,na,0,0,-3.565,-0.235
623.448,155862,na,0,0,-3.565,-0.245
623.452,155863,na,0,0,-3.555,-0.24
623.456,155864,na,0,0,-3.55,-0.23
623.46,155865,na,0,0,-3.545,-0.225
623.464,155866,na,0,0,-3.535,-0.225
623.468,155867,na,0,0,-3.535,-0.225
623.472,155868,na,0,0,-3.53,-0.225
623.476,155869,N,2,0,-3.535,-0.205
623.48,155870,N,2,0,-3.545,-0.21
623.484,155871,N,2,0,-3.57,-0.225
623.488,155872,N,2,0,-3.605,-0.215
623.492,155873,N,2,0,-3.58,-0.19
623.496,155874,N,2,0,-3.505,-0.165
623.5,155875,N,2,0,-3.39,-0.145
623.504,155876,N,2,0,-3.255,-0.11
623.508,155877,N,2,0,-3.075,-0.055
623.512,155878,N,2,0,-2.84,0.025
623.516,155879,N,2,0,-2.56,0.155
623.52,155880,N,2,0,-2.2,0.315
623.524,155881,N,2,0,-1.885,0.475
623.528,155882,N,2,0,-1.645,0.595
623.532,155883,N,2,0,-1.555,0.675
623.536,155884,N,2,0,-1.685,0.705
623.54,155885,N,2,0,-1.99,0.675
623.544,155886,N,2,0,-2.36,0.635
623.548,155887,N,2,0,-2.69,0.595
623.552,155888,N,2,0,-2.915,0.525
623.556,155889,N,2,0,-3.07,0.455
623.56,155890,N,2,0,-3.185,0.375
623.564,155891,N,2,0,-3.265,0.285
623.568,155892,N,2,0,-3.32,0.22
623.572,155893,N,2,0,-3.385,0.145
623.576,155894,N,2,0,-3.425,0.095
623.58,155895,N,2,0,-3.455,0.045
623.584,155896,N,2,0,-3.49,-0.005
623.588,155897,N,2,0,-3.51,-0.035
623.592,155898,N,2,0,-3.535,-0.07
623.596,155899,N,2,0,-3.555,-0.105
623.6,155900,N,2,0,-3.57,-0.125
623.604,155901,na,0,0,-3.585,-0.14
623.608,155902,na,0,0,-3.585,-0.155
623.612,155903,na,0,0,-3.585,-0.17
623.616,155904,na,0,0,-3.59,-0.175
623.62,155905,na,0,0,-3.595,-0.18
623.624,155906,na,0,0,-3.595,-0.19
623.628,155907,na,0,0,-3.595,-0.19
623.632,155908,na,0,0,-3.595,-0.195
623.636,155909,na,0,0,-3.595,-0.205
623.64,155910,na,0,0,-3.595,-0.205
623.644,155911,na,0,0,-3.595,-0.205
623.648,155912,na,0,0,-3.595,-0.205
623.652,155913,na,0,0,-3.595,-0.205
623.656,155914,na,0,0,-3.595,-0.195
623.66,155915,na,0,0,-3.595,-0.185
623.664,155916,na,0,0,-3.59,-0.195
623.668,155917,na,0,0,-3.595,-0.19
623.672,155918,na,0,0,-3.595,-0.195
623.676,155919,na,0,0,-3.585,-0.19
623.68,155920,na,0,0,-3.585,-0.18
623.684,155921,t,3,0,-3.585,-0.18
623.688,155922,t,3,0,-3.58,-0.175
623.692,155923,t,3,0,-3.58,-0.185
623.696,155924,t,3,0,-3.575,-0.175
623.7,155925,t,3,0,-3.58,-0.175
623.704,155926,t,3,0,-3.57,-0.17
623.708,155927,t,3,0,-3.57,-0.165
623.712,155928,t,3,0,-3.56,-0.165
623.716,155929,t,3,0,-3.56,-0.16
623.72,155930,t,3,0,-3.565,-0.15
623.724,155931,t,3,0,-3.555,-0.15
623.728,155932,t,3,0,-3.55,-0.14
623.732,155933,t,3,0,-3.545,-0.135
623.736,155934,t,3,0,-3.545,-0.135
623.74,155935,t,3,0,-3.535,-0.13
623.744,155936,t,3,0,-3.535,-0.13
623.748,155937,t,3,0,-3.53,-0.125
623.752,155938,t,3,0,-3.525,-0.115
623.756,155939,t,3,0,-3.515,-0.105
623.76,155940,t,3,0,-3.505,-0.105
623.764,155941,t,3,0,-3.505,-0.095
623.768,155942,t,3,0,-3.505,-0.085
623.772,155943,t,3,0,-3.495,-0.08
623.776,155944,t,3,0,-3.485,-0.065
623.78,155945,t,3,0,-3.485,-0.065
623.784,155946,t,3,0,-3.475,-0.065
623.788,155947,t,3,0,-3.47,-0.045
623.792,155948,t,3,0,-3.455,-0.045
623.796,155949,t,3,0,-3.445,-0.02
623.8,155950,t,3,0,-3.435,-0.015
623.804,155951,t,3,0,-3.425,0.0
623.808,155952,t,3,0,-3.415,0.0
623.812,155953,t,3,0,-3.4,0.005
623.816,155954,t,3,0,-3.395,0.015
623.82,155955,t,3,0,-3.375,0.035
623.824,155956,t,3,0,-3.37,0.045
623.828,155957,t,3,0,-3.355,0.06
623.832,155958,t,3,0,-3.345,0.06
623.836,155959,t,3,0,-3.33,0.075
623.84,155960,t,3,0,-3.315,0.085
623.844,155961,t,3,0,-3.305,0.095
623.848,155962,t,3,0,-3.295,0.11
623.852,155963,t,3,0,-3.29,0.115
623.856,155964,t,3,0,-3.285,0.125
623.86,155965,t,3,0,-3.265,0.125
623.864,155966,t,3,0,-3.27,0.125
623.868,155967,t,3,0,-3.255,0.135
623.872,155968,t,3,0,-3.255,0.14
623.876,155969,t,3,0,-3.24,0.145
623.88,155970,t,3,0,-3.24,0.145
623.884,155971,t,3,0,-3.235,0.14
623.888,155972,t,3,0,-3.245,0.14
623.892,155973,t,3,0,-3.245,0.135
623.896,155974,t,3,0,-3.24,0.135
623.9,155975,t,3,0,-3.255,0.115
623.904,155976,t,3,0,-3.27,0.1
623.908,155977,t,3,0,-3.285,0.085
623.912,155978,t,3,0,-3.305,0.06
623.916,155979,t,3,0,-3.325,0.05
623.92,155980,t,3,0,-3.345,0.03
623.924,155981,t,3,0,-3.365,0.025
623.928,155982,t,3,0,-3.385,0.005
623.932,155983,t,3,0,-3.4,0.0
623.936,155984,t,3,0,-3.425,-0.03
623.94,155985,t,3,0,-3.435,-0.045
623.944,155986,t,3,0,-3.45,-0.055
623.948,155987,t,3,0,-3.465,-0.065
623.952,155988,t,3,0,-3.475,-0.07
623.956,155989,t,3,0,-3.485,-0.085
623.96,155990,t,3,0,-3.485,-0.095
623.964,155991,t,3,0,-3.495,-0.105
623.968,155992,t,3,0,-3.505,-0.105
623.972,155993,t,3,0,-3.51,-0.105
623.976,155994,na,0,0,-3.505,-0.11
623.98,155995,na,0,0,-3.505,-0.115
623.984,155996,na,0,0,-3.51,-0.115
623.988,155997,na,0,0,-3.515,-0.125
623.992,155998,na,0,0,-3.505,-0.12
623.996,155999,na,0,0,-3.505,-0.12
624.0,156000,na,0,0,-3.515,-0.11
624.004,156001,na,0,0,-3.505,-0.115
624.008,156002,na,0,0,-3.505,-0.115
624.012,156003,na,0,0,-3.505,-0.12
624.016,156004,na,0,0,-3.51,-0.115
624.02,156005,na,0,0,-3.505,-0.115
624.024,156006,na,0,0,-3.505,-0.115
624.028,156007,na,0,0,-3.505,-0.115
624.032,156008,na,0,0,-3.505,-0.115
624.036,156009,na,0,0,-3.505,-0.115
624.04,156010,na,0,0,-3.495,-0.115
624.044,156011,na,0,0,-3.5,-0.105
624.048,156012,na,0,0,-3.505,-0.095
624.052,156013,na,0,0,-3.505,-0.095
624.056,156014,na,0,0,-3.505,-0.095
624.06,156015,na,0,0,-3.505,-0.085
624.064,156016,na,0,0,-3.495,-0.085
624.068,156017,na,0,0,-3.495,-0.085
624.072,156018,na,0,0,-3.495,-0.09
624.076,156019,na,0,0,-3.505,-0.085
624.08,156020,na,0,0,-3.495,-0.09
624.084,156021,na,0,0,-3.505,-0.085
624.088,156022,na,0,0,-3.495,-0.09
624.092,156023,na,0,0,-3.49,-0.07
624.096,156024,na,0,0,-3.485,-0.075
624.1,156025,na,0,0,-3.485,-0.085
624.104,156026,na,0,0,-3.48,-0.075
624.108,156027,na,0,0,-3.48,-0.08
624.112,156028,na,0,0,-3.485,-0.07
624.116,156029,na,0,0,-3.475,-0.075
624.12,156030,na,0,0,-3.475,-0.065
624.124,156031,na,0,0,-3.475,-0.07
624.128,156032,na,0,0,-3.475,-0.075
624.132,156033,na,0,0,-3.485,-0.075
624.136,156034,na,0,0,-3.485,-0.075
624.14,156035,na,0,0,-3.48,-0.05
624.144,156036,na,0,0,-3.475,-0.07
624.148,156037,na,0,0,-3.485,-0.075
624.152,156038,na,0,0,-3.475,-0.075
624.156,156039,na,0,0,-3.475,-0.085
624.16,156040,na,0,0,-3.475,-0.07
624.164,156041,na,0,0,-3.48,-0.08
624.168,156042,na,0,0,-3.475,-0.075
624.172,156043,na,0,0,-3.475,-0.085
624.176,156044,na,0,0,-3.475,-0.09
624.18,156045,na,0,0,-3.475,-0.09
624.184,156046,na,0,0,-3.475,-0.09
624.188,156047,na,0,0,-3.475,-0.085
624.192,156048,na,0,0,-3.475,-0.075
624.196,156049,na,0,0,-3.475,-0.075
624.2,156050,na,0,0,-3.475,-0.085
624.204,156051,na,0,0,-3.485,-0.085
624.208,156052,na,0,0,-3.485,-0.075
624.212,156053,na,0,0,-3.475,-0.08
624.216,156054,na,0,0,-3.485,-0.075
624.22,156055,na,0,0,-3.475,-0.09
624.224,156056,na,0,0,-3.48,-0.09
624.228,156057,na,0,0,-3.485,-0.09
624.232,156058,na,0,0,-3.48,-0.085
624.236,156059,na,0,0,-3.48,-0.085
624.24,156060,na,0,0,-3.485,-0.085
624.244,156061,na,0,0,-3.485,-0.085
624.248,156062,na,0,0,-3.485,-0.085
624.252,156063,na,0,0,-3.48,-0.09
624.256,156064,na,0,0,-3.485,-0.085
624.26,156065,na,0,0,-3.485,-0.09
624.264,156066,na,0,0,-3.48,-0.09
624.268,156067,na,0,0,-3.48,-0.09
624.272,156068,na,0,0,-3.485,-0.085
624.276,156069,na,0,0,-3.49,-0.095
624.28,156070,na,0,0,-3.49,-0.095
624.284,156071,na,0,0,-3.49,-0.08
624.288,156072,na,0,0,-3.49,-0.09
624.292,156073,na,0,0,-3.485,-0.095
624.296,156074,na,0,0,-3.485,-0.095
624.3,156075,na,0,0,-3.485,-0.085
624.304,156076,na,0,0,-3.49,-0.085
624.308,156077,na,0,0,-3.485,-0.085
624.312,156078,na,0,0,-3.485,-0.08
624.316,156079,na,0,0,-3.485,-0.085
624.32,156080,na,0,0,-3.485,-0.085
624.324,156081,na,0,0,-3.485,-0.085
624.328,156082,na,0,0,-3.485,-0.09
624.332,156083,na,0,0,-3.48,-0.09
624.336,156084,na,0,0,-3.485,-0.085
624.34,156085,na,0,0,-3.485,-0.085
624.344,156086,na,0,0,-3.48,-0.095
624.348,156087,na,0,0,-3.48,-0.09
624.352,156088,na,0,0,-3.485,-0.095
624.356,156089,na,0,0,-3.485,-0.09
624.36,156090,na,0,0,-3.485,-0.085
624.364,156091,na,0,0,-3.48,-0.09
624.368,156092,na,0,0,-3.48,-0.09
624.372,156093,na,0,0,-3.485,-0.085
624.376,156094,na,0,0,-3.48,-0.08
624.38,156095,na,0,0,-3.48,-0.085
624.384,156096,na,0,0,-3.48,-0.08
624.388,156097,na,0,0,-3.485,-0.085
624.392,156098,na,0,0,-3.485,-0.09
624.396,156099,na,0,0,-3.48,-0.09
624.4,156100,na,0,0,-3.48,-0.09
624.404,156101,na,0,0,-3.48,-0.085
624.408,156102,na,0,0,-3.48,-0.08
624.412,156103,na,0,0,-3.475,-0.075
624.416,156104,na,0,0,-3.485,-0.085
624.42,156105,na,0,0,-3.485,-0.09
624.424,156106,na,0,0,-3.475,-0.09
624.428,156107,na,0,0,-3.475,-0.08
624.432,156108,na,0,0,-3.475,-0.07
624.436,156109,na,0,0,-3.475,-0.075
624.44,156110,na,0,0,-3.475,-0.085
624.444,156111,na,0,0,-3.47,-0.085
624.448,156112,na,0,0,-3.475,-0.075
624.452,156113,na,0,0,-3.475,-0.075
624.456,156114,na,0,0,-3.47,-0.075
624.46,156115,na,0,0,-3.475,-0.07
624.464,156116,na,0,0,-3.47,-0.075
624.468,156117,na,0,0,-3.465,-0.075
624.472,156118,na,0,0,-3.47,-0.075
624.476,156119,na,0,0,-3.465,-0.07
624.48,156120,na,0,0,-3.465,-0.065
624.484,156121,na,0,0,-3.46,-0.06
624.488,156122,na,0,0,-3.465,-0.06
624.492,156123,p,1,0,-3.455,-0.065
624.496,156124,p,1,0,-3.455,-0.065
624.5,156125,p,1,0,-3.455,-0.065
624.504,156126,p,1,0,-3.455,-0.06
624.508,156127,p,1,0,-3.45,-0.05
624.512,156128,p,1,0,-3.45,-0.045
624.516,156129,p,1,0,-3.435,-0.035
624.52,156130,p,1,0,-3.425,-0.03
624.524,156131,p,1,0,-3.415,-0.015
624.528,156132,p,1,0,-3.415,-0.01
624.532,156133,p,1,0,-3.415,-0.015
624.536,156134,p,1,0,-3.415,-0.01
624.54,156135,p,1,0,-3.41,0.0
624.544,156136,p,1,0,-3.415,0.0
624.548,156137,p,1,0,-3.41,0.005
624.552,156138,p,1,0,-3.4,0.01
624.556,156139,p,1,0,-3.395,0.02
624.56,156140,p,1,0,-3.385,0.035
624.564,156141,p,1,0,-3.37,0.045
624.568,156142,p,1,0,-3.345,0.055
624.572,156143,p,1,0,-3.345,0.065
624.576,156144,p,1,0,-3.33,0.075
624.58,156145,p,1,0,-3.32,0.075
624.584,156146,p,1,0,-3.32,0.075
624.588,156147,p,1,0,-3.32,0.075
624.592,156148,p,1,0,-3.33,0.075
624.596,156149,p,1,0,-3.335,0.065
624.6,156150,p,1,0,-3.345,0.06
624.604,156151,p,1,0,-3.345,0.05
624.608,156152,p,1,0,-3.365,0.035
624.612,156153,p,1,0,-3.375,0.035
624.616,156154,p,1,0,-3.39,0.025
624.62,156155,p,1,0,-3.39,0.015
624.624,156156,p,1,0,-3.395,0.0
624.628,156157,p,1,0,-3.41,-0.005
624.632,156158,p,1,0,-3.415,-0.025
624.636,156159,p,1,0,-3.425,-0.04
624.64,156160,p,1,0,-3.445,-0.045
624.644,156161,p,1,0,-3.465,-0.055
624.648,156162,p,1,0,-3.475,-0.065
624.652,156163,p,1,0,-3.475,-0.065
624.656,156164,p,1,0,-3.47,-0.065
624.66,156165,p,1,0,-3.475,-0.075
624.664,156166,p,1,0,-3.475,-0.085
624.668,156167,p,1,0,-3.475,-0.085
624.672,156168,p,1,0,-3.48,-0.095
624.676,156169,p,1,0,-3.485,-0.095
624.68,156170,na,0,0,-3.485,-0.095
624.684,156171,na,0,0,-3.49,-0.105
624.688,156172,na,0,0,-3.49,-0.105
624.692,156173,na,0,0,-3.49,-0.095
624.696,156174,na,0,0,-3.495,-0.105
624.7,156175,na,0,0,-3.49,-0.105
624.704,156176,na,0,0,-3.495,-0.105
624.708,156177,na,0,0,-3.495,-0.11
624.712,156178,na,0,0,-3.49,-0.115
624.716,156179,na,0,0,-3.49,-0.105
624.72,156180,na,0,0,-3.49,-0.1
624.724,156181,na,0,0,-3.485,-0.085
624.728,156182,na,0,0,-3.485,-0.09
624.732,156183,na,0,0,-3.475,-0.09
624.736,156184,na,0,0,-3.475,-0.09
624.74,156185,na,0,0,-3.475,-0.085
624.744,156186,na,0,0,-3.465,-0.085
624.748,156187,na,0,0,-3.45,-0.085
624.752,156188,na,0,0,-3.455,-0.075
624.756,156189,na,0,0,-3.455,-0.075
624.76,156190,na,0,0,-3.445,-0.065
