time,index,label,train_label,interval,ch1,ch2
615.352,153838,t,3,0,-0.235,-0.055
615.356,153839,t,3,0,-0.23,-0.065
615.36,153840,t,3,0,-0.225,-0.075
615.364,153841,t,3,0,-0.215,-0.075
615.368,153842,t,3,0,-0.205,-0.075
615.372,153843,t,3,0,-0.195,-0.075
615.376,153844,t,3,0,-0.185,-0.075
615.38,153845,t,3,0,-0.175,-0.085
615.384,153846,t,3,0,-0.165,-0.095
615.388,153847,t,3,0,-0.155,-0.1
615.392,153848,t,3,0,-0.14,-0.105
615.396,153849,t,3,0,-0.12,-0.11
615.4,153850,t,3,0,-0.095,-0.115
615.404,153851,t,3,0,-0.07,-0.12
615.408,153852,t,3,0,-0.05,-0.125
615.412,153853,t,3,0,-0.035,-0.13
615.416,153854,t,3,0,-0.015,-0.135
615.42,153855,t,3,0,0.02,-0.15
615.424,153856,t,3,0,0.04,-0.155
615.428,153857,t,3,0,0.055,-0.15
615.432,153858,t,3,0,0.08,-0.145
615.436,153859,t,3,0,0.11,-0.14
615.44,153860,t,3,0,0.13,-0.135
615.444,153861,t,3,0,0.145,-0.13
615.448,153862,t,3,0,0.17,-0.125
615.452,153863,t,3,0,0.195,-0.13
615.456,153864,t,3,0,0.205,-0.125
615.46,153865,t,3,0,0.205,-0.11
615.464,153866,t,3,0,0.205,-0.095
615.468,153867,t,3,0,0.21,-0.08
615.472,153868,t,3,0,0.195,-0.07
615.476,153869,t,3,0,0.17,-0.06
615.48,153870,t,3,0,0.15,-0.055
615.484,153871,t,3,0,0.13,-0.05
615.488,153872,t,3,0,0.095,-0.035
615.492,153873,t,3,0,0.06,-0.02
615.496,153874,t,3,0,0.025,-0.005
615.5,153875,t,3,0,0.055,-0.015
615.504,153876,t,3,0,-0.045,0.02
615.508,153877,t,3,0,-0.075,0.025
615.512,153878,t,3,0,-0.09,0.015
615.516,153879,t,3,0,-0.105,0.005
615.52,153880,t,3,0,-0.115,0.005
615.524,153881,na,0,0,-0.125,0.005
615.528,153882,na,0,0,-0.13,0.005
615.532,153883,na,0,0,-0.135,0.005
615.536,153884,na,0,0,-0.14,0.01
615.54,153885,na,0,0,-0.145,0.015
615.544,153886,na,0,0,-0.145,0.005
615.548,153887,na,0,0,-0.145,-0.005
615.552,153888,na,0,0,-0.14,-0.005
615.556,153889,na,0,0,-0.135,-0.005
615.56,153890,na,0,0,-0.135,0.0
615.564,153891,na,0,0,-0.135,0.005
615.568,153892,na,0,0,-0.13,0.005
615.572,153893,na,0,0,-0.125,0.005
615.576,153894,na,0,0,-0.13,0.0
615.58,153895,na,0,0,-0.135,-0.005
615.584,153896,na,0,0,-0.12,-0.005
615.588,153897,na,0,0,-0.115,-0.005
615.592,153898,na,0,0,-0.12,0.0
615.596,153899,na,0,0,-0.12,0.005
615.6,153900,na,0,0,-0.11,0.0
615.604,153901,na,0,0,-0.105,-0.005
615.608,153902,na,0,0,-0.11,-0.005
615.612,153903,na,0,0,-0.11,-0.005
615.616,153904,na,0,0,-0.1,-0.005
615.62,153905,na,0,0,-0.1,-0.005
615.624,153906,na,0,0,-0.11,0.0
615.628,153907,na,0,0,-0.115,0.005
615.632,153908,na,0,0,-0.11,0.0
615.636,153909,na,0,0,-0.105,-0.01
615.64,153910,na,0,0,-0.11,-0.02
615.644,153911,na,0,0,-0.115,-0.025
615.648,153912,na,0,0,-0.115,-0.02
615.652,153913,na,0,0,-0.115,-0.015
615.656,153914,na,0,0,-0.115,-0.01
615.66,153915,na,0,0,-0.115,-0.005
615.664,153916,na,0,0,-0.12,-0.01
615.668,153917,na,0,0,-0.125,-0.02
615.672,153918,na,0,0,-0.125,-0.025
615.676,153919,na,0,0,-0.13,-0.02
615.68,153920,na,0,0,-0.135,-0.015
615.684,153921,na,0,0,-0.14,-0.015
615.688,153922,na,0,0,-0.145,-0.015
615.692,153923,na,0,0,-0.15,-0.02
615.696,153924,na,0,0,-0.155,-0.025
615.7,153925,na,0,0,-0.155,-0.03
615.704,153926,na,0,0,-0.155,-0.035
615.708,153927,na,0,0,-0.155,-0.03
615.712,153928,na,0,0,-0.155,-0.025
615.716,153929,na,0,0,-0.155,-0.025
615.72,153930,na,0,0,-0.155,-0.025
615.724,153931,na,0,0,-0.155,-0.03
615.728,153932,na,0,0,-0.155,-0.035
615.732,153933,na,0,0,-0.155,-0.04
615.736,153934,na,0,0,-0.155,-0.045
615.74,153935,na,0,0,-0.16,-0.04
615.744,153936,na,0,0,-0.165,-0.035
615.748,153937,na,0,0,-0.16,-0.04
615.752,153938,na,0,0,-0.155,-0.045
615.756,153939,na,0,0,-0.155,-0.045
615.76,153940,na,0,0,-0.155,-0.045
615.764,153941,na,0,0,-0.155,-0.04
615.768,153942,na,0,0,-0.155,-0.035
615.772,153943,na,0,0,-0.16,-0.035
615.776,153944,na,0,0,-0.165,-0.035
615.78,153945,na,0,0,-0.16,-0.035
615.784,153946,na,0,0,-0.155,-0.035
615.788,153947,na,0,0,-0.16,-0.04
615.792,153948,na,0,0,-0.165,-0.045
615.796,153949,na,0,0,-0.165,-0.05
615.8,153950,na,0,0,-0.165,-0.055
615.804,153951,na,0,0,-0.16,-0.05
615.808,153952,na,0,0,-0.155,-0.045
615.812,153953,na,0,0,-0.155,-0.04
615.816,153954,na,0,0,-0.155,-0.04
615.82,153955,na,0,0,-0.155,-0.05
615.824,153956,p,1,0,-0.155,-0.055
615.828,153957,p,1,0,-0.15,-0.05
615.832,153958,p,1,0,-0.145,-0.045
615.836,153959,p,1,0,-0.155,-0.055
615.84,153960,p,1,0,-0.15,-0.04
615.844,153961,p,1,0,-0.145,-0.025
615.848,153962,p,1,0,-0.15,-0.025
615.852,153963,p,1,0,-0.155,-0.025
615.856,153964,p,1,0,-0.15,-0.02
615.86,153965,p,1,0,-0.145,-0.015
615.864,153966,p,1,0,-0.145,-0.01
615.868,153967,p,1,0,-0.14,-0.005
615.872,153968,p,1,0,-0.115,0.0
615.876,153969,p,1,0,-0.09,0.005
615.88,153970,p,1,0,-0.055,-0.005
615.884,153971,p,1,0,-0.03,-0.02
615.888,153972,p,1,0,-0.06,-0.045
615.892,153973,p,1,0,-0.09,-0.065
615.896,153974,p,1,0,-0.105,-0.075
615.9,153975,p,1,0,-0.115,-0.085
615.904,153976,p,1,0,-0.125,-0.085
615.908,153977,p,1,0,-0.135,-0.085
615.912,153978,p,1,0,-0.135,-0.08
615.916,153979,p,1,0,-0.14,-0.075
615.92,153980,p,1,0,-0.155,-0.07
615.924,153981,p,1,0,-0.165,-0.065
615.928,153982,p,1,0,-0.17,-0.07
615.932,153983,p,1,0,-0.175,-0.075
615.936,153984,na,0,0,-0.175,-0.07
615.94,153985,na,0,0,-0.175,-0.07
615.944,153986,na,0,0,-0.17,-0.08
615.948,153987,na,0,0,-0.16,-0.085
615.952,153988,na,0,0,-0.15,-0.08
615.956,153989,na,0,0,-0.14,-0.075
615.96,153990,na,0,0,-0.13,-0.07
615.964,153991,na,0,0,-0.11,-0.065
615.968,153992,na,0,0,-0.08,-0.06
615.972,153993,N,2,0,-0.18,-0.04
615.976,153994,N,2,0,-0.315,-0.02
615.98,153995,N,2,0,-0.48,0.025
615.984,153996,N,2,0,-0.645,0.08
615.988,153997,N,2,0,-0.535,0.19
615.992,153998,N,2,0,-0.385,0.305
615.996,153999,N,2,0,0.435,0.365
616.0,154000,N,2,0,-0.375,0.315
616.004,154001,N,2,0,2.055,0.325
616.008,154002,N,2,0,2.795,0.21
616.012,154003,N,2,0,3.05,-0.125
616.016,154004,N,2,0,3.23,-0.45
616.02,154005,N,2,0,2.645,-0.625
616.024,154006,N,2,0,2.03,-0.77
616.028,154007,N,2,0,1.26,-0.715
616.032,154008,N,2,0,0.575,-0.635
616.036,154009,N,2,0,0.24,-0.455
616.04,154010,N,2,0,-0.04,-0.29
616.044,154011,N,2,0,-0.15,-0.17
616.048,154012,N,2,0,-0.24,-0.075
616.052,154013,na,0,0,-0.265,-0.04
616.056,154014,na,0,0,-0.285,-0.015
616.06,154015,na,0,0,-0.285,-0.025
616.064,154016,na,0,0,-0.285,-0.035
616.068,154017,na,0,0,-0.285,-0.045
616.072,154018,na,0,0,-0.285,-0.055
616.076,154019,na,0,0,-0.29,-0.055
616.08,154020,na,0,0,-0.295,-0.055
616.084,154021,na,0,0,-0.29,-0.055
616.088,154022,na,0,0,-0.285,-0.055
616.092,154023,na,0,0,-0.29,-0.05
616.096,154024,na,0,0,-0.295,-0.045
616.1,154025,na,0,0,-0.295,-0.05
616.104,154026,na,0,0,-0.295,-0.055
616.108,154027,na,0,0,-0.295,-0.055
616.112,154028,na,0,0,-0.295,-0.055
616.116,154029,na,0,0,-0.295,-0.055
616.12,154030,na,0,0,-0.295,-0.055
616.124,154031,na,0,0,-0.295,-0.05
616.128,154032,na,0,0,-0.295,-0.05
616.132,154033,t,3,0,-0.295,-0.06
616.136,154034,t,3,0,-0.295,-0.065
616.14,154035,t,3,0,-0.3,-0.06
616.144,154036,t,3,0,-0.305,-0.06
616.148,154037,t,3,0,-0.3,-0.07
616.152,154038,t,3,0,-0.295,-0.075
616.156,154039,t,3,0,-0.29,-0.07
616.16,154040,t,3,0,-0.285,-0.065
616.164,154041,t,3,0,-0.285,-0.07
616.168,154042,t,3,0,-0.285,-0.08
616.172,154043,t,3,0,-0.285,-0.085
616.176,154044,t,3,0,-0.28,-0.085
616.18,154045,t,3,0,-0.275,-0.085
616.184,154046,t,3,0,-0.27,-0.09
616.188,154047,t,3,0,-0.265,-0.095
616.192,154048,t,3,0,-0.26,-0.095
616.196,154049,t,3,0,-0.255,-0.095
616.2,154050,t,3,0,-0.245,-0.11
616.204,154051,t,3,0,-0.235,-0.125
616.208,154052,t,3,0,-0.225,-0.13
616.212,154053,t,3,0,-0.215,-0.135
616.216,154054,t,3,0,-0.2,-0.135
616.22,154055,t,3,0,-0.185,-0.135
616.224,154056,t,3,0,-0.165,-0.145
616.228,154057,t,3,0,-0.15,-0.155
616.232,154058,t,3,0,-0.135,-0.165
616.236,154059,t,3,0,-0.115,-0.175
616.24,154060,t,3,0,-0.09,-0.175
616.244,154061,t,3,0,-0.065,-0.175
616.248,154062,t,3,0,-0.035,-0.17
616.252,154063,t,3,0,-0.005,-0.165
616.256,154064,t,3,0,0.015,-0.17
616.26,154065,t,3,0,0.035,-0.175
616.264,154066,t,3,0,0.055,-0.18
616.268,154067,t,3,0,0.075,-0.185
616.272,154068,t,3,0,0.095,-0.18
616.276,154069,t,3,0,0.11,-0.17
616.28,154070,t,3,0,0.13,-0.15
616.284,154071,t,3,0,0.135,-0.145
616.288,154072,t,3,0,0.14,-0.14
616.292,154073,t,3,0,0.14,-0.135
616.296,154074,t,3,0,0.13,-0.135
616.3,154075,t,3,0,0.115,-0.125
616.304,154076,t,3,0,0.1,-0.11
616.308,154077,t,3,0,0.075,-0.085
616.312,154078,t,3,0,0.05,-0.06
616.316,154079,t,3,0,0.01,-0.055
616.32,154080,t,3,0,-0.03,-0.05
616.324,154081,t,3,0,-0.065,-0.045
616.328,154082,t,3,0,-0.1,-0.04
616.332,154083,t,3,0,-0.125,-0.035
616.336,154084,t,3,0,-0.155,-0.025
616.34,154085,t,3,0,-0.165,-0.025
616.344,154086,t,3,0,-0.175,-0.025
616.348,154087,t,3,0,-0.185,-0.03
616.352,154088,na,0,0,-0.195,-0.035
616.356,154089,na,0,0,-0.205,-0.03
616.36,154090,na,0,0,-0.215,-0.025
616.364,154091,na,0,0,-0.215,-0.03
616.368,154092,na,0,0,-0.215,-0.035
616.372,154093,na,0,0,-0.215,-0.03
616.376,154094,na,0,0,-0.215,-0.025
616.38,154095,na,0,0,-0.215,-0.03
616.384,154096,na,0,0,-0.215,-0.035
616.388,154097,na,0,0,-0.215,-0.045
616.392,154098,na,0,0,-0.215,-0.055
616.396,154099,na,0,0,-0.21,-0.045
616.4,154100,na,0,0,-0.205,-0.035
616.404,154101,na,0,0,-0.205,-0.035
616.408,154102,na,0,0,-0.205,-0.035
616.412,154103,na,0,0,-0.195,-0.035
616.416,154104,na,0,0,-0.185,-0.035
616.42,154105,na,0,0,-0.19,-0.05
616.424,154106,na,0,0,-0.195,-0.05
616.428,154107,na,0,0,-0.19,-0.04
616.432,154108,na,0,0,-0.18,-0.04
616.436,154109,na,0,0,-0.17,-0.05
616.44,154110,na,0,0,-0.17,-0.055
616.444,154111,na,0,0,-0.18,-0.05
616.448,154112,na,0,0,-0.185,-0.045
616.452,154113,na,0,0,-0.19,-0.05
616.456,154114,na,0,0,-0.195,-0.055
616.46,154115,na,0,0,-0.2,-0.055
616.464,154116,na,0,0,-0.205,-0.055
616.468,154117,na,0,0,-0.2,-0.055
616.472,154118,na,0,0,-0.195,-0.055
616.476,154119,na,0,0,-0.195,-0.055
616.48,154120,na,0,0,-0.195,-0.055
616.484,154121,na,0,0,-0.2,-0.06
616.488,154122,na,0,0,-0.205,-0.065
616.492,154123,na,0,0,-0.21,-0.06
616.496,154124,na,0,0,-0.215,-0.055
616.5,154125,na,0,0,-0.215,-0.055
616.504,154126,na,0,0,-0.21,-0.06
616.508,154127,na,0,0,-0.215,-0.065
616.512,154128,na,0,0,-0.22,-0.07
616.516,154129,na,0,0,-0.225,-0.075
616.52,154130,na,0,0,-0.23,-0.07
616.524,154131,na,0,0,-0.235,-0.065
616.528,154132,na,0,0,-0.23,-0.065
616.532,154133,na,0,0,-0.225,-0.065
616.536,154134,na,0,0,-0.225,-0.07
616.54,154135,na,0,0,-0.225,-0.075
616.544,154136,na,0,0,-0.23,-0.08
616.548,154137,na,0,0,-0.235,-0.085
616.552,154138,na,0,0,-0.235,-0.085
616.556,154139,na,0,0,-0.235,-0.085
616.56,154140,na,0,0,-0.225,-0.085
616.564,154141,na,0,0,-0.215,-0.085
616.568,154142,na,0,0,-0.225,-0.09
616.572,154143,na,0,0,-0.235,-0.095
616.576,154144,na,0,0,-0.245,-0.095
616.58,154145,na,0,0,-0.255,-0.095
616.584,154146,na,0,0,-0.25,-0.095
616.588,154147,na,0,0,-0.245,-0.095
616.592,154148,na,0,0,-0.245,-0.09
616.596,154149,na,0,0,-0.24,-0.085
616.6,154150,na,0,0,-0.23,-0.09
616.604,154151,na,0,0,-0.23,-0.095
616.608,154152,na,0,0,-0.24,-0.095
616.612,154153,na,0,0,-0.24,-0.09
616.616,154154,na,0,0,-0.23,-0.08
616.62,154155,na,0,0,-0.225,-0.075
616.624,154156,na,0,0,-0.225,-0.08
616.628,154157,na,0,0,-0.23,-0.085
616.632,154158,na,0,0,-0.24,-0.09
616.636,154159,na,0,0,-0.24,-0.095
616.64,154160,na,0,0,-0.23,-0.1
616.644,154161,na,0,0,-0.23,-0.105
616.648,154162,na,0,0,-0.24,-0.1
616.652,154163,na,0,0,-0.24,-0.095
616.656,154164,na,0,0,-0.23,-0.095
616.66,154165,na,0,0,-0.225,-0.095
616.664,154166,p,1,0,-0.225,-0.09
616.668,154167,p,1,0,-0.23,-0.09
616.672,154168,p,1,0,-0.235,-0.095
616.676,154169,p,1,0,-0.23,-0.08
616.68,154170,p,1,0,-0.225,-0.065
616.684,154171,p,1,0,-0.21,-0.06
616.688,154172,p,1,0,-0.195,-0.055
616.692,154173,p,1,0,-0.165,-0.045
616.696,154174,p,1,0,-0.135,-0.035
616.7,154175,p,1,0,-0.125,-0.055
616.704,154176,p,1,0,-0.12,-0.08
616.708,154177,p,1,0,-0.15,-0.11
616.712,154178,p,1,0,-0.18,-0.135
616.716,154179,p,1,0,-0.2,-0.14
616.72,154180,p,1,0,-0.215,-0.145
616.724,154181,p,1,0,-0.21,-0.135
616.728,154182,p,1,0,-0.205,-0.125
616.732,154183,p,1,0,-0.215,-0.125
616.736,154184,p,1,0,-0.23,-0.125
616.74,154185,p,1,0,-0.25,-0.115
616.744,154186,na,0,0,-0.26,-0.105
616.748,154187,na,0,0,-0.245,-0.105
616.752,154188,na,0,0,-0.24,-0.11
616.756,154189,na,0,0,-0.25,-0.12
616.76,154190,na,0,0,-0.25,-0.125
616.764,154191,na,0,0,-0.235,-0.13
616.768,154192,na,0,0,-0.22,-0.13
616.772,154193,na,0,0,-0.21,-0.12
616.776,154194,N,2,0,-0.19,-0.115
616.78,154195,N,2,0,-0.165,-0.11
616.784,154196,N,2,0,-0.18,-0.105
616.788,154197,N,2,0,-0.22,-0.105
616.792,154198,N,2,0,-0.375,-0.085
616.796,154199,N,2,0,-0.57,-0.055
616.8,154200,N,2,0,-0.64,0.035
616.804,154201,N,2,0,-0.675,0.135
616.808,154202,N,2,0,-0.235,0.24
616.812,154203,N,2,0,0.315,0.35
616.816,154204,N,2,0,1.26,0.405
616.82,154205,N,2,0,2.265,0.45
616.824,154206,N,2,0,2.745,0.21
616.828,154207,N,2,0,3.18,-0.055
616.832,154208,N,2,0,3.005,-0.385
616.836,154209,N,2,0,2.795,-0.715
616.84,154210,N,2,0,1.84,-0.77
616.844,154211,N,2,0,0.915,-0.82
616.848,154212,N,2,0,0.435,-0.675
616.852,154213,N,2,0,-0.01,-0.53
616.856,154214,N,2,0,-0.15,-0.39
616.86,154215,N,2,0,-0.275,-0.255
616.864,154216,na,0,0,-0.3,-0.165
616.868,154217,na,0,0,-0.325,-0.095
616.872,154218,na,0,0,-0.33,-0.08
616.876,154219,na,0,0,-0.335,-0.07
616.88,154220,na,0,0,-0.335,-0.09
616.884,154221,na,0,0,-0.335,-0.105
616.888,154222,na,0,0,-0.335,-0.105
616.892,154223,na,0,0,-0.335,-0.105
616.896,154224,na,0,0,-0.34,-0.105
616.9,154225,na,0,0,-0.345,-0.105
616.904,154226,na,0,0,-0.35,-0.105
616.908,154227,na,0,0,-0.355,-0.105
616.912,154228,na,0,0,-0.35,-0.105
616.916,154229,na,0,0,-0.345,-0.105
616.92,154230,na,0,0,-0.34,-0.11
616.924,154231,na,0,0,-0.335,-0.115
616.928,154232,na,0,0,-0.34,-0.11
616.932,154233,na,0,0,-0.34,-0.105
616.936,154234,na,0,0,-0.33,-0.105
616.94,154235,na,0,0,-0.33,-0.105
616.944,154236,t,3,0,-0.34,-0.105
616.948,154237,t,3,0,-0.345,-0.105
616.952,154238,t,3,0,-0.34,-0.11
616.956,154239,t,3,0,-0.335,-0.115
616.96,154240,t,3,0,-0.335,-0.115
616.964,154241,t,3,0,-0.335,-0.115
616.968,154242,t,3,0,-0.33,-0.115
616.972,154243,t,3,0,-0.325,-0.115
616.976,154244,t,3,0,-0.325,-0.115
616.98,154245,t,3,0,-0.325,-0.12
616.984,154246,t,3,0,-0.33,-0.13
616.988,154247,t,3,0,-0.335,-0.135
616.992,154248,t,3,0,-0.33,-0.135
616.996,154249,t,3,0,-0.32,-0.135
617.0,154250,t,3,0,-0.325,-0.135
617.004,154251,t,3,0,-0.29,-0.135
617.008,154252,t,3,0,-0.275,-0.145
617.012,154253,t,3,0,-0.275,-0.155
617.016,154254,t,3,0,-0.275,-0.165
617.02,154255,t,3,0,-0.26,-0.17
617.024,154256,t,3,0,-0.245,-0.175
617.028,154257,t,3,0,-0.235,-0.17
617.032,154258,t,3,0,-0.225,-0.165
617.036,154259,t,3,0,-0.215,-0.175
617.04,154260,t,3,0,-0.205,-0.185
617.044,154261,t,3,0,-0.18,-0.2
617.048,154262,t,3,0,-0.16,-0.215
617.052,154263,t,3,0,-0.13,-0.225
617.056,154264,t,3,0,-0.095,-0.235
617.06,154265,t,3,0,-0.065,-0.23
617.064,154266,t,3,0,-0.045,-0.225
617.068,154267,t,3,0,-0.035,-0.225
617.072,154268,t,3,0,-0.015,-0.225
617.076,154269,t,3,0,0.01,-0.23
617.08,154270,t,3,0,0.03,-0.235
617.084,154271,t,3,0,0.055,-0.23
617.088,154272,t,3,0,0.075,-0.22
617.092,154273,t,3,0,0.1,-0.21
617.096,154274,t,3,0,0.12,-0.205
617.1,154275,t,3,0,0.135,-0.2
617.104,154276,t,3,0,0.145,-0.195
617.108,154277,t,3,0,0.145,-0.19
617.112,154278,t,3,0,0.135,-0.175
617.116,154279,t,3,0,0.12,-0.16
617.12,154280,t,3,0,0.105,-0.145
617.124,154281,t,3,0,0.09,-0.125
617.128,154282,t,3,0,0.06,-0.11
617.132,154283,t,3,0,0.025,-0.1
617.136,154284,t,3,0,-0.015,-0.09
617.14,154285,t,3,0,-0.055,-0.08
617.144,154286,t,3,0,-0.09,-0.07
617.148,154287,t,3,0,-0.12,-0.06
617.152,154288,t,3,0,-0.135,-0.05
617.156,154289,t,3,0,-0.15,-0.04
617.16,154290,t,3,0,-0.16,-0.035
617.164,154291,na,0,0,-0.17,-0.04
617.168,154292,na,0,0,-0.185,-0.05
617.172,154293,na,0,0,-0.195,-0.055
617.176,154294,na,0,0,-0.19,-0.05
617.18,154295,na,0,0,-0.185,-0.045
617.184,154296,na,0,0,-0.18,-0.045
617.188,154297,na,0,0,-0.175,-0.045
617.192,154298,na,0,0,-0.175,-0.05
617.196,154299,na,0,0,-0.175,-0.055
617.2,154300,na,0,0,-0.18,-0.06
617.204,154301,na,0,0,-0.185,-0.065
617.208,154302,na,0,0,-0.18,-0.06
617.212,154303,na,0,0,-0.175,-0.055
617.216,154304,na,0,0,-0.175,-0.05
617.22,154305,na,0,0,-0.175,-0.045
617.224,154306,na,0,0,-0.17,-0.05
617.228,154307,na,0,0,-0.165,-0.055
617.232,154308,na,0,0,-0.165,-0.06
617.236,154309,na,0,0,-0.165,-0.065
617.24,154310,na,0,0,-0.155,-0.065
617.244,154311,na,0,0,-0.145,-0.065
617.248,154312,na,0,0,-0.145,-0.06
617.252,154313,na,0,0,-0.145,-0.055
617.256,154314,na,0,0,-0.15,-0.06
617.26,154315,na,0,0,-0.155,-0.065
617.264,154316,na,0,0,-0.15,-0.065
617.268,154317,na,0,0,-0.15,-0.065
617.272,154318,na,0,0,-0.16,-0.065
617.276,154319,na,0,0,-0.165,-0.06
617.28,154320,na,0,0,-0.16,-0.05
617.284,154321,na,0,0,-0.155,-0.045
617.288,154322,na,0,0,-0.155,-0.05
617.292,154323,na,0,0,-0.155,-0.06
617.296,154324,na,0,0,-0.16,-0.07
617.3,154325,na,0,0,-0.165,-0.075
617.304,154326,na,0,0,-0.165,-0.075
617.308,154327,na,0,0,-0.165,-0.07
617.312,154328,na,0,0,-0.17,-0.06
617.316,154329,na,0,0,-0.175,-0.055
617.32,154330,na,0,0,-0.175,-0.06
617.324,154331,na,0,0,-0.18,-0.065
617.328,154332,na,0,0,-0.19,-0.065
617.332,154333,na,0,0,-0.19,-0.065
617.336,154334,na,0,0,-0.175,-0.065
617.34,154335,na,0,0,-0.175,-0.06
617.344,154336,na,0,0,-0.175,-0.055
617.348,154337,na,0,0,-0.18,-0.06
617.352,154338,na,0,0,-0.185,-0.065
617.356,154339,na,0,0,-0.195,-0.07
617.36,154340,na,0,0,-0.205,-0.075
617.364,154341,na,0,0,-0.195,-0.08
617.368,154342,na,0,0,-0.185,-0.085
617.372,154343,na,0,0,-0.185,-0.08
617.376,154344,na,0,0,-0.185,-0.075
617.38,154345,na,0,0,-0.185,-0.075
617.384,154346,na,0,0,-0.185,-0.075
617.388,154347,na,0,0,-0.185,-0.08
617.392,154348,na,0,0,-0.185,-0.085
617.396,154349,na,0,0,-0.185,-0.085
617.4,154350,na,0,0,-0.185,-0.085
617.404,154351,na,0,0,-0.18,-0.085
617.408,154352,na,0,0,-0.175,-0.085
617.412,154353,na,0,0,-0.18,-0.08
617.416,154354,na,0,0,-0.185,-0.075
617.42,154355,na,0,0,-0.185,-0.08
617.424,154356,na,0,0,-0.185,-0.085
617.428,154357,na,0,0,-0.18,-0.085
617.432,154358,na,0,0,-0.175,-0.08
617.436,154359,na,0,0,-0.17,-0.07
617.44,154360,na,0,0,-0.165,-0.07
617.444,154361,na,0,0,-0.165,-0.08
617.448,154362,na,0,0,-0.165,-0.085
617.452,154363,p,1,0,-0.165,-0.08
617.456,154364,p,1,0,-0.165,-0.075
617.46,154365,p,1,0,-0.165,-0.07
617.464,154366,p,1,0,-0.16,-0.055
617.468,154367,p,1,0,-0.15,-0.04
617.472,154368,p,1,0,-0.155,-0.035
617.476,154369,p,1,0,-0.17,-0.035
617.48,154370,p,1,0,-0.15,-0.035
617.484,154371,p,1,0,-0.12,-0.03
617.488,154372,p,1,0,-0.085,-0.03
617.492,154373,p,1,0,-0.05,-0.04
617.496,154374,p,1,0,-0.055,-0.065
617.5,154375,p,1,0,-0.045,-0.045
617.504,154376,p,1,0,-0.105,-0.11
617.508,154377,p,1,0,-0.135,-0.125
617.512,154378,p,1,0,-0.14,-0.125
617.516,154379,p,1,0,-0.145,-0.125
617.52,154380,p,1,0,-0.145,-0.115
617.524,154381,p,1,0,-0.145,-0.105
617.528,154382,p,1,0,-0.16,-0.095
617.532,154383,na,0,0,-0.175,-0.085
617.536,154384,na,0,0,-0.185,-0.095
617.54,154385,na,0,0,-0.195,-0.105
617.544,154386,na,0,0,-0.185,-0.11
617.548,154387,na,0,0,-0.175,-0.115
617.552,154388,na,0,0,-0.17,-0.11
617.556,154389,na,0,0,-0.165,-0.105
617.56,154390,na,0,0,-0.16,-0.095
617.564,154391,N,2,0,-0.155,-0.085
617.568,154392,N,2,0,-0.15,-0.09
617.572,154393,N,2,0,-0.14,-0.095
617.576,154394,N,2,0,-0.125,-0.09
617.58,154395,N,2,0,-0.2,-0.07
617.584,154396,N,2,0,-0.385,-0.025
617.588,154397,N,2,0,-0.53,0.045
617.592,154398,N,2,0,-0.645,0.14
617.596,154399,N,2,0,-0.485,0.25
617.6,154400,N,2,0,-0.115,0.365
617.604,154401,N,2,0,0.665,0.415
617.608,154402,N,2,0,1.705,0.415
617.612,154403,N,2,0,2.42,0.24
617.616,154404,N,2,0,2.97,-0.03
617.62,154405,N,2,0,3.105,-0.355
617.624,154406,N,2,0,3.06,-0.695
617.628,154407,N,2,0,2.305,-0.8
617.632,154408,N,2,0,1.31,-0.825
617.636,154409,N,2,0,0.69,-0.68
617.64,154410,N,2,0,0.17,-0.49
617.644,154411,N,2,0,-0.04,-0.33
617.648,154412,N,2,0,-0.195,-0.175
617.652,154413,N,2,0,-0.24,-0.1
617.656,154414,N,2,0,-0.27,-0.03
617.66,154415,N,2,0,-0.275,-0.03
617.664,154416,N,2,0,-0.275,-0.04
617.668,154417,N,2,0,-0.28,-0.055
617.672,154418,N,2,0,-0.285,-0.065
617.676,154419,N,2,0,-0.285,-0.07
617.68,154420,na,0,0,-0.285,-0.075
617.684,154421,na,0,0,-0.285,-0.065
617.688,154422,na,0,0,-0.285,-0.055
617.692,154423,na,0,0,-0.285,-0.06
617.696,154424,na,0,0,-0.285,-0.065
617.7,154425,na,0,0,-0.285,-0.07
617.704,154426,na,0,0,-0.285,-0.075
617.708,154427,na,0,0,-0.285,-0.065
617.712,154428,na,0,0,-0.285,-0.055
617.716,154429,na,0,0,-0.285,-0.055
617.72,154430,na,0,0,-0.285,-0.055
617.724,154431,na,0,0,-0.28,-0.06
617.728,154432,na,0,0,-0.275,-0.065
617.732,154433,na,0,0,-0.28,-0.07
617.736,154434,na,0,0,-0.285,-0.075
617.74,154435,na,0,0,-0.285,-0.07
617.744,154436,na,0,0,-0.285,-0.065
617.748,154437,na,0,0,-0.28,-0.065
617.752,154438,na,0,0,-0.275,-0.065
617.756,154439,na,0,0,-0.275,-0.07
617.76,154440,t,3,0,-0.275,-0.075
617.764,154441,t,3,0,-0.275,-0.08
617.768,154442,t,3,0,-0.275,-0.085
617.772,154443,t,3,0,-0.27,-0.08
617.776,154444,t,3,0,-0.26,-0.075
617.78,154445,t,3,0,-0.25,-0.08
617.784,154446,t,3,0,-0.245,-0.085
617.788,154447,t,3,0,-0.245,-0.09
617.792,154448,t,3,0,-0.24,-0.1
617.796,154449,t,3,0,-0.23,-0.11
617.8,154450,t,3,0,-0.22,-0.115
